;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";9;0;0;13;0;0;4;0;0;0;0;0;0;0;0;0;52;0;0;0;50;18;0;68;0;3;10;0;13;0;0;0;0;0;5573;108;0;6200;2;1;1835;15;0;23692;816;0;149;13864;5757;1266;29048;0;845;1617;36;2489;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;13;0;0;36;23;0;59;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9767;982;6;42;8634;3237;279;13275;12;209;784;5;900;155;2;0;0;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;1;0;0;32;18;0;50;0;3;8;0;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8774;2067;0;35;7518;31;53;8780;0;630;43;1;649;102;0;0;0;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;19;0;0;19;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6146;1591;0;51;5629;1455;0;7432;0;613;526;0;1136;80;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;21;0;0;43;40;0;83;0;7;27;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5886;1791;0;120;5705;1158;93;7414;2;220;233;9;445;134;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;15;0;0;32;16;0;48;0;1;2;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;10695;2518;19;5;9436;3109;103;13890;5;1521;1510;56;3153;708;0;0;0;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;11;0;0;51;0;0;51;0;10;0;0;10;1;0;5;0;0;0;0;0;0;0;0;0;0;0;4012;951;1;9;2928;848;0;4184;0;168;298;0;517;214;0;0;0;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;117;0;0;126;0;0;126;0;4;0;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3528;780;0;29;3367;885;0;4429;0;431;375;0;766;244;0;8;3;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;9;2;0;11;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8079;797;22;84;7401;966;12;9667;64;450;470;8;937;368;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;17;0;0;67;0;0;67;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5026;1295;0;0;4706;379;0;5085;0;838;249;0;1089;140;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2324;355;0;0;2249;388;0;2637;0;117;97;0;214;35;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;13;7;0;20;0;3;7;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3161;466;36;0;2906;246;79;3240;0;165;134;14;313;37;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2553;187;11;100;2408;603;54;3165;15;431;286;14;748;82;0;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;16;7;0;23;0;4;5;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;705;269;1;0;489;223;0;712;0;22;109;0;131;68;0;0;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;440;0;1;450;57;23;135;0;0;34;7;410;42;30;7;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123075;1372;2216;128150;10641;4150;40729;335;675;2366;682;87;33;1993;1661;0;3836;15;84;540;0;602;193;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2;0;0;18;2;0;20;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6406;1405;0;25;4798;2516;57;9073;0;416;1042;0;1598;511;0;0;0;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;28;0;0;116;57;0;173;0;19;19;0;38;12;0;0;2;0;0;0;0;0;0;0;0;0;0;22178;2124;82;191;17296;4272;0;25843;0;1975;2073;15;4192;583;0;105;2;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;15;15;0;30;0;1;6;0;7;4;0;0;0;0;0;0;0;0;0;0;0;0;0;5343;879;0;719;4270;4136;186;10753;72;393;1403;49;2058;324;0;0;0;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;1;0;0;24;24;0;48;0;2;13;0;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4921;604;64;0;4010;3990;0;10165;0;193;956;0;1311;91;3;0;0;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;20;0;0;20;0;3;0;0;3;0;0;0;0;0;41;3;0;41;11;5;14;3;0;3001;512;0;25;2324;91;0;3020;4;598;64;0;733;43;0;6;0;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;2;0;9;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2466;402;0;0;1955;541;0;3218;0;105;310;0;599;240;0;0;0;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";32;1;1;32;14;8;11;0;0;6;0;25;27;0;0;27;54;4;0;0;53;17;0;70;0;0;9;0;9;0;0;0;0;0;4987;535;12;4845;1547;356;1940;270;13;13315;715;12;48;8302;3212;2444;17136;0;907;1607;318;3023;272;3;0;0;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;19;1;0;20;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3034;293;46;0;2724;387;0;3331;0;311;155;0;521;49;1;0;0;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;20;4;0;24;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2972;178;3;114;2104;464;15;3617;46;213;186;0;492;49;0;9;2;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;2;0;0;43;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6703;2261;38;10;4754;1355;0;6781;0;312;410;0;785;286;1;0;0;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;11;4;0;15;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1498;469;0;0;1471;689;0;2241;0;62;229;0;295;154;0;0;0;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;1;0;0;48;14;0;62;0;2;10;0;12;0;0;0;0;0;19;2;0;19;7;6;10;1;0;6425;331;117;30;5047;3296;0;8722;0;421;1496;0;1895;152;5;0;0;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;18;5;0;23;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13939;206;10;39;7208;4204;0;16109;0;154;1329;0;1717;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;15;2;0;17;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3528;1063;10;8;3049;179;0;3495;0;151;103;0;256;64;0;0;0;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;11;0;0;21;13;0;34;0;0;7;0;7;6;0;0;0;0;0;0;0;0;0;0;0;0;0;3679;888;18;19;3159;1878;23;5779;0;214;720;0;946;315;1;0;0;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;12;0;0;0;14;0;14;0;0;12;0;12;10;0;0;3;0;0;0;0;0;0;0;0;0;0;1944;504;0;11;1425;372;0;1964;0;228;203;0;440;148;0;27;3;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3580;0;1;3571;21;11;1037;0;1;1053;0;0;0;657;673;0;1275;0;78;245;0;324;0;0;0;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1572;0;0;1553;19;0;346;0;0;842;1;0;104;515;669;0;1335;9;52;169;0;230;0;0;8;3;приватна
Волинська;ТОВ Медлаб;35;0;0;35;0;0;1;0;0;0;0;0;0;0;0;0;4;0;0;0;2;4;0;6;0;1;3;0;4;0;0;0;2;0;4272;0;0;4225;0;10;362;0;0;975;0;0;0;548;501;2;1051;0;63;205;0;263;0;0;6;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;1;0;115;0;0;49;1;0;67;0;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;1;11;8;0;20;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;757;16;0;4;588;535;0;1085;0;27;149;0;171;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;1;0;0;84;12;0;96;0;4;4;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4472;154;0;0;4312;773;0;5088;0;158;334;0;487;47;0;5;0;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;54;0;0;0;64;0;64;0;0;52;0;52;47;0;0;0;0;0;0;0;0;0;0;0;0;0;764;418;0;0;409;355;0;764;0;25;256;0;263;174;0;0;0;комунальна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;811;50;26;829;122;42;266;14;3;65;12;1054;584;584;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127556;3208;6186;134257;5127;1640;33986;487;1152;3477;311;564;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;184;0;0;192;192;0;384;0;51;105;0;156;108;0;340;0;0;0;0;0;0;0;0;0;0;0;32215;14374;0;93;24253;24268;200;64122;96;1484;2229;0;3642;1461;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";465;0;0;480;214;0;166;0;0;0;0;509;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97677;1510;163;102176;33550;831;19507;49;22;38554;4103;1724;279;26720;26837;5144;71587;288;1210;2827;461;3850;276;5;13;2;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;28;8;0;36;0;5;2;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9102;0;0;77;6671;789;0;9594;0;267;346;0;665;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";32;0;0;35;24;13;19;0;0;0;0;43;43;4;2;1;95;80;0;0;144;200;0;344;0;13;50;0;63;51;0;89;0;0;7486;390;2;9733;3454;1832;2763;57;0;11021;6310;554;96;13284;16515;272;31562;98;702;2353;0;2971;1805;66;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;88;40;0;128;0;10;12;2;24;0;0;0;0;0;0;0;0;0;0;0;3;0;0;7224;32;0;12;5729;2850;0;9707;0;407;975;12;1377;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3022;955;0;0;1761;280;760;3671;0;21;89;22;131;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10933;4726;136;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";29;0;0;31;0;0;2;0;0;0;0;0;0;0;0;0;22;0;0;0;24;5;0;29;0;1;1;0;2;0;0;0;0;0;7642;1;0;7897;24;24;1674;1;0;6343;94;0;11;6023;2430;0;8980;0;914;865;0;1766;13;1;49;8;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;646;151;2;0;336;172;200;871;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;0;0;6;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1211;166;3;7;2777;44;20;3194;0;18;13;2;27;3;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4797;994;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;22;0;0;14;22;0;36;0;0;17;0;17;17;0;0;0;0;0;0;0;0;0;0;0;0;0;9955;4745;0;290;9637;272;0;10473;4;91;95;4;180;86;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";5;0;0;5;0;0;0;0;0;0;0;0;3;0;0;3;3;0;0;0;3;0;0;3;0;0;0;0;0;0;0;8;0;0;427;17;19;427;25;16;162;3;4;2167;19;0;0;1970;377;0;2919;0;71;170;1;244;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;0;0;0;0;0;0;0;0;0;2563;490;0;59;2351;0;0;2677;0;64;64;0;59;3;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;186;0;0;93;93;0;186;0;9;49;0;58;86;0;0;0;0;0;0;0;0;0;0;0;0;0;20452;18525;8;194;11210;11128;186;25891;102;792;2704;0;3205;2026;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";244;10;1;244;0;0;30;0;0;0;0;309;65;0;0;0;133;0;3;0;87;64;0;151;0;30;36;0;66;0;1;20;0;0;12179;104;38;12190;0;0;3015;35;16;11009;670;159;463;8203;3087;0;12668;0;774;673;3;1446;30;7;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;14;5;0;19;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;0;0;0;17;10;0;89;0;4;5;0;14;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1046;512;0;0;1045;1045;0;2090;0;253;321;1;569;233;0;0;0;комунальна
