Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Волинська;"КП""Волинська обласна клінічна лікарня""";52;2;0;52;15;7;11;0;0;17;4;31;31;0;0;31;80;3;0;0;72;22;0;94;0;2;10;0;12;2;0;0;0;0;4333;509;9;4191;1321;224;1716;256;13;12264;635;12;48;7239;2804;2444;15655;0;854;1392;318;2755;234;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;3;0;0;25;3;0;28;0;2;3;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2665;285;46;0;2379;346;0;2945;0;278;128;0;461;47;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2726;171;3;98;1875;422;15;3330;42;188;168;0;445;45;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;10;0;0;53;0;0;53;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5918;2003;38;10;4172;1152;0;5996;0;292;352;0;707;272;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;4;0;0;11;7;0;18;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1233;401;0;0;1206;568;0;1855;0;56;169;0;229;114;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;3;0;0;27;18;0;45;0;1;11;0;12;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5813;319;117;30;4557;3022;0;7958;0;395;1342;0;1715;148;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;41;18;0;59;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13357;206;10;39;6854;3976;0;15527;0;149;1248;0;1631;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3117;1023;10;8;2696;121;0;3084;0;129;63;0;194;54;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;25;0;0;47;32;0;79;0;4;12;0;16;7;0;0;0;0;0;0;0;0;0;0;0;0;0;3370;802;18;19;2865;1724;0;5308;0;196;636;0;844;268;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;10;0;0;0;20;0;20;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1762;487;0;11;1296;319;0;1782;0;211;173;0;390;133;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";29;0;0;29;0;0;10;0;0;0;0;0;0;0;0;0;7;0;0;0;4;6;0;10;0;1;1;0;2;0;0;0;0;0;3191;0;1;3182;21;11;913;0;1;889;0;0;0;564;557;0;1066;0;70;214;0;285;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1318;0;0;1299;19;0;315;0;0;739;1;0;76;459;579;0;1161;8;44;134;0;186;0;0;0;0
Волинська;ТОВ Медлаб;20;0;0;20;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;3686;0;0;3686;0;10;344;0;0;871;0;0;0;493;441;0;934;0;47;170;0;218;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;1;0;94;0;0;33;1;0;24;0;0;0;16;18;0;34;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;7;8;0;15;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;697;16;0;3;543;498;0;1002;0;24;138;0;157;4;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;3;0;0;81;12;0;93;0;6;7;0;13;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3379;128;0;0;3250;613;0;3866;0;116;254;0;365;27;0;0;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;31;0;0;0;39;0;39;0;0;24;0;24;21;0;0;0;0;0;0;0;0;0;0;0;0;0;517;255;0;0;289;228;0;517;0;21;156;0;159;78;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;862;6;39;880;47;17;398;6;26;90;24;1089;764;542;154;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112632;2929;5480;118895;4072;1308;28438;408;928;3477;311;564;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31061;13270;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";744;0;0;768;308;0;201;0;0;0;0;758;38;0;0;0;44;18;0;0;44;44;0;88;0;5;21;0;26;8;0;0;1;0;88592;1510;163;92812;29702;831;16460;49;22;37835;3830;1724;279;26117;26234;5143;70380;288;1115;2524;461;3453;89;5;7;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;31;7;0;38;0;9;6;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8637;0;0;77;6249;700;0;9083;0;192;294;0;538;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";2;0;0;2;0;0;1;0;0;0;0;40;40;35;4;1;92;88;0;0;120;192;0;312;0;11;45;0;56;55;0;60;0;0;6302;364;2;8434;2710;1371;2193;53;0;8499;4356;388;96;9617;11276;272;22656;98;368;1210;0;1494;633;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;40;24;0;64;0;4;7;0;11;0;0;0;0;0;0;0;0;0;0;0;3;0;0;6385;32;0;12;5068;2378;0;8574;0;329;762;10;1084;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;10;2;0;12;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2892;933;0;0;1633;257;760;3520;0;19;78;21;117;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10933;4726;136;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";47;0;0;49;0;0;8;0;0;0;0;0;0;0;0;0;27;0;0;0;29;14;0;43;0;13;5;0;18;0;0;0;2;1;6669;1;0;6892;24;24;1552;1;0;5665;26;0;11;5333;2099;0;7959;0;810;733;0;1530;13;1;37;6
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;12;5;0;17;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;630;151;2;0;309;158;200;830;0;36;42;0;70;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;2;0;12;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1089;155;3;7;2660;34;20;3067;0;16;12;2;24;1;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;424;0;0;0;91;21;0;0;91;91;0;182;0;4;35;0;39;16;0;424;0;0;0;0;0;0;0;0;0;0;0;4797;994;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9881;4695;0;290;9579;232;0;10375;4;90;66;4;150;57;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";2;0;0;2;0;0;1;0;0;0;0;0;4;0;0;4;5;0;0;0;5;0;0;5;0;0;0;0;0;0;0;15;0;0;351;15;19;351;25;16;143;3;4;2001;19;0;0;1817;320;0;2709;0;56;133;1;192;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;4;0;0;56;0;0;56;0;4;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;2393;487;0;59;2159;0;0;2485;0;52;64;0;47;3;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;186;0;0;93;93;0;186;0;11;44;0;55;44;0;0;0;0;0;0;0;0;0;0;0;0;0;17889;15962;8;194;9918;9836;186;23307;102;662;2114;0;2485;1010;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";355;9;6;355;0;0;99;3;3;0;0;355;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8869;72;31;8880;0;0;2490;31;15;9285;632;145;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;987;458;0;0;986;986;0;1972;0;237;286;1;518;187;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;9;5;0;14;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1749;240;19;16;1669;614;0;2343;0;286;283;0;554;74;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;824;511;0;0;818;618;0;1436;0;82;106;0;188;36;0;0;0
