;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";20;0;0;5;0;0;0;0;16;0;0;0;0;0;48;31;0;79;0;5;6;0;11;0;0;0;0;0;5961;2;1;1800;15;0;149;13224;5370;1266;28021;0;792;1442;36;2261;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;16;0;37;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;42;8032;2846;279;12282;12;191;623;5;721;127;2;0;0;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;35;6957;13;53;8201;0;585;35;1;598;94;0;0;0;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;11;0;34;0;9;7;0;16;0;0;0;0;0;0;0;0;0;0;0;51;5181;1400;0;6929;0;572;499;0;1068;72;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;0;120;5334;1086;93;6971;2;204;199;9;395;131;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;5;0;0;5;1;0;3;0;0;0;0;0;0;0;0;5;8747;2748;103;12840;5;1391;1292;56;2805;547;0;0;0;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2680;724;0;3812;0;147;207;0;405;128;0;0;0;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;12;0;43;0;4;7;0;11;6;0;0;0;0;0;0;0;0;0;0;29;3025;820;0;4022;0;394;336;0;690;210;0;3;2;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;2;0;0;2;0;0;17;0;0;0;0;0;0;0;0;84;6827;850;12;8977;56;380;422;8;811;332;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;21;0;44;0;6;16;0;22;4;0;0;0;0;0;0;0;0;0;0;0;4399;325;0;4724;0;780;211;0;993;135;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;12;0;36;0;0;10;0;10;4;0;0;0;0;0;0;0;0;0;0;0;2143;364;0;2507;0;113;83;0;196;35;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2754;225;0;2988;0;155;116;0;271;31;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;3;27;11;0;41;0;8;3;0;11;3;0;0;0;0;0;0;0;0;0;0;94;2153;535;54;2836;14;379;252;14;661;79;0;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;417;190;0;607;0;17;88;0;105;57;0;0;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;638;91;36;291;1;3;124;22;620;96;81;5;10;0;4;1;0;5;0;0;0;0;0;0;0;0;0;0;119919;9741;3765;38087;330;660;33;1921;1591;0;3694;15;80;506;0;564;169;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;7;0;22;0;2;3;0;5;1;0;0;0;0;0;0;0;0;0;0;25;4504;2360;57;8613;0;397;940;0;1477;438;0;0;0;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;46;0;161;0;23;26;0;49;2;0;0;0;0;0;0;0;0;0;0;191;16192;3835;0;24302;0;1778;1889;15;3811;533;0;16;1;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;31;0;62;0;4;18;0;22;10;0;0;0;0;0;0;0;0;0;0;648;3941;3807;186;10024;57;368;1209;49;1824;272;0;0;0;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;35;0;70;0;4;15;0;19;0;0;0;0;0;0;0;0;0;0;0;0;3731;3711;0;9607;0;176;845;0;1183;89;3;0;0;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;11;0;40;0;9;7;0;16;0;0;0;0;0;41;11;5;14;3;0;23;2156;72;0;2831;4;561;54;0;686;43;0;6;0;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1857;524;0;3103;0;104;297;0;585;239;0;0;0;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";39;23;12;13;1;0;15;4;22;22;0;0;22;0;78;50;0;128;0;2;27;0;29;2;0;0;0;0;4343;1378;262;1783;261;13;48;7411;2862;2444;15885;0;860;1428;318;2797;249;3;0;0;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;16;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2453;357;0;3030;0;284;136;0;475;48;1;0;0;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;13;3;0;17;1;0;2;0;3;1;0;0;0;0;0;0;0;0;0;0;99;1921;431;15;3386;42;191;175;0;455;48;0;7;2;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;71;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;10;4250;1216;0;6138;0;295;371;0;729;273;1;0;0;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;15;0;35;0;2;7;0;9;1;0;0;0;0;0;0;0;0;0;0;0;1238;588;0;1907;0;57;177;0;238;118;0;0;0;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;28;0;46;0;0;15;0;15;0;0;0;0;0;0;0;0;0;0;0;30;4654;3087;0;8120;0;397;1374;0;1749;149;5;0;0;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;17;0;52;0;2;12;0;14;0;0;0;0;0;0;0;0;0;0;0;39;6913;4037;0;15647;0;149;1272;0;1655;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;8;2785;142;0;3194;0;132;77;0;211;62;0;0;0;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;29;0;60;0;1;13;0;14;11;0;0;0;0;0;0;0;0;0;0;19;2897;1743;0;5359;0;198;646;0;856;274;1;0;0;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1328;319;0;1814;0;214;173;0;393;133;0;6;2;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3220;21;11;923;0;1;0;576;574;0;1095;0;70;218;0;289;0;0;0;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1343;19;0;325;0;0;76;465;594;0;1182;8;46;141;0;195;0;0;0;0;приватна
Волинська;ТОВ Медлаб;55;0;0;2;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;1;0;0;1;0;0;0;0;0;3775;0;10;351;0;0;0;503;453;0;956;0;51;177;0;229;0;0;3;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;33;1;0;0;16;18;0;34;0;2;2;0;4;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;543;498;0;1002;0;24;138;0;157;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;19;0;73;0;1;10;0;11;0;0;0;0;0;0;0;0;0;0;0;0;3536;650;0;4189;0;125;273;0;393;33;0;0;0;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;19;0;0;14;0;14;6;0;0;0;0;0;0;0;0;0;0;0;325;228;0;553;0;24;156;0;162;79;0;0;0;комунальна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;674;28;14;218;1;1;57;12;1031;788;544;244;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122521;4245;1388;30269;426;1001;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;16;32;0;48;11;0;0;0;0;0;0;0;0;0;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";1056;728;0;66;0;0;0;0;858;232;0;232;0;0;29;29;1;59;0;6;15;0;21;2;0;0;1;0;95404;30839;831;17270;49;22;279;26256;26373;5143;70658;288;1139;2585;461;3537;149;5;8;0;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;10;0;31;0;6;5;0;11;0;0;0;0;0;0;0;0;0;0;0;77;6324;719;0;9177;0;211;308;0;571;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";25;15;10;13;0;0;0;0;70;70;65;4;1;0;48;64;0;112;0;3;11;0;14;7;0;39;0;0;8699;2875;1479;2323;53;0;96;9969;11724;272;23456;98;413;1318;0;1647;718;11;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;24;0;56;0;1;10;0;11;0;0;0;0;0;0;0;0;3;0;0;12;5188;2474;0;8790;0;338;795;10;1126;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;6;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1667;270;760;3567;0;20;84;22;125;3;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";43;0;0;12;0;0;0;0;0;0;0;0;0;0;58;36;0;94;0;11;16;0;27;0;0;0;0;0;7127;24;24;1596;1;0;11;5442;2160;0;8129;0;836;764;0;1587;13;1;41;7;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;9;0;24;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;318;165;200;846;0;39;45;0;76;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2665;36;20;3074;0;17;12;2;25;2;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;4;33;0;37;1;0;232;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9597;244;0;10405;4;90;73;4;157;64;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";5;0;0;2;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;5;0;0;368;25;16;149;3;4;0;1864;344;0;2780;0;64;150;1;217;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;0;0;0;0;0;0;59;2159;0;0;2485;0;52;64;0;47;3;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;14;46;0;60;20;0;0;0;0;0;0;0;0;0;0;194;10210;10128;186;23891;102;683;2235;0;2627;1126;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";278;0;0;90;1;0;0;0;85;78;0;0;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9065;0;0;2546;32;16;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1013;1013;0;2026;0;241;299;1;535;199;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;3;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;16;1725;647;0;2432;0;305;302;0;592;78;5;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;834;634;0;1468;0;89;115;0;204;41;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1415;989;0;2415;0;39;90;0;129;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;69;0;187;0;14;27;0;41;1;31;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;14;13;0;27;0;2;7;0;9;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";8;0;0;4;0;0;0;0;8;0;0;0;0;0;25;22;0;47;0;9;12;0;21;3;0;4;0;0;297;0;0;24;3;0;0;508;360;0;797;0;130;174;0;283;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";13;0;0;4;0;0;1;0;13;0;0;0;0;0;1;3;0;4;0;0;1;0;1;0;0;0;0;0;2449;267;134;789;9;2;0;102;69;0;144;0;48;18;0;59;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;2;0;0;0;0;0;211;0;0;15;0;0;0;99;32;0;131;0;12;21;0;33;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;741;221;151;295;10;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;58;28;75;1;0;46;10;334;226;226;0;0;0;4;4;0;8;0;0;3;0;3;3;0;0;0;0;32764;7060;2694;6606;106;149;66;1658;816;0;2534;66;36;223;0;125;19;19;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;179;83;29;54;0;7;43;8;128;7;7;0;0;0;42;13;0;55;0;5;1;0;6;3;0;2;0;0;13181;8077;2108;3271;38;74;44;3378;509;0;4096;0;185;151;0;290;54;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";480;88;28;170;7;4;26;0;354;184;19;165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45130;4253;1095;7298;197;281;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;288;64;12;99;6;0;110;19;365;157;73;56;28;0;24;24;0;48;0;4;10;0;34;7;0;8;0;0;20295;4574;2177;7596;205;30;25;4940;3530;0;8618;32;219;822;10;1022;417;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;16;0;33;0;2;2;0;4;1;0;0;0;0;0;0;0;0;0;0;12;3225;2047;0;5772;0;126;346;0;479;227;68;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";175;0;0;41;0;0;2;0;147;17;0;17;0;27;30;36;0;93;3;4;18;0;25;0;0;33;0;0;24547;63;10;5594;21;24;1683;4878;2777;92;10184;355;732;1172;0;2257;0;0;0;0;приватна
