Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;61;0;142;0;9;13;0;22;0;0;0;0;0;0;0;0;0;0;0;14;9476;5369;29;14789;0;831;1337;1;2153;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";66;0;0;13;0;0;0;0;62;0;0;0;0;0;93;73;0;166;0;7;14;0;21;0;0;0;0;0;7616;2;1;2134;15;0;149;16064;6940;1266;32431;0;954;2017;36;2998;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;32;0;80;0;1;20;0;21;0;0;0;9;3;0;0;0;0;0;0;42;10505;4419;279;16328;12;259;1371;5;1537;439;2;217;86;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;3;0;0;3;0;0;0;4;0;0;0;0;0;0;0;35;8758;31;53;10020;0;680;43;1;699;102;0;243;16;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;50;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;51;7083;1868;0;9299;0;704;742;0;1443;88;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;120;6849;1462;93;8862;2;242;291;9;525;180;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;44;0;208;0;50;33;0;83;32;0;5;7;1;0;0;0;0;0;0;5;11397;4070;103;16812;5;1938;2119;56;4179;986;0;257;26;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6;0;10;0;0;5;0;5;0;0;0;9;1;0;0;0;0;0;0;9;3419;996;0;4823;0;201;377;0;629;281;0;156;16;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;4;0;23;0;3;4;0;7;3;0;0;16;2;0;0;0;0;0;0;29;4003;1053;0;5233;0;493;477;0;930;317;0;223;27;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;54;0;8;0;0;8;0;0;38;0;0;0;0;0;0;0;0;84;9044;1453;12;11797;64;547;726;8;1268;566;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;43;0;134;0;30;30;0;60;25;0;0;30;4;0;0;0;0;0;0;0;5694;716;0;6410;0;1159;447;0;1608;290;0;116;35;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2645;561;0;3206;0;127;171;0;298;83;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3303;323;152;3758;0;199;192;44;427;41;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;11;7;0;19;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;111;3299;1068;54;4531;17;556;512;14;1101;128;3;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;6;623;306;0;929;0;23;161;0;184;97;0;9;0;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";20;0;0;10;0;0;0;0;31;44;0;0;0;0;12;38;0;58;0;4;16;0;20;0;0;0;0;0;218;0;0;81;0;0;50;48;174;0;140;0;4;62;0;66;0;0;174;21;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";1;0;0;0;0;0;0;0;1;0;0;0;0;0;2;1;0;3;0;2;1;0;3;0;0;0;0;0;263;0;0;42;0;0;0;44;8;0;52;0;4;3;0;7;0;0;0;0;приватна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;703;79;31;349;1;0;123;46;754;71;35;20;16;0;9;8;0;17;0;0;3;0;3;2;0;0;0;0;147988;12619;4925;47403;351;683;33;2402;1991;0;4575;15;128;752;0;858;390;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;43;0;159;0;16;26;0;42;21;0;0;0;0;0;0;0;0;0;0;25;5204;2754;57;9717;0;451;1187;0;1778;577;0;679;38;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;20211;5230;0;29716;0;2285;2498;15;4927;700;0;731;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0;42;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;861;4992;4852;186;12333;79;486;1752;49;2507;429;0;318;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;8;0;0;8;3;0;0;0;0;0;0;0;0;0;0;0;4653;4608;0;11426;0;220;1180;0;1562;101;3;399;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;7;0;1;1;0;2;1;0;0;0;0;41;11;5;14;3;0;25;2671;92;0;3368;4;663;65;0;799;49;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;41;0;110;0;4;24;0;28;1;0;0;0;0;0;0;0;0;0;0;0;2230;607;0;3559;0;113;350;0;647;249;0;897;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";69;2;1;5;0;0;2;1;75;75;0;0;75;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;7023;2033;660;2369;297;16;48;10464;4147;2444;20233;0;973;2125;318;3607;506;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;19;22;0;43;0;0;14;0;14;6;0;0;0;0;0;0;0;0;0;0;2;3108;467;0;3797;0;374;193;0;619;56;1;289;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;13;0;55;0;1;8;0;9;1;0;0;0;0;0;0;0;0;0;0;153;2644;684;15;4414;60;253;303;0;662;79;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;18;0;49;0;1;8;0;9;3;0;0;0;0;0;0;0;0;0;0;10;5407;1621;0;7700;0;328;484;0;874;328;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;21;0;38;0;0;15;0;15;9;0;0;0;0;0;0;0;0;0;0;0;1968;967;0;3011;0;79;375;0;455;227;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;59;0;93;0;2;30;0;32;0;0;0;0;0;19;7;6;10;1;0;30;6113;4191;0;10683;0;455;2049;0;2482;286;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;39;7935;4706;0;17313;0;166;1547;0;1947;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;2;6;0;8;3;0;0;0;0;0;0;0;0;0;0;8;3220;282;0;3768;0;160;164;0;326;97;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;3568;2180;23;6490;0;225;853;0;1095;389;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1734;587;0;2488;0;279;341;0;629;269;0;313;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";159;0;0;5;0;0;0;0;159;0;0;0;0;0;7;17;0;24;0;0;6;0;6;0;0;0;0;0;7037;21;11;1199;0;1;0;850;901;0;1695;0;93;378;0;469;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";31;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3001;19;0;386;0;0;129;651;822;0;1649;10;58;214;0;282;0;0;33;10;приватна
Волинська;ТОВ Медлаб;49;0;0;4;0;0;0;0;49;0;0;0;0;0;5;7;0;12;0;1;5;0;6;0;0;0;0;0;6908;0;10;409;0;0;0;644;625;2;1269;0;80;265;0;342;0;0;16;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;702;674;0;1340;1;31;218;0;245;6;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;6;0;15;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;5701;1653;0;7358;0;234;813;0;1042;440;18;1608;15;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;632;625;0;1252;0;30;436;0;448;356;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;567;0;0;1;0;0;2;31;47;13;93;1;1;27;3;32;0;0;41;8;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";6;0;0;1;0;0;0;0;5;10;0;0;0;0;3;7;0;10;0;1;2;0;3;0;0;5;8;1;95;0;0;5;0;0;0;11;22;0;33;0;1;7;0;8;0;0;42;1;
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1344;71;25;508;18;0;60;20;1316;578;299;155;124;0;0;5;0;5;0;0;4;0;4;3;0;0;0;0;165651;7453;2458;42659;664;1296;87;2408;355;0;4099;0;27;149;0;100;19;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";168;55;37;82;3;0;0;0;133;120;0;120;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;960;132;68;348;8;0;93;27431;27446;200;70478;96;2140;3981;0;6050;3148;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";96;15;0;35;0;0;0;0;178;0;0;0;0;0;83;83;4;170;0;22;54;0;76;12;0;0;19;5;112279;36037;831;22397;50;22;279;28792;28907;5177;75762;288;1465;3741;464;5022;584;28;159;62;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";8;0;0;0;0;0;0;0;8;0;0;0;0;0;28;11;0;39;0;6;9;0;15;0;0;0;0;0;103;0;0;4;0;0;78;7774;1059;0;10968;0;399;506;0;957;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";103;70;48;56;1;0;7;6;125;125;110;10;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12143;4646;2535;3609;69;0;96;17708;20655;272;40126;98;989;3217;0;4122;2651;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;8;0;40;0;1;2;0;3;0;0;0;0;0;0;0;0;3;0;0;12;7028;3456;71;11683;0;520;1211;12;1726;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2042;304;760;3976;0;21;96;22;138;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";45;0;0;5;0;0;0;0;43;0;0;0;0;0;24;7;0;31;0;2;6;0;8;0;0;0;0;0;8933;24;24;1727;1;0;11;6540;2602;0;9669;0;961;961;0;1909;13;1;62;11;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;383;199;200;945;0;40;51;0;83;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;7;3253;68;20;3694;0;30;27;2;53;14;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;6;0;11;0;0;6;0;6;6;0;0;0;0;0;0;0;0;0;0;290;9876;496;0;10936;4;94;248;4;336;238;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";15;0;0;1;0;0;0;0;0;2;0;0;2;0;8;4;0;12;0;0;1;0;1;0;0;9;0;0;708;25;16;179;3;4;0;2206;452;0;3230;0;78;207;1;288;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;3023;0;0;3349;0;101;64;0;96;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;178;178;0;356;0;9;46;0;55;40;0;0;0;0;0;0;0;0;0;0;194;14334;14252;193;32146;102;954;3761;0;4424;3845;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";360;0;0;55;1;0;0;0;484;124;0;124;0;0;114;121;0;235;0;27;51;0;78;0;0;18;0;0;25275;0;0;4106;45;21;463;12966;6466;0;20810;0;2094;2164;3;4257;79;21;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3591;1212;0;4865;0;1015;992;0;2012;0;0;1167;290;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;39;0;78;0;6;23;0;29;13;0;0;0;0;0;0;0;0;0;0;0;1177;1177;0;2354;0;273;403;1;671;281;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;49;0;102;0;6;28;0;34;28;0;0;0;0;0;0;0;0;0;0;16;2379;957;0;3396;0;378;464;0;827;188;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1295;1087;0;2382;0;194;336;2;532;177;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1625;1081;0;2717;0;50;133;0;183;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;0;5;0;1;1;0;2;0;2;0;0;0;0;0;0;0;0;0;0;163;104;0;267;0;31;49;0;80;6;65;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;421;0;0;54;5;0;0;754;493;0;1176;0;182;247;0;408;47;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2736;275;135;820;9;2;0;140;93;1;207;0;61;27;0;81;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1238;0;1;79;0;0;6;180;47;0;233;7;18;26;0;51;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;0;0;24;0;0;0;17;9;0;26;0;2;1;0;3;0;0;0;0;приватна
