;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;31;0;0;66;53;0;119;0;8;35;0;43;18;0;6;5;1;0;0;0;0;0;0;0;0;0;11728;2817;19;5;10485;3619;103;15449;5;1738;1844;56;3704;870;0;85;4;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;4298;971;1;9;3150;870;0;4428;0;192;298;0;541;214;0;33;5;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3887;855;0;29;3719;990;0;4886;0;458;441;0;859;292;0;77;5;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;23;0;0;83;0;0;83;0;3;0;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;0;8828;1001;22;84;8219;1178;12;10697;64;479;574;8;1048;412;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5304;1325;0;0;4951;441;0;5392;0;877;279;0;1158;143;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2660;525;0;0;2497;514;0;3011;0;122;155;0;277;77;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;12;8;20;40;0;12;8;20;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3405;480;36;0;3117;279;122;3498;0;190;159;42;383;38;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;14;6;0;20;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3045;241;87;106;2887;793;54;3839;15;481;381;14;893;112;3;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;279;1;6;563;247;0;810;0;22;122;0;144;72;0;0;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;493;2;0;510;47;27;144;2;0;77;23;465;0;0;0;0;0;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;0;0;131669;1385;2259;137292;11528;4475;43505;342;676;2590;855;87;33;2208;1799;0;4189;15;102;648;0;728;286;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;3;0;0;0;0;0;0;0;0;0;6646;1453;0;25;4997;2627;57;9383;0;429;1109;0;1678;540;0;410;27;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;4;0;0;83;21;0;104;0;20;12;0;32;3;0;0;10;0;0;0;0;0;0;0;0;0;0;23789;2278;82;191;18855;4895;0;28025;0;2170;2356;15;4670;671;0;588;7;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;0;17;17;0;34;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5860;939;0;801;4787;4647;186;11863;75;454;1647;49;2366;374;0;172;13;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;3;0;0;23;23;0;46;0;1;9;0;10;0;0;0;5;1;0;0;0;0;0;0;0;0;0;5272;619;66;0;4355;4335;0;10855;0;200;1063;0;1425;92;3;264;3;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;21;0;0;21;0;5;0;0;5;0;0;0;0;0;41;3;0;41;11;5;14;3;0;3161;520;0;25;2484;91;0;3180;4;616;64;0;751;44;0;133;13;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;25;2;0;0;0;0;0;0;0;0;0;2613;408;0;0;2098;557;0;3377;0;109;321;0;614;247;0;638;8;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";56;1;0;56;17;7;12;1;0;18;8;61;61;0;0;61;75;2;0;0;74;20;0;94;0;0;11;0;11;1;0;0;10;0;5969;552;14;5827;1808;517;2167;285;16;14576;952;12;48;9511;3715;2444;18848;0;936;1862;318;3307;388;3;118;8;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;8;2;0;10;0;0;2;0;2;0;0;0;14;2;0;0;0;0;0;0;0;0;0;3361;297;46;0;3014;426;0;3660;0;361;174;0;587;49;1;150;12;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;1;13;3;0;17;1;1;2;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;3317;208;3;131;2393;567;15;4024;54;236;245;0;581;69;0;66;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;19;1;0;0;0;0;0;0;0;0;0;7277;2533;38;10;5140;1546;0;7358;0;322;455;0;840;313;1;380;7;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;0;14;8;0;22;0;0;4;0;4;0;0;0;12;0;0;0;0;0;0;0;0;0;0;1787;532;0;0;1751;833;0;2660;0;74;296;0;371;184;0;160;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;1;0;0;26;19;0;45;0;0;8;0;8;1;0;0;61;4;19;2;0;19;7;6;10;1;0;7177;361;117;30;5684;3643;0;9706;0;440;1693;0;2111;168;5;413;43;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;19;7;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14524;206;10;39;7600;4430;0;16727;0;160;1434;0;1828;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3;0;0;2;6;0;8;0;0;4;0;4;3;0;0;35;1;0;0;0;0;0;0;0;0;0;3670;1084;10;8;3162;218;0;3647;0;155;128;0;285;71;0;245;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;5;5;0;10;0;0;2;0;2;1;0;0;30;0;0;0;0;0;0;0;0;0;0;3909;964;19;19;3396;2023;23;6161;0;221;787;0;1020;343;2;361;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;0;0;10;0;1;0;0;1;0;0;0;9;0;0;0;0;0;0;0;0;0;0;2228;604;0;11;1603;478;0;2248;0;260;266;0;535;210;0;230;13;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5057;0;1;5048;21;11;1115;0;1;1235;0;0;0;772;774;0;1492;0;89;296;0;385;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";110;0;0;110;0;0;0;0;0;0;0;110;0;0;0;0;18;0;0;3;3;12;0;18;0;0;4;0;4;0;0;0;0;0;2320;0;0;2301;19;0;367;0;0;925;1;0;129;580;746;0;1502;10;53;189;0;252;0;0;32;9;приватна
Волинська;ТОВ Медлаб;56;0;0;56;0;0;0;0;0;0;0;56;0;0;0;0;3;0;0;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;5574;1;0;5527;0;10;380;0;0;1038;0;0;0;585;552;2;1139;0;68;229;0;294;0;0;12;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;1;0;115;0;0;49;1;0;67;0;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;842;16;0;6;648;603;0;1215;1;29;186;0;211;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;24;2;0;26;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5310;196;0;0;5094;940;0;6038;0;205;416;0;616;71;0;1077;3;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;0;0;6;0;0;6;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;1024;591;0;0;526;498;0;999;0;27;351;0;360;294;0;230;6;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;0;0;179;0;0;0;0;0;35;0;0;1;15;20;12;48;1;1;11;3;16;0;0;17;3;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;736;5;13;752;85;28;166;3;4;56;14;811;313;195;0;118;3;0;0;0;0;3;0;3;0;0;1;0;1;0;0;0;0;0;143844;3687;6788;150972;6129;1948;37854;583;1234;3530;327;564;87;2403;304;0;4043;0;26;124;0;74;10;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";22;2;0;24;0;0;5;1;0;0;0;68;70;0;0;0;93;80;0;0;96;96;0;192;0;23;54;0;77;46;0;26;0;0;43;4;0;48;1;0;8;1;0;35171;17135;0;93;27223;27294;200;70118;96;2099;3936;0;5964;3066;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";93;0;0;96;12;0;22;0;0;0;0;256;3;0;0;3;156;123;0;0;156;156;0;312;0;10;58;0;68;51;0;0;0;0;102667;1510;163;107319;34897;831;20780;49;22;39994;4588;1724;279;27802;27917;5145;73750;288;1330;3275;462;4419;509;5;27;6;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";7;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;34;0;0;0;27;10;0;37;0;3;8;0;11;0;0;0;0;0;20;0;0;20;0;0;2;0;0;9812;0;0;78;7322;934;0;10391;0;352;428;0;832;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";63;6;0;68;20;15;19;0;0;8;5;56;56;42;6;8;186;172;0;0;264;168;0;432;0;12;46;0;58;47;0;190;0;0;8495;510;2;10874;3963;2087;3088;62;0;13186;8007;602;96;16254;20639;272;38656;98;907;3216;0;4039;2581;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;32;16;0;48;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;3;0;0;7954;32;0;12;6412;3136;71;10747;0;483;1088;12;1566;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;18;3;0;21;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3179;955;0;0;1914;288;760;3832;0;21;92;22;134;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10933;4726;136;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7908;1;0;8175;24;24;1690;1;0;6506;94;0;11;6199;2501;0;9227;0;937;900;0;1824;13;1;58;10;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;671;151;2;0;366;186;200;915;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;1;0;13;0;0;13;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;1477;187;6;7;3030;60;20;3463;0;28;22;2;46;11;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4797;994;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;0;0;14;0;14;0;0;8;0;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;10052;4833;0;290;9707;344;0;10615;4;93;149;4;236;140;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;5;0;0;5;0;0;0;0;0;0;0;5;0;0;525;19;20;525;25;16;171;3;4;2330;19;0;0;2111;424;0;3107;0;76;195;1;274;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;0;0;0;0;0;0;0;0;2905;493;0;59;2735;0;0;3061;0;87;64;0;82;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;186;0;0;93;93;0;186;0;5;24;0;29;25;0;0;0;0;0;0;0;0;0;0;0;0;0;23862;21861;8;194;12915;12833;193;29308;102;881;3334;0;3924;3490;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";337;0;0;337;0;0;23;0;0;0;0;414;77;0;0;0;169;2;0;0;125;85;0;210;0;29;30;0;59;0;0;20;0;0;18209;138;53;18220;0;0;3416;42;20;14651;720;178;463;10773;4803;0;16954;0;1505;1476;3;2980;58;14;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
