Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;15;0;0;45;32;0;77;0;1;13;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7209;2397;0;14;7298;4215;29;11457;0;761;1123;1;1869;41;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";6;0;0;10;0;0;2;0;0;0;0;6;0;0;0;0;89;0;0;0;48;60;0;108;0;3;24;0;27;0;0;0;0;0;5501;108;0;6108;2;1;1824;15;0;23457;816;0;149;13657;5649;1266;28733;0;829;1556;36;2412;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;2;0;0;40;29;0;69;0;0;10;0;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9591;963;6;42;8460;3133;279;12997;12;205;733;5;845;150;2;0;0;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;10;0;0;29;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8615;2049;0;35;7359;13;53;8603;0;614;35;1;627;97;0;0;0;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;35;0;0;61;0;0;61;0;5;0;0;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;6008;1545;0;51;5491;1422;0;7261;0;600;509;0;1106;75;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;11;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5776;1763;0;120;5582;1118;93;7251;2;212;206;9;410;134;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;50;0;0;48;55;0;103;0;8;35;0;43;32;0;0;0;0;0;0;0;0;0;0;0;0;0;10492;2437;19;5;9237;3008;103;13590;5;1490;1457;56;3069;672;0;0;0;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;29;0;0;29;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3814;823;1;9;2843;724;0;3975;0;156;207;0;414;128;0;0;0;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;4;0;0;16;4;0;20;0;2;3;0;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3364;654;0;29;3204;873;0;4254;0;420;366;0;746;235;0;6;3;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;6;0;0;40;18;0;58;0;2;8;0;10;3;0;0;0;0;0;0;0;0;0;0;0;0;0;7939;757;22;84;7195;913;12;9408;64;399;456;8;872;355;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1;0;0;23;0;0;23;0;7;0;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4888;1272;0;0;4571;365;0;4936;0;817;240;0;1059;138;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2290;353;0;0;2212;377;0;2589;0;115;92;0;207;35;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3062;419;36;0;2828;225;0;3062;0;159;116;0;275;31;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0;16;2;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2483;183;11;98;2340;583;54;3075;15;416;276;14;723;80;0;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;0;10;0;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;665;262;1;0;456;210;0;666;0;18;100;0;118;64;0;0;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;470;6;6;670;67;24;91;0;2;46;7;518;48;40;3;5;15;15;0;0;15;15;0;30;0;1;6;0;7;7;0;0;0;0;121064;1369;2215;126079;10418;4060;40045;335;675;2334;654;87;33;1961;1629;0;3772;15;82;523;0;583;176;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;18;0;0;33;23;0;56;0;1;18;0;19;15;0;0;0;0;0;0;0;0;0;0;0;0;0;6302;1380;0;25;4701;2470;57;8930;0;411;1015;0;1566;497;0;0;0;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;10;0;0;108;58;0;166;0;17;36;0;53;14;0;0;5;0;0;0;0;0;0;0;0;0;0;21826;2073;82;191;16956;4115;0;25346;0;1916;2000;15;4060;557;0;83;2;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;6;0;11;31;31;0;73;0;3;22;0;25;4;0;0;0;0;0;0;0;0;0;0;0;0;0;5249;868;0;705;4176;4042;186;10551;69;389;1356;49;2004;312;0;0;0;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;15;15;0;30;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4836;601;64;0;3925;3905;0;9995;0;190;911;0;1263;90;3;0;0;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;8;0;0;8;0;2;0;0;2;0;0;0;0;0;41;3;0;41;11;5;14;3;0;2952;512;0;25;2275;91;0;2971;4;587;64;0;722;43;0;6;0;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;11;4;0;15;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2452;402;0;0;1943;537;0;3202;0;105;308;0;597;240;0;0;0;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";21;1;0;21;2;0;2;0;0;4;2;36;36;0;0;36;60;0;0;0;60;17;0;77;0;1;8;0;9;0;0;0;0;0;4797;525;11;4655;1478;318;1879;263;13;13067;705;12;48;8038;3140;2444;16800;0;892;1573;318;2974;271;3;0;0;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2940;293;46;0;2633;381;0;3234;0;301;152;0;508;49;1;0;0;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;1;13;3;0;17;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2907;177;3;111;2041;457;15;3544;45;207;183;0;482;49;0;9;2;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;24;0;0;17;20;0;37;0;0;11;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6407;2152;38;10;4514;1299;0;6485;0;304;399;0;766;273;1;0;0;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;4;0;0;17;4;0;21;0;0;1;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1415;448;0;0;1388;648;0;2117;0;59;208;0;271;140;0;0;0;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;30;15;0;45;0;3;11;0;14;0;0;0;0;0;19;2;0;19;7;6;10;1;0;6276;327;117;30;4919;3231;0;8529;0;413;1453;0;1844;151;5;0;0;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;18;14;0;32;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13809;206;10;39;7116;4166;0;15979;0;153;1311;0;1698;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3447;1061;10;8;2975;172;0;3414;0;145;99;0;246;63;0;0;0;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;6;0;0;15;8;0;23;0;2;4;0;6;4;0;0;0;0;0;0;0;0;0;0;0;0;0;3600;861;18;19;3085;1857;0;5661;0;213;696;0;921;301;1;0;0;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;8;0;8;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1885;492;0;11;1380;358;0;1905;0;222;191;0;422;138;0;19;3;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";12;0;0;12;0;0;2;0;0;0;0;12;0;0;0;0;11;0;0;0;6;7;0;13;0;1;4;0;5;0;0;0;0;0;3514;0;1;3505;21;11;1025;0;1;1026;0;0;0;642;651;0;1238;0;78;235;0;314;0;0;0;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";15;0;0;15;0;0;1;0;0;0;0;0;0;0;0;0;6;0;0;0;3;3;0;6;0;1;2;0;3;0;0;0;0;0;1500;0;0;1481;19;0;338;0;0;811;1;0;76;487;638;0;1248;8;51;161;0;220;0;0;0;0;приватна
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4080;0;0;4080;0;10;359;0;0;948;0;0;0;537;483;2;1022;0;60;193;0;248;0;0;3;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;1;0;115;0;0;49;1;0;67;0;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;718;16;0;3;562;510;0;1033;0;24;142;0;161;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;3;0;0;54;11;0;65;0;1;8;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4182;147;0;0;4023;736;0;4762;0;144;317;0;456;40;0;5;0;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;20;0;0;31;0;0;31;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;672;349;0;0;381;291;0;672;0;25;204;0;211;127;0;0;0;комунальна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;832;12;41;852;81;23;315;2;10;50;3;778;415;325;78;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123699;3057;6025;130218;4776;1531;32876;443;1125;3477;311;564;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279;268;0;0;288;288;0;576;0;68;133;0;201;129;0;186;0;0;0;0;0;0;0;0;0;0;0;31636;13826;0;93;23709;23668;200;62978;96;1353;1892;0;3174;1125;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";465;0;0;480;125;0;190;0;0;0;0;352;14;0;14;0;0;0;0;0;28;28;0;56;0;9;13;0;22;12;0;0;0;0;95846;1510;163;100280;33102;831;19019;49;22;38166;3948;1724;279;26508;26625;5143;71162;288;1184;2711;461;3708;241;5;13;2;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;29;9;0;38;0;4;6;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9056;0;0;77;6629;776;0;9539;0;259;341;0;652;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";69;10;0;77;45;30;38;1;0;5;2;60;60;49;10;1;93;91;0;0;136;192;0;328;0;16;34;0;50;50;0;250;0;0;7224;386;2;9446;3296;1742;2633;56;0;10050;5675;388;96;11959;14522;272;28244;98;598;1960;0;2474;1414;11;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;40;16;0;56;0;9;5;0;14;0;0;0;0;0;0;0;0;0;0;0;3;0;0;7034;32;0;12;5545;2762;0;9435;0;381;947;10;1321;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2999;955;0;0;1738;280;760;3648;0;21;89;22;131;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10933;4726;136;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";43;0;0;45;0;0;5;0;0;0;0;45;0;0;0;0;28;0;0;0;30;7;0;37;0;3;2;0;5;0;0;0;1;0;7458;1;0;7705;24;24;1669;1;0;6208;94;0;11;5880;2389;0;8796;0;898;854;0;1739;13;1;47;7;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;641;151;2;0;333;170;200;866;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;8;0;0;8;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1167;162;3;7;2737;39;20;3149;0;18;13;2;27;3;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4797;994;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9917;4713;0;290;9609;250;0;10423;4;91;78;4;163;69;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";4;1;0;4;0;0;0;0;0;0;0;5;5;0;0;5;15;0;0;0;12;9;0;21;0;1;4;0;5;0;0;5;0;0;408;17;19;408;25;16;161;3;4;2141;19;0;0;1943;377;0;2892;0;70;170;1;243;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;0;0;0;0;0;0;0;0;0;0;0;2478;489;0;59;2255;0;0;2581;0;59;64;0;54;3;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;372;372;0;0;186;186;0;372;0;11;92;0;103;177;0;0;0;0;0;0;0;0;0;0;0;0;0;19716;17789;8;194;10842;10760;186;25155;102;758;2541;0;3008;1711;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";367;1;1;367;0;0;40;0;0;0;0;178;55;0;55;0;162;8;2;0;101;82;0;183;0;38;47;0;85;5;1;62;0;0;10890;84;35;10901;0;0;2874;35;16;10139;649;151;463;7604;2649;0;11631;0;565;467;3;1031;22;5;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;3;5;0;70;0;1;2;0;8;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;0;32;32;0;64;0;12;22;0;34;34;0;0;0;0;0;0;0;0;0;0;0;0;0;1046;512;0;0;1045;1045;0;2090;0;253;321;1;569;233;0;0;0;комунальна
