;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2567;191;0;2758;0;146;97;0;243;30;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;15;0;41;0;4;9;0;13;0;0;0;0;0;0;0;0;0;0;0;80;1872;431;54;2437;10;315;190;14;531;56;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;4;0;4;3;0;0;0;0;0;0;0;0;0;0;0;369;173;0;542;0;15;76;0;91;50;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;611;90;31;205;0;1;167;38;564;72;53;12;7;0;4;6;0;10;0;1;1;0;2;0;0;0;0;0;108517;8893;3438;34784;295;625;33;1764;1435;0;3381;15;75;427;0;480;103;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;20;0;61;0;3;10;0;13;8;0;0;0;0;0;0;0;0;0;0;25;4165;2178;57;8092;0;363;833;0;1338;376;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;41;0;184;0;24;19;0;43;15;0;0;0;0;0;0;0;0;0;0;191;14665;3443;0;22383;0;1542;1688;15;3395;461;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;567;3501;3367;186;9063;50;325;1039;49;1604;249;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;69;0;138;0;4;43;0;47;4;0;0;0;0;0;0;0;0;0;0;0;3372;3352;0;8889;0;164;731;0;1057;87;3;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;3;0;0;3;0;0;0;0;0;41;11;5;14;3;0;23;1968;42;0;2613;4;531;45;0;648;40;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;4;0;25;0;1;4;0;5;1;0;0;0;0;0;0;0;0;0;0;0;1717;516;0;2955;0;101;296;0;581;239;0;0;0
Волинська;"КП""Волинська обласна клінічна лікарня""";57;26;14;18;0;0;20;8;41;41;0;0;41;0;87;40;0;127;0;9;15;0;24;1;0;0;0;0;3801;1176;133;1578;247;13;48;6616;2583;2444;14811;0;809;1293;318;2619;219;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;3;0;20;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2159;317;0;2696;0;249;107;0;413;44;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;15;3;0;20;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;90;1721;391;15;3137;38;175;144;0;404;43;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;3697;972;0;5341;0;276;323;0;667;251;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;8;0;21;0;0;5;0;5;2;0;0;0;0;0;0;0;0;0;0;0;1099;524;0;1704;0;54;142;0;200;103;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;18;0;38;0;0;7;0;7;1;0;0;0;0;0;0;0;0;0;0;30;4213;2787;0;7379;0;376;1207;0;1562;139;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;14;0;32;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;39;6532;3811;0;15040;0;141;1199;0;1574;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;2467;90;0;2824;0;122;53;0;178;45;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;8;0;28;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;19;2624;1609;0;4962;0;176;591;0;779;257;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;11;1190;272;0;1629;0;196;157;0;360;127;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";51;0;0;32;0;0;0;0;0;0;0;0;0;0;19;14;0;33;0;4;6;0;10;0;0;0;0;0;3006;21;11;861;0;1;0;494;480;0;919;0;65;171;0;237;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";24;0;0;8;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;3;0;3;0;0;0;0;0;1255;19;0;307;0;0;76;431;551;0;1105;8;41;115;0;164;0;0;0;0
Волинська;ТОВ Медлаб;17;0;0;4;0;0;0;0;0;0;0;0;0;0;2;7;0;9;0;1;5;0;6;0;0;0;0;0;3420;0;10;338;0;0;0;457;408;0;865;0;41;161;0;202;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;33;1;0;0;16;18;0;34;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;496;439;0;896;0;23;114;0;132;1;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;33;0;105;0;3;31;0;34;1;0;0;0;0;0;0;0;0;0;0;0;2552;429;0;2984;0;97;212;0;309;23;0;0;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;25;0;44;0;0;19;0;19;11;0;0;0;0;0;0;0;0;0;0;0;228;160;0;388;0;16;110;0;108;43;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;956;76;37;368;3;7;66;14;1050;739;127;590;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109974;3581;1110;24752;337;812;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";864;389;0;267;0;0;0;0;648;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85228;26439;831;14077;49;22;279;25739;25858;5143;69626;288;1063;2375;461;3252;3;5;5;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;5828;629;0;8590;0;151;260;0;463;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";7;0;0;2;0;0;0;0;7;7;4;2;1;0;80;120;0;200;0;5;22;0;27;11;0;35;0;0;8269;2640;1336;2142;53;0;96;8881;10260;272;20904;98;292;967;0;1175;452;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;4540;2130;0;7798;0;289;643;10;935;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1433;135;760;3198;0;18;40;21;78;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6259;6273;0;18472;0;429;617;29;1135;609;23;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";52;0;0;21;0;0;0;0;0;0;0;0;0;0;75;42;0;117;0;16;18;0;34;0;0;0;1;1;6367;24;24;1394;1;0;11;4843;1864;0;7234;0;685;615;0;1287;12;1;2;1
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;270;141;200;774;0;33;41;0;66;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;7;2561;29;20;2963;0;12;9;2;17;1;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;152;0;0;0;0;0;0;0;0;91;3041;622;496;6442;19;74;187;95;301;119;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;1;6;0;7;6;0;0;0;0;0;0;0;0;0;0;290;9497;196;0;10257;4;87;49;4;130;41;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";7;0;0;4;0;0;0;0;0;7;0;0;7;0;12;17;0;29;0;0;8;0;8;0;0;9;0;0;269;23;14;111;3;4;0;1732;301;0;2605;0;54;122;1;179;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;59;1919;0;0;2245;0;33;64;0;28;1;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;8;69;69;0;146;0;4;9;0;13;0;0;0;0;0;0;0;0;0;0;0;194;9318;9236;186;22107;93;599;1880;0;2188;816;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";186;0;0;77;0;0;0;0;186;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6296;0;0;1710;23;10;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;29;0;58;0;11;17;0;28;27;0;0;0;0;0;0;0;0;0;0;0;949;949;0;1898;0;226;260;0;480;163;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;10;0;26;0;1;5;0;6;1;0;0;0;0;0;0;0;0;0;0;16;1541;563;0;2164;0;263;252;0;500;65;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;802;594;0;1396;0;78;95;0;173;34;0;0;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1360;956;0;2327;0;38;66;0;104;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;4;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;55;0;155;0;12;19;0;31;1;21;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;11;0;0;0;13;10;0;23;0;2;4;0;6;0;0;2;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;254;0;0;15;2;0;0;385;286;0;600;0;96;127;0;202;28;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";8;0;0;1;0;0;3;0;8;0;0;0;0;0;19;0;0;19;0;12;0;0;12;0;0;17;0;0;1040;228;121;238;7;2;0;65;32;0;91;0;30;5;0;35;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;529;186;137;252;9;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;307;69;48;134;5;1;32;6;353;283;283;0;0;0;4;4;0;8;0;0;2;0;2;0;0;0;0;0;30033;6317;2358;5589;93;143;66;1647;805;0;2512;66;36;219;0;121;19;17;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;230;169;49;56;0;1;35;3;239;52;52;0;0;0;16;11;0;27;0;4;5;0;9;2;3;0;0;0;10252;6776;1638;2273;38;17;44;2995;404;0;3608;0;142;116;0;212;35;7;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";287;82;22;52;1;4;26;0;387;106;26;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41187;3844;983;6058;170;183;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;288;61;29;126;2;0;36;13;219;91;58;21;12;0;48;56;0;104;0;2;20;0;22;9;0;5;0;0;14915;3771;1824;5690;170;29;25;4084;2706;0;6938;32;180;530;10;691;237;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;24;0;53;0;2;11;0;13;9;0;0;0;0;0;0;0;0;0;0;12;2929;1778;0;5205;0;109;295;0;411;185;68;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";163;0;0;36;0;0;8;1;121;16;0;0;0;13;13;13;0;39;0;7;7;0;14;0;0;26;0;0;22586;60;9;5108;21;24;1453;4504;2374;92;9172;319;658;956;0;1931;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";10;0;0;2;0;0;0;0;15;7;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;12;0;0;165;0;0;67;2;1;0;2290;1149;0;3389;22;181;426;0;579;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
