Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Волинська;"КП""Волинська обласна клінічна лікарня""";87;9;0;87;26;12;17;2;0;33;6;60;60;0;0;60;113;5;0;0;107;44;0;151;0;10;19;0;29;2;0;0;0;0;3518;481;5;3376;1064;61;1454;246;13;10987;567;12;48;6050;2335;2444;13997;0;767;1164;318;2448;200;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;1;0;0;20;3;0;23;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2270;276;46;0;2009;293;0;2522;0;233;91;0;381;42;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;8;0;0;31;10;0;41;0;3;2;0;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2406;154;3;81;1585;368;15;2969;34;164;130;0;375;40;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;0;55;0;0;55;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4942;1636;38;10;3444;904;0;5020;0;264;295;0;627;226;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;3;0;0;10;5;0;15;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1010;352;0;0;984;481;0;1546;0;49;121;0;174;92;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;3;0;0;47;51;0;98;0;7;34;0;41;3;0;0;0;0;0;0;0;0;0;0;0;0;0;4975;292;117;30;3924;2562;0;6865;0;358;1077;0;1412;129;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;0;0;0;86;48;0;134;0;2;17;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12420;206;10;39;6250;3643;0;14590;0;131;1145;0;1510;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;21;0;0;21;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2691;951;10;8;2316;75;0;2658;0;111;46;0;160;40;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;15;0;0;42;32;0;74;0;3;14;0;17;8;0;0;0;0;0;0;0;0;0;0;0;0;0;2893;696;18;19;2415;1481;0;4625;0;160;527;0;699;221;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;15;0;0;15;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1509;405;0;11;1123;239;0;1529;0;188;139;0;334;122;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2847;0;1;2838;21;11;788;0;1;688;0;0;0;434;415;0;794;0;57;133;0;191;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;7;0;14;0;1;1;0;2;0;0;0;0;0;1152;0;0;1133;19;0;284;0;0;608;1;0;71;399;506;0;1023;7;35;94;0;136;0;0;0;0
Волинська;ТОВ Медлаб;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3201;0;0;3201;0;10;328;0;0;747;0;0;0;436;371;0;807;0;36;139;0;175;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;1;0;94;0;0;33;1;0;24;0;0;0;16;18;0;34;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;581;10;0;3;466;403;0;830;0;23;91;0;109;1;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;1;0;0;26;4;0;30;0;3;3;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2090;95;0;0;2047;281;0;2331;0;84;121;0;205;15;0;0;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;7;0;0;24;0;0;24;0;4;0;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;275;134;0;0;173;102;0;275;0;13;70;0;65;19;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;564;7;29;576;38;19;323;4;19;63;22;1297;941;136;790;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95378;2640;4889;101161;2963;872;20874;288;703;3477;311;564;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31061;13270;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";558;0;0;576;0;0;248;0;0;0;0;968;18;0;18;0;0;0;0;0;0;0;8;8;0;0;0;1;1;0;0;0;0;0;75293;1510;163;78892;23461;831;11723;49;22;37332;3655;1724;279;25715;25834;5134;69569;288;1049;2358;458;3218;3;5;0;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;0;0;1;111;15;0;127;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7929;0;0;75;5589;570;0;8291;0;146;231;0;429;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";99;7;0;110;46;31;49;0;0;9;1;48;48;37;8;3;138;103;0;0;184;240;0;424;0;11;45;0;56;43;0;59;0;0;5603;339;2;7694;2330;1119;1874;50;0;7734;4034;378;96;8433;9660;272;19856;98;260;854;0;1030;423;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;0;56;48;0;104;0;5;21;0;26;0;0;0;0;0;0;0;0;0;0;0;3;0;0;5430;32;0;12;4203;1971;0;7302;0;266;576;10;845;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;45;0;0;59;47;0;106;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2567;795;0;0;1319;98;760;3047;0;13;23;21;56;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;39;3;0;70;72;0;142;0;1;4;0;5;5;0;3;0;0;0;0;0;0;0;0;0;0;0;10338;4389;125;0;5883;5896;0;17719;0;366;540;0;966;526;17;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";139;0;0;141;0;0;49;0;0;0;0;0;0;0;0;0;104;0;0;0;106;45;0;151;0;17;19;0;36;0;0;0;0;0;5859;1;0;6056;24;24;1263;1;0;4969;24;0;11;4621;1736;0;6884;0;633;553;0;1173;11;1;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;582;151;2;0;257;131;200;751;0;33;39;0;64;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931;151;2;7;2503;28;20;2904;0;12;8;2;16;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4186;780;0;91;2915;531;394;6123;19;59;153;64;221;76;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;4;0;0;6;6;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9732;4630;0;290;9453;170;0;10187;4;84;37;4;115;28;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";5;0;0;5;1;0;4;0;0;0;0;0;12;2;0;10;15;0;0;0;16;0;0;16;0;1;0;0;1;0;0;11;0;0;201;12;18;201;18;9;75;3;3;1788;19;0;0;1622;261;0;2455;0;44;104;1;151;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2116;468;0;59;1843;0;0;2169;0;33;64;0;28;1;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;230;230;0;0;45;45;0;90;0;10;21;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15653;13770;0;186;8800;8718;186;21063;93;556;1756;0;2021;764;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";293;3;0;293;0;0;159;2;0;10;0;293;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4704;41;9;4706;0;0;1116;19;3;9285;632;145;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;875;363;0;0;875;875;0;1750;0;198;217;0;409;94;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3;0;0;14;7;0;21;0;2;3;0;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1504;201;18;8;1449;518;0;2019;0;247;218;0;450;52;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;707;471;0;0;714;530;0;1244;0;66;66;0;132;23;0;0;0
