Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;10735;6217;29;16896;2;896;1542;1;2425;44;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";68;0;0;1;0;0;0;0;64;0;0;0;0;0;47;56;0;103;0;5;16;0;21;1;0;0;0;0;10117;2;1;2603;16;0;149;17768;8590;1267;35802;0;1085;2523;36;3635;38;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;11528;5055;279;17987;12;292;1681;5;1880;491;2;483;188;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;9426;48;53;10705;0;730;43;1;749;103;0;426;23;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;7924;2232;0;10504;0;761;955;0;1713;99;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;7617;1854;93;10022;2;279;367;9;638;238;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;12471;4942;103;18758;5;2249;2726;56;5097;1139;0;718;96;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;3734;1172;0;5314;0;209;470;0;730;352;0;338;23;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;4466;1278;0;5921;0;600;596;0;1156;382;0;485;91;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;10085;2023;12;13408;64;640;1109;8;1687;750;1;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6220;1033;0;7253;0;1312;633;0;1947;352;0;579;165;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2963;756;0;3719;0;167;284;0;451;126;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3507;475;342;4304;0;214;298;99;603;74;0;67;23;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;3818;1511;80;5523;18;665;740;33;1458;154;4;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;714;420;0;1137;1;34;235;0;270;127;0;53;1;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;716;0;0;197;0;0;68;515;1316;0;1767;1;150;610;0;764;0;0;931;117;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;341;0;0;53;0;0;0;63;17;0;80;0;8;7;0;15;0;0;0;0;приватна
Вінницька;"КНП ""Чернівецька районна лікарня Чернівецької селишної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;118;0;157;0;4;83;0;87;26;0;118;15;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;587;42;15;185;0;4;48;14;726;170;130;25;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;172170;14441;5951;56996;372;747;33;2657;2257;0;5096;15;168;937;0;1083;515;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5473;3120;57;10352;0;461;1447;0;2048;709;0;679;38;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;21924;5978;0;32168;0;2416;2819;15;5379;827;0;731;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;992;5344;5217;186;13171;89;544;1927;49;2750;529;0;318;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5208;5163;0;12536;0;240;1389;0;1791;149;3;399;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;11;5;14;3;0;25;2909;92;0;3606;4;741;65;0;877;53;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2363;675;0;3760;0;113;407;0;704;303;0;897;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;25;102;0;0;102;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8925;2503;998;2878;328;16;48;11578;4987;2444;22187;0;1032;2604;318;4145;624;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3174;538;0;3934;0;381;235;0;668;72;1;289;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;2926;849;15;4863;60;276;403;0;785;120;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5688;1851;0;8211;0;347;578;0;987;352;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2315;1221;0;3612;0;86;512;0;599;295;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;7;6;10;1;0;30;6710;4980;0;12069;0;483;2546;0;3007;373;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;8463;5545;0;18680;0;178;1892;0;2304;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3313;375;0;3954;0;166;223;0;391;139;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;3813;2477;23;7032;0;235;1018;0;1270;504;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1953;747;0;2867;0;303;464;0;777;353;0;313;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";56;0;0;8;0;0;0;0;56;0;0;0;0;0;7;46;0;54;0;0;35;0;35;0;0;0;0;0;9036;21;11;1352;0;1;0;1021;1401;0;2367;0;118;643;0;766;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3805;19;0;451;0;0;129;728;968;0;1872;10;64;287;0;361;0;0;759;71;приватна
Волинська;ТОВ Медлаб;60;0;0;5;0;0;0;0;60;0;0;0;0;0;3;3;0;6;0;0;1;0;1;0;0;0;2;1;8413;0;10;485;0;0;0;744;774;5;1521;0;95;359;2;453;0;0;118;10;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;714;692;0;1370;1;32;224;0;252;6;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;17;0;36;0;1;12;0;13;0;0;0;0;0;0;0;0;0;0;0;0;6323;2130;0;8447;0;281;1098;0;1374;527;18;1608;15;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;756;925;0;1676;0;38;654;0;674;498;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;4;0;4;0;0;2;0;2;0;0;0;4;0;639;0;0;1;0;0;2;34;68;13;117;1;1;38;3;43;0;0;72;16;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";0;0;0;0;0;0;0;0;11;0;0;0;11;0;3;9;0;12;0;0;7;0;7;0;0;0;1;0;309;0;0;22;5;0;8;83;260;0;351;1;14;102;0;117;0;0;201;3;приватна
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1030;162;96;585;5;14;101;39;340;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200030;13831;6134;60622;935;1803;87;2411;380;0;4127;0;27;159;0;110;23;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";288;70;47;170;6;0;0;0;14;76;25;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5976;1795;1234;3910;117;0;93;27495;27510;200;70606;96;2147;4005;0;6081;3166;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";384;85;0;167;0;0;0;0;248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121307;38661;831;25666;50;22;279;30298;30418;5222;78824;288;1663;4592;464;6071;872;28;632;210;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;439;0;0;23;0;0;78;8555;1293;0;11983;0;501;645;0;1198;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";284;168;147;178;0;0;40;17;23;23;20;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16814;7333;4853;6529;86;0;96;17764;20655;272;40182;98;993;3217;0;4126;2653;106;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;7842;3984;71;13025;0;589;1404;12;1987;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2352;367;760;4349;0;26;130;22;177;18;2;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10730;24;24;2043;1;0;11;7241;2938;0;10706;0;1072;1123;0;2182;13;1;221;68;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;411;219;200;993;0;42;55;0;89;127;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3548;88;20;4009;0;41;34;2;71;21;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;10064;676;0;11304;4;96;352;4;442;341;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1095;26;17;232;3;4;0;2339;511;0;3422;0;83;233;1;319;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;3215;0;0;3541;0;109;64;0;104;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194;16193;16111;202;35873;102;1092;4478;9;5288;4410;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";390;0;0;61;0;0;0;0;538;148;0;148;0;0;115;97;0;212;0;37;45;0;82;0;0;31;0;0;34815;0;0;5869;59;22;463;15911;8895;0;26184;0;2963;3296;3;6258;99;26;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3617;1233;0;4912;0;1017;1001;0;2023;0;0;1172;290;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1258;1258;0;2516;0;294;459;1;748;325;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2622;1093;0;3775;0;414;530;2;931;226;8;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1451;1274;0;2725;0;227;442;2;671;233;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1670;808;0;2478;0;87;189;11;289;148;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1625;1081;0;2717;0;50;133;0;183;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;120;0;296;0;37;59;0;96;6;81;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;20;59;0;79;0;3;38;0;41;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;831;0;0;148;7;0;0;911;702;0;1542;0;215;398;0;592;62;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2736;275;135;820;9;2;0;153;104;1;231;0;66;33;0;92;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";31;0;0;2;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2211;0;1;171;0;0;6;180;47;0;233;7;18;26;0;51;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
