Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;49;0;127;0;6;10;0;16;0;0;0;0;0;0;0;0;0;0;0;14;10320;5932;29;16196;0;868;1465;1;2318;44;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";72;0;0;7;0;0;0;0;68;0;0;0;0;0;85;69;0;154;0;11;30;0;41;1;0;0;0;0;9549;2;1;2558;15;0;149;17245;8047;1267;34736;0;1043;2345;36;3415;35;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;53;0;133;0;3;28;0;31;0;0;0;6;1;0;0;0;0;0;0;42;11201;4860;279;17465;12;286;1592;5;1785;473;2;380;151;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;4;0;0;4;0;0;0;9;0;0;0;0;0;0;0;35;9298;48;53;10577;0;719;43;1;738;102;0;368;22;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;51;7628;2046;0;10022;0;746;836;0;1579;98;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;24;0;72;0;1;6;0;7;5;0;0;0;0;0;0;0;0;0;0;120;7321;1702;93;9574;2;253;337;9;582;219;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;46;0;130;0;33;35;0;68;14;0;10;10;1;0;0;0;0;0;0;5;12203;4687;103;18235;5;2178;2548;56;4848;1102;0;544;84;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;10;0;0;6;0;6;0;0;0;4;1;0;0;0;0;0;0;9;3652;1172;0;5232;0;205;470;0;726;352;0;274;22;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;14;0;49;0;11;7;0;18;4;0;0;8;1;0;0;0;0;0;0;29;4325;1186;0;5688;0;561;553;0;1074;373;0;383;62;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;59;0;144;0;6;38;0;44;1;0;10;0;0;0;0;0;0;0;0;84;9633;1829;12;12762;64;603;964;8;1562;673;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;6;0;0;6;0;0;0;20;9;0;0;0;0;0;0;0;6050;901;0;6951;0;1265;546;0;1813;347;0;441;136;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2870;707;0;3577;0;148;255;0;403;119;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3443;405;342;4170;0;207;244;99;542;68;0;67;23;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;20;0;39;0;5;6;0;11;1;0;0;0;0;0;0;0;0;0;0;113;3573;1314;80;5079;17;602;626;33;1280;141;4;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;689;403;0;1095;1;33;226;0;260;123;0;35;1;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";39;0;0;4;0;0;0;0;39;0;0;0;0;3;18;42;0;63;0;1;14;0;15;0;0;0;28;1;575;0;0;162;0;0;63;373;913;0;1217;1;112;406;0;522;0;0;812;94;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;293;0;0;49;0;0;0;54;12;0;66;0;7;5;0;12;0;0;0;0;приватна
Вінницька;"КНП ""Чернівецька районна лікарня Чернівецької селишної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;22;83;0;105;0;2;54;0;56;14;0;73;7;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;1 331;94;60;494;0;2;153;89;1 308;5;5;0;0;0;13;15;0;28;0;2;9;0;11;3;0;0;0;0;161841;13619;5485;52744;365;721;33;2604;2201;0;4987;15;160;901;0;1039;502;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;33;0;47;0;3;26;0;29;16;0;0;0;0;0;0;0;0;0;0;25;5395;3008;57;10162;0;456;1376;0;1972;681;0;679;38;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;19;0;78;0;3;10;0;13;6;0;0;0;0;0;0;0;0;0;0;191;21439;5705;0;31410;0;2374;2699;15;5217;775;0;731;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;941;5236;5109;186;12904;84;526;1873;49;2673;485;0;318;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;25;0;50;0;1;8;0;9;2;0;0;0;0;0;0;0;0;0;0;0;5011;4966;0;12142;0;228;1332;0;1722;138;3;399;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;4;0;0;4;0;0;0;0;0;41;11;5;14;3;0;25;2839;92;0;3536;4;718;65;0;854;53;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;6;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2334;664;0;3720;0;113;399;0;696;298;0;897;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";165;43;28;45;3;0;23;9;84;84;0;0;84;0;80;40;0;120;0;1;20;0;21;7;0;0;0;0;8172;2314;861;2671;317;16;48;11149;4566;2444;21337;0;1000;2383;318;3892;572;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3148;508;0;3878;0;379;220;0;651;67;1;289;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;4;0;23;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;155;2855;819;15;4762;60;270;388;0;764;119;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5594;1788;0;8054;0;342;535;0;939;346;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;8;0;20;0;0;5;0;5;2;0;0;0;0;0;0;0;0;0;0;0;2165;1103;0;3344;0;79;444;0;524;258;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;29;0;50;0;2;14;0;16;2;0;0;0;0;19;7;6;10;1;0;30;6522;4702;0;11603;0;477;2368;0;2823;343;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;25;0;58;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;39;8309;5291;0;18272;0;169;1783;0;2186;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3248;324;0;3838;0;161;190;0;353;116;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;15;0;28;0;1;11;0;12;9;0;0;0;0;0;0;0;0;0;0;19;3744;2401;23;6887;0;231;979;0;1227;481;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1912;651;0;2730;0;301;388;0;698;306;0;313;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8257;21;11;1268;0;1;0;944;1198;0;2086;0;110;515;0;630;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";28;0;0;1;0;0;0;0;28;0;0;0;0;0;0;10;0;10;0;0;3;0;3;0;0;0;58;5;3493;19;0;427;0;0;129;697;916;0;1789;10;60;259;0;329;0;0;647;57;приватна
Волинська;ТОВ Медлаб;110;0;0;2;0;0;0;0;0;0;0;0;0;0;1;5;0;6;0;0;5;0;5;0;0;0;3;0;7841;0;10;449;0;0;0;700;706;2;1406;0;84;313;0;394;0;0;78;7;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;714;692;0;1370;1;32;224;0;252;6;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;29;0;78;0;7;14;0;21;11;0;0;0;0;0;0;0;0;0;0;0;6097;1927;0;8018;0;269;959;0;1223;499;18;1608;15;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;20;697;826;0;1518;0;34;588;0;604;461;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;580;0;0;1;0;0;2;32;50;13;97;1;1;28;3;33;0;0;53;10;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";20;0;0;2;0;0;0;0;20;0;0;0;0;0;2;5;0;7;0;0;5;0;5;0;0;0;10;0;224;0;0;18;5;0;4;53;150;0;207;0;8;53;0;61;0;0;193;1;приватна
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1 344;393;250;789;9;32;159;82;1 569;599;563;4;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184664;10906;4393;51948;808;1595;87;2410;378;0;4124;0;27;158;0;109;23;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";144;46;42;99;1;0;0;0;306;332;101;231;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3672;939;593;2504;34;0;93;27495;27510;200;70606;96;2147;4005;0;6081;3166;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";384;121;0;154;0;0;0;0;423;5;0;0;5;0;51;51;2;104;0;4;36;0;40;8;0;0;20;8;116503;37391;831;24050;50;22;279;29887;30003;5204;77980;288;1619;4346;464;5781;840;28;429;148;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;0;0;17;0;0;78;8153;1146;0;11434;0;440;561;0;1053;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";247;155;136;155;0;0;38;19;116;116;100;10;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14669;6145;3770;5161;84;0;96;17764;20655;272;40182;98;993;3217;0;4126;2653;106;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;7586;3800;71;12585;0;562;1320;12;1877;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2303;356;760;4289;0;26;124;22;171;18;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";136;0;0;28;0;0;0;0;134;0;0;0;0;0;61;21;0;82;0;8;16;0;24;0;0;0;7;3;10041;24;24;1895;1;0;11;6976;2784;0;10287;0;1022;1054;0;2063;13;1;160;37;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;411;219;200;993;0;42;55;0;89;127;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;0;0;3;0;0;0;0;0;0;0;0;7;3464;82;20;3919;0;37;32;2;65;19;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;10006;618;0;11188;4;95;320;4;409;310;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";14;0;0;2;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;2;0;0;903;26;17;209;3;4;0;2300;477;0;3349;0;80;221;1;304;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;3215;0;0;3541;0;109;64;0;104;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;6;13;0;19;2;0;0;0;0;0;0;0;0;0;0;194;15542;15460;193;34562;102;1025;4176;0;4910;4167;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";543;0;0;93;0;0;0;0;669;126;0;0;0;0;171;162;0;333;0;53;69;0;122;1;0;15;0;0;30766;0;0;5096;55;21;463;14663;7916;0;23957;0;2568;2834;3;5401;92;26;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3617;1233;0;4912;0;1017;1001;0;2023;0;0;1172;290;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1190;1190;0;2380;0;276;413;1;684;290;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2541;1045;0;3646;0;402;510;2;899;220;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1411;1234;0;2645;0;221;425;2;648;224;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1534;672;0;2206;0;50;73;11;136;70;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1625;1081;0;2717;0;50;133;0;183;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;118;0;292;0;36;58;0;94;6;79;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;20;54;0;74;0;3;33;0;36;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";26;0;0;3;1;0;1;1;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;617;0;0;99;7;0;0;870;626;0;1425;0;207;348;0;534;62;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2736;275;135;820;9;2;0;147;101;1;222;0;64;32;0;89;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1870;0;1;141;0;0;6;180;47;0;233;7;18;26;0;51;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
