Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;39;0;111;0;11;16;0;27;1;0;2;0;0;0;0;0;0;0;0;14;5076;2947;29;7967;0;582;691;1;1258;39;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";174;0;0;70;1;0;0;0;158;0;0;0;0;0;90;65;0;155;0;14;28;0;42;0;0;0;0;0;1952;2;1;746;12;0;149;11075;3960;1254;24703;0;534;821;36;1415;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;17;0;57;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;42;6645;2142;279;10191;12;152;389;5;454;107;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;35;5466;13;53;6710;0;457;35;1;470;79;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;17;0;57;0;3;7;0;10;0;0;0;0;0;0;0;0;0;0;0;51;3943;1017;0;5308;0;418;337;0;752;58;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;24;0;56;0;3;3;0;6;3;0;0;0;0;0;0;0;0;0;0;120;4366;550;93;5467;2;166;90;9;248;44;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;50;0;132;0;21;31;0;52;6;0;12;0;0;0;0;0;0;0;0;5;7185;2009;103;10539;5;1100;822;56;2044;365;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2176;582;0;3166;0;128;167;0;319;98;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;6;0;25;0;3;2;0;5;3;0;0;0;0;0;0;0;0;0;0;29;2443;715;0;3335;0;322;268;0;550;177;0;0;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;84;5324;332;12;6956;56;260;148;1;426;66;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;43;0;78;0;9;31;0;40;0;0;0;0;0;0;0;0;0;0;0;0;3524;161;0;3685;0;569;96;0;667;63;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;21;0;55;0;5;9;0;14;5;0;0;0;0;0;0;0;0;0;0;0;1871;274;0;2145;0;90;26;0;116;12;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;30;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;2332;76;0;2408;0;126;25;0;151;29;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;36;9;0;49;0;4;3;0;7;1;0;0;0;0;0;0;0;0;0;0;59;1490;259;54;1862;7;235;109;14;367;37;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;14;0;21;0;0;9;0;9;4;0;0;0;0;0;0;0;0;0;0;0;218;116;0;334;0;7;42;0;49;35;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;1080;132;61;471;3;6;220;40;1270;407;345;18;44;0;10;9;0;19;0;0;7;0;7;1;0;0;0;0;92578;7684;2906;29125;254;549;33;1677;1361;0;3220;15;70;397;0;445;95;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;21;0;61;0;3;6;0;9;3;0;0;0;0;0;0;0;0;0;0;25;3625;1819;57;7193;0;321;639;0;1102;215;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;45;0;160;0;22;28;0;50;12;0;0;0;0;0;0;0;0;0;0;191;12710;2938;0;19923;0;1193;1382;15;2740;316;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;37;37;0;85;1;4;17;0;22;4;0;0;0;0;0;0;0;0;0;0;354;3102;3188;186;8272;20;281;962;49;1453;228;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;56;0;4;16;0;20;2;0;0;0;0;0;0;0;0;0;0;0;2911;2891;0;7967;0;145;557;0;864;75;1;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;23;1727;42;0;2372;4;477;45;0;594;19;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1474;467;0;2663;0;89;259;0;532;210;0;0;0
Волинська;"КП""Волинська обласна клінічна лікарня""";58;17;0;29;3;0;10;4;80;89;0;0;89;0;66;28;0;94;0;7;18;0;25;0;0;0;0;0;2853;881;0;1246;234;13;48;5495;2080;2444;13187;0;709;1035;318;2261;181;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;5;0;22;0;4;3;0;7;3;0;0;0;0;0;0;0;0;0;0;0;1883;274;0;2377;0;218;81;0;356;41;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;15;6;0;25;0;2;2;0;4;1;0;0;0;0;0;0;0;0;0;0;66;1444;299;7;2739;28;148;103;0;326;28;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;24;0;67;0;3;5;0;8;5;0;0;0;0;0;0;0;0;0;0;10;3097;811;0;4580;0;243;269;0;580;200;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;9;0;22;0;2;5;0;7;2;0;0;0;0;0;0;0;0;0;0;0;902;453;0;1436;0;47;107;0;158;84;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;44;0;104;0;8;28;0;38;3;0;0;0;0;0;0;0;0;0;0;30;3537;2222;0;6138;0;300;883;0;1160;111;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;37;0;103;0;3;23;0;26;0;0;0;0;0;0;0;0;0;0;0;39;5771;3275;0;13753;0;118;1001;0;1353;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;27;0;46;0;2;16;0;18;16;0;0;0;0;0;0;0;0;0;0;8;2103;53;0;2423;0;102;29;0;134;39;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;12;0;34;0;4;5;0;9;4;0;0;0;0;0;0;0;0;0;0;19;2266;1401;0;4396;0;148;488;0;648;208;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;4;0;0;4;2;0;0;0;0;0;0;0;0;0;0;11;1020;217;0;1404;0;170;128;0;305;109;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";28;0;0;2;0;0;0;0;0;0;0;0;0;0;7;8;0;15;0;2;3;0;5;0;0;0;0;0;2701;21;11;729;0;1;0;398;377;0;720;0;48;116;0;165;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1021;19;0;249;0;0;71;342;449;0;909;7;29;79;0;115;0;0;0;0
Волинська;ТОВ Медлаб;24;0;0;4;0;0;0;0;0;0;0;0;0;0;4;5;0;9;0;0;2;0;2;0;0;0;0;0;2822;0;10;310;0;0;0;373;319;0;692;0;30;115;0;145;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;422;330;0;712;0;22;68;0;85;0;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;2;0;26;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1594;190;0;1787;0;55;66;0;121;12;0;0;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;42;0;133;0;6;24;0;30;17;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1128;42;0;785;12;24;124;97;1328;684;116;568;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93072;2457;631;16458;213;577;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;7;9;0;16;9;0;42;0;0;0;0;0;0;0;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";1056;701;27;505;4;5;12;12;1020;8;0;8;0;0;30;30;0;60;0;0;16;0;16;0;0;0;0;0;71398;20006;463;8321;35;22;279;25652;25771;5101;69409;288;1021;2344;452;3170;3;5;0;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;15;0;82;0;4;8;0;12;0;0;0;0;0;0;0;0;0;0;0;71;5270;526;0;7924;0;133;214;0;399;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";66;21;15;39;0;0;2;0;61;0;0;0;0;0;88;128;0;216;0;6;27;0;33;13;0;9;0;0;7455;2216;1035;1759;49;0;96;7833;8900;272;18496;98;213;712;0;841;346;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;40;0;80;0;3;17;0;20;0;0;0;0;0;0;0;0;3;0;0;12;3803;1699;0;6630;0;232;441;10;679;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;53;75;0;2;0;8;10;0;0;0;0;0;0;0;0;0;0;0;0;1134;16;730;2750;0;11;4;11;25;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;64;0;132;0;7;13;0;20;13;0;20;0;0;0;0;0;0;0;0;0;5458;5466;0;16864;0;316;460;0;836;463;13;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";80;0;0;55;0;0;0;0;78;0;0;0;0;0;25;11;0;36;0;15;9;0;24;0;0;0;0;0;5189;24;24;921;1;0;11;4124;1511;0;6162;0;546;451;0;984;10;1;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;18;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;229;115;200;719;0;29;31;0;54;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;7;2442;27;20;2842;0;11;7;2;14;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;2749;531;319;5882;19;56;153;37;191;66;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;6;0;20;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;290;9403;134;0;10101;4;80;31;4;105;23;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";8;1;1;3;0;0;1;1;0;7;0;0;7;0;4;0;0;4;0;0;0;0;0;0;0;18;0;0;129;12;5;31;1;1;0;1495;221;0;2288;0;37;79;1;119;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;380;10480;961;0;16452;0;35;631;0;130;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;1732;0;0;2058;0;31;64;0;26;1;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;8461;8379;186;20385;93;511;1643;0;1862;713;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";148;0;0;1;0;0;32;15;148;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3272;0;0;347;8;1;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;875;875;0;1750;0;198;217;0;409;94;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;14;0;34;0;5;6;0;11;1;0;0;0;0;0;0;0;0;0;0;8;1340;467;0;1859;0;222;189;0;396;40;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;701;517;0;1218;0;66;62;0;128;19;0;0;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;16;0;75;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;11;1247;902;0;2160;0;22;46;0;68;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;25;0;69;0;9;13;0;22;1;16;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";3;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;1;0;1;0;0;0;0;0;18;0;0;0;0;0;0;9;6;0;15;0;1;1;0;2;0;0;0;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";11;0;0;0;0;0;0;0;6;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;191;0;0;0;1;0;0;266;194;0;460;0;66;79;0;145;14;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";64;1;0;0;0;0;0;0;64;0;0;0;0;0;7;9;0;16;0;2;1;0;3;0;0;0;0;0;246;17;3;15;0;0;0;28;14;0;36;0;12;1;0;13;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;4;2;41;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;198;51;14;65;1;3;34;5;90;285;285;0;0;0;3;3;0;6;0;0;3;0;3;0;0;0;0;0;26580;4950;1674;4118;71;102;66;1621;689;0;2370;66;35;177;0;78;19;12;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;129;14;22;0;0;10;0;67;185;185;0;0;0;13;12;0;25;0;2;2;0;4;0;0;2;0;0;7060;4731;1001;1428;34;2;44;2715;317;0;3241;0;118;89;0;161;29;3;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";200;31;6;61;1;0;6;1;336;191;36;155;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37460;3274;804;5065;137;158;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;288;122;58;126;8;0;38;8;344;470;389;63;18;0;24;16;0;40;0;2;2;0;4;2;1;20;0;0;8675;2263;1127;3150;132;23;25;3076;1698;0;4922;32;141;228;10;350;111;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;35;0;68;0;1;9;0;10;7;3;0;0;0;0;0;0;0;0;0;12;2336;1130;0;3964;0;81;143;0;231;96;19;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";213;0;0;61;0;0;24;8;181;40;0;0;0;27;42;39;0;108;7;8;19;0;38;0;0;0;0;0;19767;54;4;4175;21;18;1110;3922;1861;92;7734;254;548;686;0;1486;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;31;0;66;0;3;16;0;19;0;0;0;0;0;0;0;0;0;0;0;0;2005;905;0;2889;22;154;315;0;453;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;127;109;0;300;0;2;16;0;20;3;0;0;0
