Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;18;0;0;40;25;0;65;0;1;11;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7249;2415;0;14;7338;4240;29;11522;0;762;1134;1;1881;41;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";19;0;0;23;0;0;2;0;0;0;0;19;0;0;0;0;38;0;0;0;31;28;0;59;0;4;11;0;15;0;0;0;0;0;5520;108;0;6131;2;1;1826;15;0;23495;816;0;149;13688;5677;1266;28792;0;833;1567;36;2427;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;33;19;0;52;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9624;963;6;42;8493;3152;279;13049;12;205;742;5;854;150;2;0;0;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;6;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8640;2055;0;35;7384;13;53;8628;0;614;35;1;627;97;0;0;0;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;10;0;0;26;33;0;59;0;1;17;0;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6034;1555;0;51;5517;1455;0;7320;0;601;526;0;1124;76;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;4;0;0;32;0;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5802;1767;0;120;5614;1118;93;7283;2;213;206;9;411;134;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;7;0;0;37;0;0;37;0;6;0;0;6;2;0;4;0;0;0;0;0;0;0;0;0;0;0;10519;2444;19;5;9274;3008;103;13627;5;1496;1457;56;3075;674;0;0;0;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3814;823;1;9;2843;724;0;3975;0;156;207;0;414;128;0;0;0;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3364;654;0;29;3204;873;0;4254;0;420;366;0;746;235;0;6;3;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;7;0;0;40;0;0;40;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7974;764;22;84;7235;913;12;9448;64;402;456;8;875;355;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;6;0;0;34;12;0;46;0;12;7;0;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4929;1278;0;0;4605;377;0;4982;0;829;247;0;1078;139;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;0;19;6;0;25;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2307;354;0;0;2231;383;0;2614;0;117;95;0;212;35;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3062;419;36;0;2828;225;0;3062;0;159;116;0;275;31;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;11;2;0;13;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2495;183;11;98;2351;585;54;3088;15;420;276;14;727;80;0;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;265;1;0;467;210;0;677;0;18;100;0;118;64;0;0;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;522;3;0;536;44;16;146;0;0;37;5;529;56;50;3;3;3;0;0;0;3;3;0;6;0;1;1;0;2;0;0;0;0;0;121586;1372;2215;126615;10462;4076;40191;335;675;2337;654;87;33;1964;1632;0;3778;15;83;524;0;585;176;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;10;0;0;22;16;0;38;0;0;11;0;11;8;0;0;0;0;0;0;0;0;0;0;0;0;0;6325;1390;0;25;4723;2486;57;8968;0;411;1026;0;1577;505;0;0;0;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;3;0;0;69;29;0;98;0;10;16;0;26;2;0;0;3;0;0;0;0;0;0;0;0;0;0;21900;2076;82;191;17025;4144;0;25444;0;1926;2016;15;4086;559;0;86;2;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;14;14;0;28;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5263;868;0;705;4190;4056;186;10579;69;389;1362;49;2010;312;0;0;0;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;15;15;0;30;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4851;601;64;0;3940;3920;0;10025;0;190;923;0;1275;90;3;0;0;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;12;0;0;12;0;3;0;0;3;0;0;0;0;0;41;3;0;41;11;5;14;3;0;2964;512;0;25;2287;91;0;2983;4;590;64;0;725;43;0;6;0;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2452;402;0;0;1943;537;0;3202;0;105;308;0;597;240;0;0;0;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";36;5;0;36;18;10;20;5;0;9;2;37;37;0;0;37;43;1;0;0;44;14;0;58;0;1;3;0;4;0;0;0;0;0;4833;530;11;4691;1496;328;1899;268;13;13110;706;12;48;8082;3154;2444;16858;0;893;1576;318;2978;271;3;0;0;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;14;1;0;15;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2955;293;46;0;2647;382;0;3249;0;302;153;0;510;49;1;0;0;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0;7;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2914;177;3;111;2048;457;15;3551;45;208;183;0;483;49;0;9;2;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;26;0;0;64;19;0;83;0;3;5;0;8;5;0;0;0;0;0;0;0;0;0;0;0;0;0;6490;2178;38;10;4578;1318;0;6568;0;307;404;0;774;278;1;0;0;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;4;0;0;22;11;0;33;0;0;6;0;6;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1437;452;0;0;1410;659;0;2150;0;59;214;0;277;144;0;0;0;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;2;0;0;24;26;0;50;0;3;19;0;22;0;0;0;0;0;19;2;0;19;7;6;10;1;0;6310;329;117;30;4943;3257;0;8579;0;416;1472;0;1866;151;5;0;0;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;30;10;0;40;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13849;206;10;39;7146;4176;0;16019;0;154;1317;0;1705;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;12;1;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3460;1061;10;8;2987;173;0;3427;0;145;99;0;246;63;0;0;0;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;7;5;0;12;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3609;861;18;19;3092;1862;0;5673;0;213;698;0;923;301;1;0;0;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1896;492;0;11;1391;358;0;1916;0;222;191;0;422;138;0;22;3;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";17;0;0;17;0;0;1;0;0;0;0;17;0;0;0;0;8;0;0;0;5;7;0;12;0;0;3;0;3;0;0;0;0;0;3531;0;1;3522;21;11;1026;0;1;1034;0;0;0;647;658;0;1250;0;78;238;0;317;0;0;0;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";21;0;0;21;0;0;4;0;0;0;0;0;0;0;0;0;14;0;0;14;14;14;0;42;1;1;3;0;5;0;0;0;1;0;1521;0;0;1502;19;0;342;0;0;825;1;0;90;501;652;0;1290;9;52;164;0;225;0;0;1;0;приватна
Волинська;ТОВ Медлаб;47;0;0;47;0;0;2;0;0;0;0;0;0;0;0;0;6;0;0;0;3;3;0;6;0;0;2;0;2;0;0;0;1;0;4127;0;0;4127;0;10;361;0;0;954;0;0;0;540;486;2;1028;0;60;195;0;250;0;0;4;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;1;0;115;0;0;49;1;0;67;0;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;718;16;0;3;562;510;0;1033;0;24;142;0;161;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;5;0;0;42;10;0;52;0;2;6;0;8;5;0;0;0;0;0;0;0;0;0;0;0;0;0;4224;152;0;0;4065;746;0;4814;0;146;323;0;464;45;0;5;0;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;672;349;0;0;381;291;0;672;0;25;204;0;211;127;0;0;0;комунальна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;846;23;50;864;67;19;244;1;8;75;27;946;515;350;124;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124545;3080;6075;131082;4843;1550;33120;444;1133;3477;311;564;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;184;0;0;192;192;0;384;0;42;101;0;143;101;0;112;0;0;0;0;0;0;0;0;0;0;0;31822;14010;0;93;23901;23860;200;63362;96;1395;1993;0;3317;1226;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";250;0;0;256;112;0;34;0;0;0;0;270;14;0;14;0;276;104;0;0;138;138;0;276;0;17;76;0;93;35;0;0;0;0;96096;1510;163;100536;33214;831;19053;49;22;38442;4052;1724;279;26646;26763;5143;71438;288;1201;2787;461;3801;276;5;13;2;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9056;0;0;77;6629;776;0;9539;0;259;341;0;652;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";57;2;0;62;31;17;26;1;0;14;8;54;54;45;7;2;452;317;51;0;592;938;0;1530;0;43;182;0;225;183;17;70;0;0;7281;388;2;9508;3327;1759;2659;57;0;10502;5992;439;96;12551;15460;272;29774;98;641;2142;0;2699;1597;28;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;7034;32;0;12;5545;2762;0;9435;0;381;947;10;1321;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2999;955;0;0;1738;280;760;3648;0;21;89;22;131;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10933;4726;136;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";30;0;0;32;0;0;1;0;0;0;0;0;0;0;0;0;32;0;0;0;34;10;0;44;0;2;4;0;6;0;0;0;0;0;7488;1;0;7737;24;24;1670;1;0;6240;94;0;11;5914;2399;0;8840;0;900;858;0;1745;13;1;47;7;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;646;151;2;0;336;172;200;871;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;4;0;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1175;166;3;7;2741;44;20;3158;0;18;13;2;27;3;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4797;994;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9917;4713;0;290;9609;250;0;10423;4;91;78;4;163;69;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";5;0;0;5;0;0;0;0;0;0;0;1;1;0;0;1;5;0;0;0;5;0;0;5;0;0;0;0;0;0;0;6;0;0;413;17;19;413;25;16;161;3;4;2146;19;0;0;1948;377;0;2897;0;70;170;1;243;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;1;0;0;96;0;0;96;0;5;0;0;5;0;0;25;0;0;0;0;0;0;0;0;0;0;0;2563;490;0;59;2351;0;0;2677;0;64;64;0;59;3;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;186;0;0;93;93;0;186;0;10;51;0;61;84;0;0;0;0;0;0;0;0;0;0;0;0;0;19902;17975;8;194;10935;10853;186;25341;102;768;2592;0;3069;1795;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";281;2;0;281;0;0;26;0;0;0;0;436;155;0;155;0;184;3;0;0;113;108;0;221;0;46;53;0;99;1;0;14;0;0;11171;86;35;11182;0;0;2900;35;16;10323;652;151;463;7717;2757;0;11852;0;611;520;3;1130;23;5;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;3;5;0;70;0;1;2;0;8;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1046;512;0;0;1045;1045;0;2090;0;253;321;1;569;233;0;0;0;комунальна
