Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2;0;0;16;4;0;20;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7531;2510;0;14;7622;4355;29;11921;0;775;1152;1;1912;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";29;0;0;33;0;0;3;0;0;0;0;29;0;0;0;0;43;0;0;0;37;22;0;59;0;2;13;0;15;0;0;0;0;0;5633;108;0;6272;2;1;1840;15;0;23869;816;0;149;14014;5848;1266;29289;0;856;1667;36;2550;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9873;988;6;42;8740;3310;279;13454;12;217;815;5;939;160;2;0;0;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8885;2084;0;35;7629;31;53;8891;0;632;43;1;651;102;0;0;0;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;19;0;0;61;4;0;65;0;5;3;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6280;1637;0;51;5763;1480;0;7591;0;626;543;0;1166;82;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5947;1805;0;120;5769;1174;93;7494;2;220;238;9;450;139;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;1;0;0;51;0;0;51;0;13;0;0;13;0;0;10;0;0;0;0;0;0;0;0;0;0;0;10824;2536;19;5;9571;3159;103;14075;5;1548;1548;56;3218;717;0;0;0;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;24;0;0;24;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4058;951;1;9;2952;870;0;4230;0;173;298;0;522;214;0;0;0;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;3;0;0;18;5;0;23;0;1;4;0;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3565;786;0;29;3404;898;0;4479;0;432;384;0;776;249;0;9;3;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;5;0;0;0;25;0;25;0;0;6;0;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;8188;843;22;84;7511;1019;12;9830;64;454;484;8;955;377;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5039;1295;0;0;4719;380;0;5099;0;841;250;0;1093;140;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2342;355;0;0;2273;388;0;2661;0;118;97;0;215;35;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;0;20;0;0;20;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3204;472;36;0;2939;256;102;3283;0;168;142;22;324;38;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;1;0;23;6;0;29;0;1;4;0;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2616;187;12;100;2468;621;54;3243;15;441;299;14;771;82;1;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;718;269;1;0;502;223;0;725;0;22;109;0;131;68;0;0;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;269;0;2;363;38;15;85;0;0;21;2;305;36;21;9;6;6;0;0;0;4;2;0;6;0;0;2;0;2;0;0;0;0;0;124614;1373;2223;129817;10792;4209;41207;336;676;2391;683;87;33;2013;1673;0;3868;15;87;550;0;615;193;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2;0;0;34;8;0;42;0;2;4;0;6;1;0;0;3;2;0;0;0;0;0;0;0;0;0;6511;1414;0;25;4895;2553;57;9207;0;421;1061;0;1622;516;0;3;2;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;11;0;0;137;52;0;189;0;21;27;0;48;6;0;0;2;0;0;0;0;0;0;0;0;0;0;22544;2151;82;191;17651;4410;0;26336;0;2027;2141;15;4312;598;0;124;2;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;7;0;9;36;36;0;81;1;4;18;0;23;4;0;0;0;0;0;0;0;0;0;0;0;0;0;5432;890;0;736;4359;4225;186;10948;73;398;1440;49;2101;329;0;2;0;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4946;604;64;0;4035;4015;0;10215;0;193;967;0;1322;92;3;0;0;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;3;0;41;11;5;14;3;0;3030;512;0;25;2353;91;0;3049;4;603;64;0;738;43;0;6;0;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;18;1;0;19;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2501;402;0;0;1990;544;0;3256;0;107;311;0;602;240;0;0;0;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";48;2;0;48;12;8;10;2;0;5;1;86;86;0;0;86;81;4;0;0;74;25;0;99;0;3;8;0;11;1;0;0;0;0;5128;540;12;4986;1578;379;1969;274;13;13504;722;12;48;8483;3276;2444;17381;0;913;1633;318;3055;275;3;0;0;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;37;5;0;42;0;6;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3135;293;46;0;2815;397;0;3432;0;326;159;0;540;49;1;0;0;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;2;0;0;22;5;0;27;0;0;4;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3030;183;3;118;2159;478;15;3688;49;216;196;0;507;53;0;15;2;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;28;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6845;2309;38;10;4858;1393;0;6923;0;315;428;0;806;296;1;0;0;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;5;0;0;24;12;0;31;0;1;5;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1549;480;0;0;1522;721;0;2319;0;64;243;0;311;157;0;1;0;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;34;10;0;44;0;1;6;0;7;0;0;0;0;0;19;2;0;19;7;6;10;1;0;6533;334;117;30;5166;3352;0;8897;0;428;1531;0;1937;152;5;0;0;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;47;17;0;64;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14073;206;10;39;7300;4246;0;16243;0;157;1350;0;1741;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;1;0;0;34;7;0;41;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3602;1064;10;8;3111;191;0;3569;0;153;109;0;264;64;0;0;0;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;7;0;0;29;17;0;46;0;0;11;0;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3745;924;19;19;3245;1937;23;5924;0;216;753;0;981;331;2;0;0;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;12;0;0;12;0;2;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1990;504;0;11;1471;372;0;2010;0;238;203;0;450;158;0;34;4;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3646;0;1;3637;21;11;1047;0;1;1109;0;0;0;695;697;0;1337;0;82;260;0;343;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";37;0;0;37;0;0;4;0;0;0;0;0;0;0;0;0;19;0;0;19;19;19;0;57;1;1;3;0;5;0;0;0;1;0;1636;0;0;1617;19;0;356;0;0;864;1;0;126;537;691;0;1401;10;53;173;0;236;0;0;14;5;приватна
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4530;1;0;4483;0;10;365;0;0;988;0;0;0;555;507;2;1064;0;64;208;0;267;0;0;6;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;1;0;115;0;0;49;1;0;67;0;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;2;2;0;4;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;766;16;0;5;594;541;0;1098;0;27;155;0;177;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;0;0;6;6;0;12;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4682;157;0;0;4520;801;0;5324;0;160;345;0;500;47;0;8;0;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;833;467;0;0;448;385;0;833;0;26;272;0;280;235;0;0;0;комунальна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;612;49;0;626;51;15;143;1;0;81;11;520;275;60;0;215;9;4;0;0;5;4;0;9;0;2;1;0;3;2;0;0;0;0;130543;3424;6243;137375;5340;1710;34739;528;1160;3514;325;564;87;2395;296;0;4027;0;25;121;0;70;8;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;0;0;0;0;0;0;0;0;33081;15209;0;93;25149;25132;200;65882;96;1664;2695;0;4288;1919;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";93;0;0;96;20;0;0;0;0;0;0;100;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98793;1510;163;103328;33801;831;19750;49;22;38684;4150;1724;279;26850;26967;5145;71848;288;1229;2879;462;3922;284;5;13;2;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;0;66;11;0;77;0;17;5;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9243;0;0;77;6795;817;0;9746;0;289;355;0;696;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;3;0;0;72;72;0;144;0;6;13;0;19;0;0;65;0;0;7648;390;2;9912;3535;1868;2818;57;0;11337;6553;554;96;13764;17179;272;32706;98;744;2499;0;3159;1944;66;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;40;16;0;56;0;2;9;0;11;0;0;0;0;0;0;0;0;0;0;0;3;0;0;7319;32;0;12;5833;2882;0;9843;0;413;990;12;1398;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3059;955;0;0;1797;281;760;3708;0;21;89;22;131;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10933;4726;136;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";46;0;0;48;0;0;6;0;0;0;0;48;0;0;0;0;23;0;0;0;25;12;0;37;0;2;5;0;7;0;0;0;2;0;7738;1;0;7997;24;24;1681;1;0;6385;94;0;11;6069;2453;0;9049;0;920;877;0;1784;13;1;52;8;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;650;151;2;0;344;173;200;880;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;1;1;0;22;0;0;22;0;1;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1250;168;4;7;2816;45;20;3234;0;19;14;2;29;4;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4797;994;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9969;4759;0;290;9651;286;0;10501;4;92;106;4;192;97;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";2;0;0;2;0;0;0;0;0;0;0;7;5;0;0;5;23;0;0;0;19;11;0;30;0;1;5;0;6;0;0;5;0;0;438;17;19;438;25;16;162;3;4;2201;19;0;0;2001;391;0;2964;0;73;178;1;254;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;2648;491;0;59;2447;0;0;2773;0;71;64;0;66;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;186;0;0;93;93;0;186;0;11;46;0;57;82;0;0;0;0;0;0;0;0;0;0;0;0;0;21010;19083;8;194;11489;11407;186;26449;102;818;2836;0;3363;2282;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";263;2;1;263;0;0;22;1;0;0;0;323;60;0;60;0;196;3;2;0;135;97;0;232;0;44;55;0;99;1;2;34;0;0;13101;112;45;13112;0;0;3100;36;18;11641;684;168;463;8633;3396;0;13407;0;911;831;3;1741;38;10;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;0;0;0;17;10;0;89;0;4;5;0;14;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1046;512;0;0;1045;1045;0;2090;0;253;321;1;569;233;0;0;0;комунальна
