Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;14;9020;5102;29;14066;0;810;1288;1;2083;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";72;0;0;18;0;0;0;0;68;0;0;0;0;0;50;32;0;82;0;1;10;0;11;0;0;0;0;0;7122;2;1;2010;15;0;149;15449;6513;1266;31389;0;924;1906;36;2857;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;42;10158;4213;279;15775;12;251;1279;5;1437;417;2;150;56;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;1;0;0;1;0;0;0;2;1;0;0;0;0;0;0;35;8545;31;53;9807;0;668;43;1;687;102;0;188;11;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;57;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;51;6776;1757;0;8881;0;680;684;0;1361;86;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;6505;1398;93;8454;2;234;284;9;510;175;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;54;0;4;0;0;4;0;0;0;17;3;0;0;0;0;0;0;5;10943;3825;103;16113;5;1820;1970;56;3912;919;0;174;14;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;9;3369;990;0;4767;0;198;372;0;621;281;0;91;10;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;2;0;22;0;3;1;0;4;1;0;0;4;1;0;0;0;0;0;0;29;3847;1004;0;5028;0;472;448;0;880;295;0;136;12;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;84;8677;1392;12;11369;64;496;703;8;1194;539;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;16;0;75;0;18;11;0;29;16;0;0;0;0;0;0;0;0;0;0;0;5320;587;0;5907;0;976;357;0;1335;205;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2595;544;0;3139;0;127;158;0;285;78;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3248;309;122;3659;0;196;182;42;412;41;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;15;0;41;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;110;3112;939;54;4214;17;520;450;14;1003;127;3;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;6;595;261;0;856;0;23;129;0;152;74;0;5;0;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";90;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";3;0;0;1;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;251;0;0;40;0;0;0;36;0;0;36;0;0;0;0;0;0;0;0;0;приватна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;703;64;24;262;0;0;48;16;586;0;0;0;0;0;21;21;0;42;0;2;12;0;14;10;0;0;0;0;142835;12058;4696;45535;344;676;33;2379;1969;0;4530;15;128;743;0;849;383;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5035;2672;57;9466;0;432;1138;0;1710;545;0;672;37;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;27;0;102;0;7;14;0;21;3;0;0;0;0;0;0;0;0;0;0;191;19642;5100;0;29017;0;2232;2441;15;4817;683;0;715;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;801;4818;4678;186;11925;75;460;1662;49;2387;374;0;311;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;18;0;36;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;4505;4485;0;11155;0;209;1135;0;1506;92;3;394;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;11;5;14;3;0;25;2580;91;0;3276;4;636;64;0;771;48;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2135;563;0;3420;0;109;324;0;617;248;0;867;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6292;1915;593;2270;290;16;48;10031;3952;2444;19605;0;959;1999;318;3467;452;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;8;0;7;1;0;8;0;0;0;0;0;0;0;0;0;0;0;0;3054;440;0;3714;0;369;177;0;598;49;1;284;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;2499;619;15;4194;57;244;268;0;615;72;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5262;1565;0;7499;0;322;465;0;850;313;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1852;887;0;2815;0;77;326;0;404;201;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;42;0;80;0;1;24;0;25;9;0;0;0;0;19;7;6;10;1;0;30;5909;3860;0;10148;0;446;1831;0;2255;218;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;17;0;45;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;39;7787;4557;0;17041;0;165;1490;0;1889;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3195;258;0;3720;0;157;149;0;308;87;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;19;3468;2086;23;6296;0;221;805;0;1038;358;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;11;1676;527;0;2370;0;272;296;0;577;235;0;305;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5964;21;11;1157;0;1;0;807;828;0;1579;0;89;328;0;416;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";152;0;0;4;0;0;0;0;0;0;0;0;0;0;41;41;0;82;0;5;12;0;17;0;0;0;0;0;2842;19;0;380;0;0;129;634;805;0;1615;10;58;209;0;277;0;0;33;10;приватна
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6227;0;10;392;0;0;0;612;583;2;1195;0;75;248;0;320;0;0;14;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;677;635;0;1276;1;29;200;0;225;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;53;0;103;0;2;18;0;20;17;18;0;0;0;0;0;0;0;0;0;0;5490;1388;0;6882;0;222;643;0;860;292;18;1598;14;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;590;596;0;1161;0;29;409;0;420;336;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;402;0;0;1;0;0;2;25;32;13;72;1;1;16;3;21;0;0;29;4;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";14;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;448;71;36;111;0;11;37;14;547;227;135;69;23;0;0;2;0;2;0;0;1;0;1;0;0;0;0;0;158235;6686;2152;39899;620;1271;87;2407;306;0;4049;0;27;125;0;76;10;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";48;0;0;19;0;0;0;0;12;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;16;4;152;3;0;93;27343;27414;200;70358;96;2133;3971;0;6033;3131;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";32;0;0;0;0;0;0;0;210;2;0;0;2;0;52;52;0;104;0;6;28;0;34;4;0;0;9;5;109975;35351;831;21576;50;22;279;28336;28451;5171;74844;288;1390;3513;462;4717;552;5;67;23;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";9;0;0;0;0;0;0;0;9;0;0;0;0;0;53;18;0;71;0;5;13;0;18;0;0;0;0;0;63;0;0;3;0;0;78;7584;1011;0;10730;0;376;476;0;904;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";50;28;18;18;0;0;2;1;56;56;52;4;3;0;8;0;0;8;0;1;0;0;1;0;0;0;0;0;11526;4295;2298;3336;66;0;96;17700;20655;272;40118;98;989;3217;0;4122;2651;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;32;0;88;0;1;15;0;16;0;0;0;0;0;0;0;0;3;0;0;12;6724;3280;71;11203;0;503;1132;12;1630;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1978;295;760;3903;0;21;94;22;136;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";93;0;0;3;0;0;0;0;93;0;0;0;0;0;8;5;0;13;0;3;4;0;7;0;0;0;1;0;8575;24;24;1702;1;0;11;6362;2542;0;9431;0;950;924;0;1861;13;1;59;10;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;373;192;200;928;0;39;48;0;79;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;7;3159;67;20;3599;0;30;26;2;52;13;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;22;0;44;0;0;13;0;13;13;0;0;0;0;0;0;0;0;0;0;290;9829;444;0;10837;4;94;212;4;300;204;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";14;0;0;0;0;0;0;0;0;1;0;0;1;0;8;6;0;14;0;0;4;0;4;0;0;9;0;0;616;25;16;173;3;4;0;2159;440;0;3171;0;78;202;1;283;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;0;0;0;0;59;2927;0;0;3253;0;95;64;0;90;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;53;0;106;0;4;12;0;16;7;0;0;0;0;0;0;0;0;0;0;194;13765;13683;193;31008;102;917;3601;0;4227;3725;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";577;0;0;50;0;0;0;0;498;135;0;0;0;0;127;162;0;289;0;27;44;0;71;0;0;50;0;0;21934;0;0;3699;43;20;463;11910;5685;0;18973;0;1824;1839;3;3662;67;19;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3552;1185;0;4799;0;1012;982;0;1999;0;0;1156;289;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1138;1138;0;2276;0;267;380;1;642;268;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2153;783;0;2996;0;352;367;0;704;97;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;24;0;40;0;0;14;0;14;8;0;2;0;0;0;0;0;0;0;0;0;1231;1023;0;2254;0;178;301;2;481;156;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1608;1076;0;2695;0;48;129;0;177;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;100;0;258;0;29;48;0;77;6;62;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";5;0;0;0;0;0;0;0;2;2;0;0;0;0;8;7;0;15;0;2;4;0;6;0;0;2;0;0;377;0;0;47;5;0;0;706;466;0;1101;0;176;231;0;386;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2736;275;135;820;9;2;0;138;91;1;203;0;61;25;0;79;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";38;0;0;1;0;0;0;0;38;0;0;0;0;0;2;3;0;5;0;0;1;0;1;0;0;0;0;0;1053;0;1;61;0;0;6;171;46;0;223;0;17;26;0;43;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";3;0;0;2;0;0;0;0;3;0;0;0;0;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;62;0;0;12;0;0;0;7;2;0;9;0;0;0;0;0;0;0;0;0;приватна
