Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;30;0;86;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;14;8 801;4 975;29;13 720;0;808;1 266;1;2 059;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";44;0;0;11;0;0;0;0;40;0;0;0;0;0;70;24;0;94;0;1;8;0;9;0;0;0;0;0;6 897;2;1;1 942;15;0;149;15 159;6 346;1 266;30 932;0;910;1 859;36;2 796;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;18;0;78;0;3;8;0;11;0;0;0;5;3;0;0;0;0;0;0;42;9 933;4 054;279;15 391;12;249;1 207;5;1 363;366;2;126;42;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;0;0;0;0;0;0;7;2;0;0;0;0;0;0;35;8 364;31;53;9 626;0;663;43;1;682;102;0;131;9;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;6 644;1 722;0;8 714;0;673;662;0;1 332;86;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;6 401;1 366;93;8 318;2;233;275;9;500;169;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;27;0;75;0;14;16;0;30;4;0;5;8;1;0;0;0;0;0;0;5;10 739;3 748;103;15 832;5;1 779;1 922;56;3 823;907;0;128;8;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;0;0;0;0;0;9;3 314;990;0;4 712;0;198;372;0;621;281;0;68;10;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1;0;24;0;2;0;0;2;0;0;0;5;0;0;0;0;0;0;0;29;3 770;998;0;4 945;0;460;445;0;865;293;0;105;7;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;67;0;3;0;0;3;0;0;26;0;0;0;0;0;0;0;0;84;8 480;1 296;12;11 076;64;490;659;8;1 144;494;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;44;0;109;0;22;21;0;43;0;0;0;0;0;0;0;0;0;0;0;0;5 110;495;0;5 605;0;921;305;0;1 228;147;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2 543;528;0;3 071;0;126;155;0;281;77;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3 190;289;122;3 581;0;193;168;42;395;40;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;30;24;0;58;2;6;8;0;16;2;0;0;0;0;0;0;0;0;0;0;110;3 014;876;54;4 053;17;504;423;14;960;121;3;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;582;253;0;835;0;22;123;0;145;72;0;3;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;708;45;22;262;0;0;91;22;690;0;0;0;0;0;12;11;0;23;0;0;4;0;4;3;0;0;0;0;140 215;11 787;4 574;44 608;344;676;33;2 328;1 917;0;4 427;15;120;719;0;817;361;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;16;0;29;0;0;10;0;10;1;0;0;45;4;0;0;0;0;0;0;25;5 025;2 663;57;9 447;0;430;1 131;0;1 701;542;0;595;35;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;25;0;146;0;6;12;0;18;0;0;0;26;1;0;0;0;0;0;0;191;19 291;5 005;0;28 571;0;2 203;2 399;15;4 746;677;0;687;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;801;4 818;4 678;186;11 925;75;460;1 662;49;2 387;374;0;267;13;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;1;9;0;10;0;0;0;7;0;0;0;0;0;0;0;0;4 443;4 423;0;11 031;0;206;1 114;0;1 482;92;3;355;3;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;3;0;0;3;0;0;0;0;0;41;11;5;14;3;0;25;2 550;91;0;3 246;4;629;64;0;764;47;0;142;22;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;2 105;559;0;3 386;0;109;322;0;615;247;0;816;11;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";94;28;19;24;1;0;8;4;96;96;0;0;96;0;78;29;0;107;0;6;18;0;24;2;0;0;13;0;6 068;1 857;552;2 217;288;16;48;9 784;3 808;2 444;19 214;0;948;1 920;318;3 377;398;3;162;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;29;2;0;0;0;0;0;0;0;3 034;433;0;3 687;0;361;174;0;587;49;1;256;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;10;0;26;0;1;6;0;7;1;0;0;2;0;0;0;0;0;0;0;143;2 463;606;15;4 145;57;243;264;0;610;70;0;89;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;45;0;0;0;0;0;0;0;10;5 225;1 553;0;7 450;0;322;457;0;842;313;1;531;20;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2 633;267;392;6 053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;12;0;1;2;0;3;2;0;0;19;0;0;0;0;0;0;0;0;1 803;861;0;2 740;0;77;311;0;389;188;0;234;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;31;0;56;0;0;20;0;20;7;0;0;101;0;19;7;6;10;1;0;30;5 806;3 748;0;9 933;0;442;1 755;0;2 175;186;5;799;56;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;15;0;45;0;1;14;0;15;0;0;0;0;0;0;0;0;0;0;0;39;7 700;4 497;0;16 894;0;163;1 470;0;1 867;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;0;0;0;0;0;0;49;0;0;0;0;0;0;0;8;3 181;244;0;3 692;0;156;142;0;300;82;0;371;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;4;0;13;0;0;1;0;1;1;0;0;34;0;0;0;0;0;0;0;19;3 434;2 053;23;6 229;0;221;794;0;1 027;349;2;453;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;1;0;0;1;0;0;0;8;1;0;0;0;0;0;0;11;1 658;505;0;2 330;0;270;283;0;562;227;0;285;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";87;0;0;4;0;0;0;0;87;0;0;0;0;0;2;5;0;7;0;0;2;0;2;0;0;0;0;0;5 667;21;11;1 138;0;1;0;794;803;0;1 541;0;89;312;0;400;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1 131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";20;0;0;0;0;0;0;0;20;0;0;0;0;0;2;5;0;7;0;0;3;0;3;0;0;0;0;0;2 562;19;0;374;0;0;129;593;762;0;1 531;10;53;196;0;259;0;0;32;9;приватна
Волинська;ТОВ Медлаб;18;0;0;0;0;0;0;0;18;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5 857;0;10;383;0;0;0;596;564;2;1 160;0;69;234;0;300;0;0;14;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;657;617;0;1 238;1;29;190;0;215;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;11;0;56;0;4;3;0;7;5;0;0;43;1;0;0;0;0;0;0;0;5 271;992;0;6 267;0;210;431;0;636;79;0;1 452;14;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;574;555;0;1 104;0;28;384;0;394;317;0;316;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;289;0;0;1;0;0;2;18;26;13;59;1;1;14;3;19;0;0;23;4;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;768;62;22;195;0;1;58;20;852;392;249;109;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154 838;6 403;2 044;38 842;602;1 249;87;2 405;304;0;4 045;0;26;124;0;74;10;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";24;2;0;9;1;0;0;0;68;63;0;63;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;264;10;2;68;3;0;93;27 319;27 390;200;70 310;96;2 131;3 966;0;6 026;3 126;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";288;31;0;80;0;0;0;0;305;2;0;0;2;0;37;37;6;80;0;5;16;0;21;3;0;0;6;4;108 695;35 088;831;21 160;49;22;279;28 094;28 209;5 157;74 346;288;1 372;3 405;462;4 591;527;5;39;11;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;2;0;0;78;7 451;965;0;10 551;0;364;449;0;865;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";59;35;21;25;0;0;7;3;59;59;51;5;3;0;128;0;0;128;0;5;0;0;5;5;0;50;0;0;11 195;4 128;2 185;3 204;62;0;96;17 140;20 647;272;39 550;98;959;3 217;0;4 092;2 628;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;40;0;112;0;8;12;0;20;0;0;0;0;0;0;0;0;3;0;0;12;6 564;3 208;71;10 971;0;494;1 107;12;1 596;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 953;292;760;3 875;0;21;94;22;136;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6 505;6 524;0;18 969;0;476;677;29;1 242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";89;0;0;3;0;0;0;0;87;0;0;0;0;0;48;17;0;65;0;6;7;0;13;0;0;0;0;0;8 328;24;24;1 695;1;0;11;6 271;2 523;0;9 321;0;943;912;0;1 842;13;1;58;10;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;186;200;915;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;5;0;21;0;0;2;0;2;0;0;1;0;0;0;0;0;0;0;0;7;3 109;67;20;3 549;0;30;26;2;52;13;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3 458;1 039;496;7 276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;0;8;0;8;8;0;0;0;0;0;0;0;0;0;0;290;9 795;410;0;10 769;4;94;192;4;280;184;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";10;0;0;1;0;0;0;0;10;0;0;0;0;0;6;1;0;7;0;1;1;0;2;0;0;4;0;0;578;25;16;172;3;4;0;2 139;431;0;3 142;0;77;196;1;276;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10 706;1 027;0;16 752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;0;0;0;0;0;0;0;0;59;2 831;0;0;3 157;0;91;64;0;86;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;3;45;0;48;40;0;0;0;0;0;0;0;0;0;0;194;13 340;13 258;193;30 158;102;896;3 468;0;4 073;3 603;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";372;0;0;32;0;0;0;0;450;78;0;78;0;0;109;67;0;176;0;36;28;0;64;3;0;13;0;0;20 022;0;0;3 541;43;20;463;11 325;5 185;0;17 888;0;1 668;1 647;3;3 314;62;17;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;10;0;89;0;4;5;0;14;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 117;1 117;0;2 234;0;264;363;1;622;260;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;14;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;0;16;2 126;777;0;2 963;0;351;365;0;701;96;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;1;4;0;5;5;0;0;0;0;0;0;0;0;0;0;0;1 167;951;0;2 118;0;176;259;2;437;125;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 459;597;0;2 056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1 579;1 069;0;2 659;0;48;126;0;174;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;98;0;251;0;28;48;0;76;6;61;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";8;0;0;1;1;0;0;0;2;2;0;2;0;0;10;0;0;10;0;6;0;0;6;0;0;0;0;0;362;0;0;43;4;0;0;692;459;0;1 080;0;172;227;0;378;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";10;1;1;1;0;0;0;0;10;0;0;0;0;0;4;4;0;8;0;2;2;0;4;0;0;0;0;0;2 731;275;135;816;9;2;0;134;87;1;195;0;59;23;0;75;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";28;0;0;0;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;943;0;1;56;0;0;6;169;43;0;218;0;17;25;0;42;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;89;20;5;17;0;0;7;2;83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36 949;8 185;3 075;7 584;113;153;66;1 697;857;0;2 614;66;36;241;0;143;28;21;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;7;2;30;0;1;14;3;220;65;65;0;0;0;29;14;0;43;0;2;6;0;8;4;0;0;0;0;19 319;9 386;2 470;4 954;41;144;44;4 472;828;0;5 509;0;269;269;0;476;98;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";288;14;1;11;0;1;4;0;296;63;0;63;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54 927;4 742;1 259;9 586;259;326;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
