Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;36;0;86;2;4;12;0;18;0;0;0;0;0;0;0;0;0;0;0;14;10642;6144;29;16730;2;892;1524;1;2403;44;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";52;0;0;2;1;0;0;0;48;0;0;0;0;0;64;60;0;124;0;2;14;0;16;0;0;0;0;0;9944;2;1;2592;16;0;149;17651;8450;1267;35545;0;1074;2475;36;3576;35;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;0;0;0;0;0;0;42;11421;4992;279;17817;12;288;1649;5;1844;483;2;454;177;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;3;0;0;3;0;0;0;11;0;0;0;0;0;0;0;35;9406;48;53;10685;0;730;43;1;749;103;0;416;23;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;53;0;106;0;0;25;0;25;0;0;0;0;0;0;0;0;0;0;0;51;7789;2147;0;10284;0;752;894;0;1643;98;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;12;9;0;21;4;0;0;0;0;0;0;0;0;0;0;120;7561;1790;93;9902;2;271;352;9;615;228;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;40;0;61;0;7;31;0;38;1;0;5;18;1;0;0;0;0;0;0;5;12441;4889;103;18675;5;2239;2691;56;5052;1136;0;681;94;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;9;3705;1172;0;5285;0;207;470;0;728;352;0;322;23;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;3;2;0;5;0;0;0;19;1;0;0;0;0;0;0;29;4430;1264;0;5871;0;593;589;0;1142;380;0;452;83;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;4;0;0;4;0;0;30;0;0;0;0;0;0;0;0;84;10027;1969;12;13296;64;633;1078;8;1649;727;1;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;33;0;55;0;4;26;0;30;0;0;0;12;4;0;0;0;0;0;0;0;6186;992;0;7178;0;1301;606;0;1909;350;0;556;160;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;9;0;27;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2940;745;0;3685;0;163;278;0;441;124;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;2;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;3496;442;342;4260;0;214;276;99;581;72;0;67;23;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;24;0;49;0;10;15;0;25;0;0;0;0;0;0;0;0;0;0;0;115;3749;1462;80;5405;18;649;709;33;1411;153;4;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;11;0;0;6;0;6;4;0;0;1;0;0;0;0;0;0;0;9;714;420;0;1137;1;34;235;0;270;127;0;52;1;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";9;0;0;1;0;0;0;0;14;0;0;0;0;0;10;32;0;42;0;0;18;0;18;0;0;0;20;6;690;0;0;191;0;0;66;497;1218;0;1649;1;150;561;0;715;0;0;909;113;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";6;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;328;0;0;52;0;0;0;61;15;0;76;0;7;6;0;13;0;0;0;0;приватна
Вінницька;"КНП ""Чернівецька районна лікарня Чернівецької селишної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;35;103;0;138;0;3;71;0;74;23;0;106;13;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;810;82;55;350;1;3;161;141;792;16;16;0;0;0;7;7;0;14;0;0;1;0;1;1;0;0;0;0;169278;14254;5876;56028;369;736;33;2642;2244;0;5068;15;162;928;0;1068;511;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5465;3090;57;10314;0;461;1427;0;2028;705;0;679;38;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;38;0;105;0;2;12;0;14;3;0;0;0;0;0;0;0;0;0;0;191;21809;5912;0;31987;0;2408;2782;15;5334;807;0;731;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;972;5307;5180;186;13077;86;537;1905;49;2718;504;0;318;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;39;0;78;0;1;13;0;14;1;0;0;0;0;0;0;0;0;0;0;0;5175;5130;0;12470;0;237;1389;0;1788;149;3;399;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;5;0;0;5;0;0;0;0;0;41;11;5;14;3;0;25;2894;92;0;3591;4;734;65;0;870;53;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2360;670;0;3752;0;113;403;0;700;302;0;897;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";161;17;10;16;0;0;12;1;108;108;0;0;108;0;60;41;0;101;0;2;23;0;25;4;0;0;0;0;8741;2449;965;2837;327;16;48;11487;4835;2444;21944;0;1023;2519;318;4051;621;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3167;529;0;3918;0;380;232;0;664;71;1;289;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;4;0;13;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;155;2914;844;15;4846;60;275;403;0;784;120;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5669;1824;0;8165;0;343;561;0;966;346;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;8;0;21;0;0;4;0;4;2;0;0;0;0;0;0;0;0;0;0;0;2282;1194;0;3552;0;85;498;0;584;289;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;31;0;56;0;1;19;0;20;0;0;0;0;0;19;7;6;10;1;0;30;6678;4904;0;11961;0;483;2497;0;2958;365;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;38;0;73;0;1;20;0;21;0;0;0;0;0;0;0;0;0;0;0;39;8441;5475;0;18588;0;178;1859;0;2271;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;12;0;42;0;2;8;0;10;7;0;0;0;0;0;0;0;0;0;0;8;3307;365;0;3938;0;165;215;0;382;132;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;6;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;19;3799;2460;23;7001;0;235;1004;0;1256;496;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;40;0;0;32;0;32;16;0;0;0;0;0;0;0;0;0;0;11;1942;747;0;2856;0;303;464;0;777;353;0;313;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";68;0;0;7;0;0;0;0;68;0;0;0;0;0;8;15;0;23;0;1;4;0;5;0;0;0;0;0;8887;21;11;1334;0;1;0;1001;1324;0;2269;0;117;590;0;712;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3722;19;0;442;0;0;129;712;952;0;1840;10;62;278;0;350;0;0;738;68;приватна
Волинська;ТОВ Медлаб;56;0;0;3;0;0;0;0;0;0;0;0;0;0;3;4;0;7;0;0;2;0;2;0;0;0;0;0;8254;0;10;473;0;0;0;735;759;5;1497;0;94;352;2;445;0;0;106;9;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;714;692;0;1370;1;32;224;0;252;6;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;16;0;41;0;5;9;0;14;9;0;0;0;0;0;0;0;0;0;0;0;6259;2081;0;8334;0;278;1065;0;1338;521;18;1608;15;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;37;0;0;21;0;21;12;0;0;0;0;0;0;0;0;0;0;20;747;925;0;1667;0;37;654;0;673;498;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;614;0;0;1;0;0;2;34;63;13;112;1;1;35;3;40;0;0;65;15;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";8;0;0;0;0;0;0;0;0;4;0;0;4;0;0;14;0;14;0;0;3;0;3;0;0;0;0;0;302;0;0;21;5;0;8;75;234;0;317;0;14;84;0;98;0;0;200;3;приватна
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;2176;276;199;1278;42;45;142;83;1755;759;744;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195340;13107;5703;57950;902;1759;87;2410;379;0;4125;0;27;158;0;109;23;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";288;117;96;182;3;0;0;0;186;262;81;181;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5208;1556;1049;3431;95;0;93;27495;27510;200;70606;96;2147;4005;0;6081;3166;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";438;113;0;156;0;0;0;0;208;0;0;0;0;0;39;39;4;82;0;0;24;0;24;2;0;0;21;3;120023;38371;831;25209;50;22;279;30186;30306;5216;78594;288;1663;4524;464;6003;860;28;605;196;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;0;0;23;0;0;78;8195;1165;0;11495;0;443;571;0;1066;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";294;175;154;201;0;0;24;11;155;155;105;45;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16168;6984;4545;6152;86;0;96;17764;20655;272;40182;98;993;3217;0;4126;2653;106;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;32;0;80;0;4;12;0;16;0;0;0;0;0;0;0;0;3;0;0;12;7842;3984;71;13025;0;589;1404;12;1987;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;6;0;20;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;2345;362;760;4337;0;26;128;22;175;18;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";79;0;0;17;0;0;0;0;77;0;0;0;0;0;36;20;0;56;0;11;10;0;21;0;0;0;13;6;10612;24;24;2007;1;0;11;7186;2902;0;10615;0;1061;1105;0;2153;13;1;210;63;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;411;219;200;993;0;42;55;0;89;127;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;7;3536;88;20;3997;0;39;34;2;69;21;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;290;10058;670;0;11292;4;96;349;4;439;338;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";12;0;0;1;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;20;0;0;1039;26;17;224;3;4;0;2326;497;0;3395;0;82;226;1;311;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;3215;0;0;3541;0;109;64;0;104;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;8;56;0;64;44;0;0;0;0;0;0;0;0;0;0;194;16015;15933;202;35517;102;1083;4388;9;5189;4326;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";414;0;0;79;0;0;0;0;576;162;0;162;0;0;98;83;0;181;0;29;43;0;72;1;0;55;0;0;33692;0;0;5652;59;22;463;15526;8569;0;25473;0;2828;3128;3;5955;98;26;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3617;1233;0;4912;0;1017;1001;0;2023;0;0;1172;290;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1240;1240;0;2480;0;287;447;1;729;316;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;8;0;15;0;4;6;0;10;0;2;0;0;0;0;0;0;0;0;0;16;2596;1083;0;3739;0;412;525;2;924;224;8;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;2;2;0;4;1;0;2;0;0;0;0;0;0;0;0;0;1435;1258;0;2693;0;225;434;2;661;226;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1670;808;0;2478;0;87;189;11;289;148;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1625;1081;0;2717;0;50;133;0;183;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;120;0;296;0;37;59;0;96;6;81;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;20;59;0;79;0;3;38;0;41;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";22;0;0;8;0;0;0;0;4;4;0;4;0;0;14;23;0;37;0;2;17;0;19;0;0;1;0;0;789;0;0;136;7;0;0;911;702;0;1542;0;215;398;0;592;62;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;2736;275;135;820;9;2;0;153;104;1;231;0;66;33;0;92;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";34;0;0;4;0;0;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2121;0;1;163;0;0;6;180;47;0;233;7;18;26;0;51;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
