Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;41;0;111;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;14;9216;5199;29;14359;0;815;1304;1;2104;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";53;0;0;11;0;0;0;0;49;0;0;0;0;0;98;76;0;174;0;5;13;0;18;0;0;0;0;0;7282;2;1;2042;15;0;149;15716;6685;1266;31828;0;933;1946;36;2906;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;20;0;57;0;1;11;0;12;8;0;0;6;2;0;0;0;0;0;0;42;10316;4302;279;16022;12;257;1321;5;1485;437;2;178;65;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;0;35;8631;31;53;9893;0;674;43;1;693;102;0;200;12;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;4;0;0;4;2;0;0;0;0;0;0;0;0;0;0;51;6875;1778;0;9001;0;688;698;0;1383;88;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;120;6649;1422;93;8622;2;237;289;9;518;179;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;50;0;89;0;9;30;0;39;5;0;5;14;4;0;0;0;0;0;0;5;11075;3906;103;16326;5;1853;2018;56;3993;925;0;200;19;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;2;0;0;2;0;0;0;4;0;0;0;0;0;0;0;9;3385;990;0;4783;0;200;372;0;623;281;0;113;13;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;6;0;26;0;3;4;0;7;4;0;0;6;0;0;0;0;0;0;0;29;3905;1014;0;5096;0;481;455;0;896;299;0;152;12;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;52;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;84;8830;1392;12;11522;64;515;703;8;1213;540;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;70;0;107;0;14;51;0;65;50;0;0;0;0;0;0;0;0;0;0;0;5478;657;0;6135;0;1078;408;0;1488;259;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2607;549;0;3156;0;127;161;0;288;78;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3273;309;122;3684;0;197;182;42;413;41;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;17;0;40;0;4;10;0;14;0;0;0;0;0;0;0;0;0;0;0;110;3174;980;54;4317;17;529;474;14;1036;127;3;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;607;279;0;886;0;23;137;0;160;77;0;5;0;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";22;0;0;6;0;0;0;0;59;30;0;0;0;0;24;25;0;49;0;0;8;0;8;0;0;25;9;2;129;0;0;45;0;0;0;24;25;0;49;0;0;8;0;8;0;0;35;6;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";6;0;0;2;0;0;0;0;6;0;0;0;0;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;259;0;0;42;0;0;0;37;3;0;40;0;0;0;0;0;0;0;0;0;приватна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;595;72;29;175;0;0;125;68;579;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144773;12262;4797;46212;344;676;33;2389;1979;0;4550;15;128;746;0;852;386;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;18;0;34;0;0;10;0;10;3;0;0;0;0;0;0;0;0;0;0;25;5066;2700;57;9525;0;434;1154;0;1728;552;0;672;37;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;26;0;108;0;5;12;0;17;2;0;0;0;0;0;0;0;0;0;0;191;19968;5180;0;29423;0;2259;2478;15;4881;694;0;715;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;33;62;62;0;157;1;9;38;0;48;29;0;0;0;0;0;0;0;0;0;0;853;4949;4809;186;12239;78;479;1732;49;2479;423;0;311;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;26;0;52;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;4579;4559;0;11303;0;211;1164;0;1537;93;3;394;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;3;0;0;3;0;0;0;0;0;41;11;5;14;3;0;25;2630;91;0;3326;4;653;64;0;788;48;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;6;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2152;565;0;3439;0;109;326;0;619;248;0;867;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";62;13;9;15;1;0;5;1;70;70;0;0;70;0;66;39;0;105;0;1;30;0;31;19;0;0;0;0;6532;1979;629;2321;294;16;48;10266;4054;2444;19942;0;965;2063;318;3537;485;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;8;0;2;1;0;3;1;0;0;0;0;0;0;0;0;0;0;0;3072;443;0;3735;0;371;179;0;602;50;1;284;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;9;0;20;0;0;6;0;6;2;0;0;0;0;0;0;0;0;0;0;150;2545;645;15;4273;59;248;284;0;637;76;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;10;5314;1565;0;7551;0;324;465;0;851;313;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;12;0;28;0;1;6;0;7;4;0;0;0;0;0;0;0;0;0;0;0;1893;909;0;2878;0;78;335;0;414;207;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;50;0;70;0;2;47;0;49;25;0;0;0;0;19;7;6;10;1;0;30;5973;3960;0;10312;0;450;1903;0;2331;250;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;10;0;27;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;39;7841;4590;0;17128;0;166;1498;0;1898;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3203;268;0;3738;0;158;157;0;317;93;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;5;0;5;3;0;0;0;0;0;0;0;0;0;0;19;3494;2112;23;6348;0;222;816;0;1055;364;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;11;1703;565;0;2435;0;275;324;0;608;256;0;305;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";324;0;0;17;0;0;0;0;324;0;0;0;0;0;11;24;0;35;0;0;15;0;15;0;0;0;0;0;6288;21;11;1174;0;1;0;818;852;0;1614;0;89;343;0;431;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2853;19;0;380;0;0;129;635;806;0;1617;10;58;210;0;278;0;0;33;10;приватна
Волинська;ТОВ Медлаб;61;0;0;2;0;0;0;0;61;0;0;0;0;0;3;0;0;3;0;1;0;0;1;0;0;0;0;0;6499;0;10;397;0;0;0;625;598;2;1223;0;78;254;0;329;0;0;15;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;677;635;0;1276;1;29;200;0;225;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;24;0;41;0;2;21;0;23;22;0;0;0;0;0;0;0;0;0;0;0;5630;1566;0;7200;0;229;769;0;993;410;18;1598;14;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;608;596;0;1199;0;30;417;0;429;342;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;494;0;0;1;0;0;2;29;38;13;82;1;1;20;3;25;0;0;35;5;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";0;0;0;0;0;0;0;0;15;15;0;0;15;0;2;3;0;5;0;0;1;0;1;0;0;0;2;0;70;0;0;3;0;0;0;2;3;0;5;0;0;1;0;1;0;0;2;0;
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1313;101;38;458;6;6;80;40;896;233;87;97;49;0;1;13;0;14;0;0;5;0;5;1;0;0;0;0;161176;6922;2245;40990;638;1289;87;2408;332;0;4076;0;27;136;0;87;11;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";72;12;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;648;32;6;199;3;0;93;27399;27414;200;70414;96;2138;3971;0;6038;3136;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";384;137;0;137;0;0;0;0;302;0;0;0;0;0;77;77;0;154;0;12;36;0;48;4;0;0;7;5;111223;35698;831;21949;50;22;279;28516;28631;5171;75204;288;1416;3598;462;4828;560;5;100;34;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;5;0;16;0;2;2;0;4;0;0;0;0;0;63;0;0;3;0;0;78;7621;1024;0;10780;0;382;483;0;917;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";65;37;29;32;1;0;20;10;130;130;100;20;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11749;4432;2388;3439;67;0;96;17700;20655;272;40118;98;989;3217;0;4122;2651;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;56;0;120;0;2;36;0;38;0;0;0;0;0;0;0;0;3;0;0;12;6844;3360;71;11403;0;508;1178;12;1681;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2002;297;760;3929;0;21;95;22;137;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8729;24;24;1709;1;0;11;6430;2563;0;9520;0;955;936;0;1878;13;1;60;10;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;373;192;200;928;0;39;48;0;79;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;12;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;7;3195;68;20;3636;0;30;27;2;53;14;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9835;450;0;10849;4;94;215;4;303;207;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";11;0;0;0;0;0;0;0;0;0;0;0;0;0;11;7;0;18;0;0;3;0;3;0;0;2;0;0;648;25;16;176;3;4;0;2180;447;0;3199;0;78;205;1;286;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;6;0;0;6;0;0;17;0;0;0;0;0;0;0;0;59;3023;0;0;3349;0;101;64;0;96;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194;13948;13866;193;31374;102;925;3643;0;4277;3760;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";427;0;0;56;1;0;0;0;476;49;0;0;0;0;98;75;0;173;0;26;32;0;58;3;0;27;0;0;23098;0;0;3823;44;20;463;12248;5951;0;19577;0;1908;1942;3;3849;71;21;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3568;1193;0;4823;0;1015;988;0;2008;0;0;1162;289;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1138;1138;0;2276;0;267;380;1;642;268;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;36;0;76;0;7;20;0;27;21;0;0;0;0;0;0;0;0;0;0;16;2243;852;0;3155;0;367;409;0;761;133;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;1;8;0;9;6;0;0;0;0;0;0;0;0;0;0;0;1279;1071;0;2350;0;187;327;2;516;176;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1622;1078;0;2711;0;49;131;0;180;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;101;0;262;0;30;48;0;78;6;63;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";9;0;0;2;0;0;0;0;3;3;0;0;0;0;20;6;0;26;0;1;4;0;5;0;0;2;0;0;389;0;0;49;5;0;0;726;472;0;1127;0;177;235;0;391;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2736;275;135;820;9;2;0;138;91;1;203;0;61;25;0;79;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1124;0;1;69;0;0;6;180;47;0;233;7;18;26;0;51;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";15;0;0;7;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;0;0;22;0;0;0;8;2;0;10;0;0;0;0;0;0;0;0;0;приватна
