Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;44;0;116;0;1;6;0;7;1;0;0;0;0;0;0;0;0;0;0;14;9688;5510;29;15142;0;834;1361;1;2180;44;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";122;0;0;29;0;0;0;0;114;0;0;0;0;0;93;61;0;154;0;7;24;0;31;0;0;0;0;0;8722;2;1;2456;15;0;149;16368;7157;1266;32952;0;975;2075;36;3077;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;51;0;131;0;2;20;0;22;4;0;0;13;5;0;0;0;0;0;0;42;10666;4522;279;16592;12;262;1416;5;1585;450;2;247;102;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;57;0;7;0;0;7;0;0;0;5;0;0;0;0;0;0;0;35;8938;31;53;10200;0;693;43;1;712;102;0;273;18;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;7229;1908;0;9485;0;709;765;0;1471;88;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;120;6977;1510;93;9038;2;245;296;9;533;185;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;72;0;146;0;17;52;0;69;10;0;8;18;4;0;0;0;0;0;0;5;11618;4228;103;17191;5;1977;2228;56;4327;1030;0;326;36;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;9;3429;996;0;4833;0;201;377;0;629;281;0;177;16;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;11;0;45;0;11;5;0;16;6;0;0;13;1;0;0;0;0;0;0;29;4081;1084;0;5342;0;510;494;0;964;333;0;257;30;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;59;0;7;0;0;7;0;0;47;0;0;0;0;0;0;0;0;84;9137;1499;12;11936;64;555;751;8;1301;581;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;14;0;36;0;7;7;0;14;4;0;0;33;4;0;0;0;0;0;0;0;5812;764;0;6576;0;1190;479;0;1671;314;0;180;51;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2733;621;0;3354;0;133;191;0;324;105;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;20;40;0;3;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;3367;366;239;3952;0;203;215;70;480;56;0;67;23;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;27;0;57;0;9;16;0;25;0;1;0;0;0;0;0;0;0;0;0;111;3379;1123;54;4666;17;568;535;14;1136;130;4;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;40;0;0;27;0;27;15;0;0;0;0;0;0;0;0;0;0;6;629;346;0;975;0;23;188;0;211;112;0;10;0;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";27;0;0;8;0;0;0;0;28;31;0;0;0;0;26;44;0;70;0;8;20;0;28;0;0;49;43;7;287;0;0;107;0;0;51;127;343;0;389;1;30;129;0;160;0;0;358;45;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";2;0;0;2;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;272;0;0;46;0;0;0;46;8;0;54;0;5;3;0;8;0;0;0;0;приватна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;1074;76;33;451;0;1;105;31;1076;28;10;10;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150992;12829;5014;48516;352;684;33;2422;2013;0;4617;15;130;766;0;874;406;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;25;0;38;0;0;19;0;19;7;0;0;0;0;0;0;0;0;0;0;25;5307;2869;57;9935;0;451;1275;0;1866;620;0;679;38;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;38;0;175;0;10;13;0;23;6;0;0;0;0;0;0;0;0;0;0;191;20536;5324;0;30135;0;2319;2545;15;5008;715;0;731;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;5;21;21;0;47;0;3;12;0;15;5;0;0;0;0;0;0;0;0;0;0;872;5051;4911;186;12462;79;493;1780;49;2542;445;0;318;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;33;0;66;0;2;12;0;14;0;0;0;0;0;0;0;0;0;0;0;0;4719;4674;0;11558;0;222;1201;0;1585;101;3;399;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;7;0;0;7;0;0;0;0;0;41;11;5;14;3;0;25;2753;92;0;3450;4;690;65;0;826;52;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;20;0;47;0;0;16;0;16;16;0;0;0;0;0;0;0;0;0;0;0;2264;629;0;3615;0;113;367;0;664;265;0;897;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";146;33;20;34;1;0;18;7;101;101;0;0;101;0;77;35;0;112;0;1;20;0;21;7;0;0;0;0;7336;2109;708;2453;300;16;48;10654;4269;2444;20545;0;979;2208;318;3696;520;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;8;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;2;3128;480;0;3830;0;378;202;0;632;58;1;289;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;8;0;28;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;0;155;2721;748;15;4557;60;257;344;0;707;105;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;2;0;23;0;2;1;0;3;1;0;0;0;0;0;0;0;0;0;0;10;5472;1707;0;7851;0;338;501;0;901;345;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;0;6;0;6;2;0;0;0;0;0;0;0;0;0;0;0;2030;1014;0;3120;0;79;395;0;475;233;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;26;0;54;0;1;17;0;18;5;0;0;0;0;19;7;6;10;1;0;30;6256;4373;0;11008;0;466;2153;0;2597;307;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;21;0;62;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;39;8053;4868;0;17593;0;167;1615;0;2016;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3225;287;0;3778;0;160;167;0;329;97;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;15;0;33;0;0;8;0;8;4;0;0;0;0;0;0;0;0;0;0;19;3610;2229;23;6581;0;228;881;0;1126;402;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;11;1839;587;0;2593;0;286;341;0;636;270;0;313;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7265;21;11;1203;0;1;0;876;936;0;1756;0;101;403;0;502;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";17;0;0;1;0;0;0;0;17;0;0;0;0;0;0;5;0;5;0;0;5;0;5;0;0;0;52;0;3130;19;0;396;0;0;129;651;845;0;1672;10;58;227;0;295;0;0;87;11;приватна
Волинська;ТОВ Медлаб;109;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;0;5;0;0;1;0;1;0;0;0;0;0;7128;0;10;413;0;0;0;651;640;2;1291;0;80;268;0;345;0;0;62;4;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;714;692;0;1370;1;32;224;0;252;6;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;17;0;41;0;6;5;0;11;1;0;0;0;0;0;0;0;0;0;0;0;5772;1687;0;7453;0;244;826;0;1065;445;18;1608;15;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;646;625;0;1266;0;30;436;0;448;356;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";4;0;0;0;0;0;0;0;4;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;3;1;574;0;0;1;0;0;2;32;48;13;95;1;1;27;3;32;0;0;44;9;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";4;0;0;1;0;0;0;0;13;13;0;0;13;0;3;6;0;9;0;0;2;0;2;0;0;0;10;0;110;0;0;7;0;0;0;24;44;0;68;0;4;14;0;18;0;0;88;1;
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1152;206;97;498;7;13;90;40;1513;659;448;98;113;0;2;5;0;7;0;0;2;0;2;0;0;0;0;0;169533;8053;2807;44331;685;1339;87;2410;365;0;4111;0;27;154;0;105;22;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1296;180;94;502;9;0;93;27479;27494;200;70574;96;2143;3996;0;6068;3166;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";96;12;0;89;0;0;0;0;107;0;0;0;0;0;77;77;0;154;0;10;45;0;55;2;0;0;15;8;113047;36216;831;22724;50;22;279;29047;29161;5182;76276;288;1515;3878;464;5209;634;28;210;86;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;0;0;7;0;0;78;7865;1075;0;11075;0;405;517;0;974;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12499;4896;2725;3816;69;0;96;17764;20655;272;40182;98;993;3217;0;4126;2653;106;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;7100;3504;71;11803;0;529;1222;12;1746;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;6;0;30;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;2085;314;760;4029;0;22;100;22;143;9;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";139;0;0;15;0;0;0;0;137;0;0;0;0;0;50;21;0;71;0;7;9;0;16;0;0;0;1;1;9217;24;24;1756;1;0;11;6657;2644;0;9828;0;974;978;0;1939;13;1;68;15;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;391;207;200;961;0;41;53;0;86;125;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;6;0;42;0;0;2;0;2;2;0;2;0;0;0;0;0;0;0;0;7;3326;74;20;3773;0;34;29;2;59;16;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;13;0;31;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;0;290;9928;543;0;11035;4;94;275;4;363;264;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";4;0;0;0;0;0;0;0;0;4;0;0;4;0;5;0;0;5;0;0;0;0;0;0;0;2;0;0;742;25;16;181;3;4;0;2231;458;0;3261;0;80;211;1;294;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;0;0;0;0;0;0;59;3023;0;0;3349;0;101;64;0;96;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;10;25;0;35;7;0;0;0;0;0;0;0;0;0;0;194;14613;14531;193;32704;102;978;3841;0;4528;3883;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";374;0;0;59;0;0;0;0;418;44;0;0;0;0;100;78;0;178;0;26;44;0;70;1;0;14;0;0;26784;0;0;4307;47;21;463;13399;6822;0;21599;0;2200;2345;3;4544;89;22;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3617;1233;0;4912;0;1017;1001;0;2023;0;0;1172;290;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1190;1190;0;2380;0;276;413;1;684;290;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3;0;15;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;16;2445;998;0;3503;0;388;489;0;862;210;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;10;0;10;3;0;5;0;0;0;0;0;0;0;0;0;1303;1119;0;2422;0;195;355;2;552;181;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1625;1081;0;2717;0;50;133;0;183;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;7;0;11;0;1;3;0;4;0;4;0;0;0;0;0;0;0;0;0;0;167;111;0;278;0;32;52;0;84;6;69;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";10;0;0;2;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;469;0;0;60;6;0;0;772;508;0;1209;0;186;256;0;421;47;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2736;275;135;820;9;2;0;142;94;1;210;0;62;28;0;83;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";35;0;0;5;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1387;0;1;90;0;0;6;180;47;0;233;7;18;26;0;51;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;0;0;37;0;0;0;18;14;0;32;0;2;4;0;6;0;0;0;0;приватна
