Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;54;0;137;0;14;8;0;22;0;0;2;0;0;0;0;0;0;0;0;14;4513;2558;29;7015;0;447;515;1;947;31;0;34;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";34;0;0;11;0;0;0;0;34;0;0;0;0;0;140;89;0;229;0;12;26;0;38;0;0;0;0;0;759;2;1;252;8;0;149;10244;3446;1254;23358;0;431;628;36;1119;26;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;31;0;99;0;2;13;0;15;3;0;0;0;0;0;0;0;0;0;0;42;6169;1905;279;9478;12;145;311;5;369;78;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;6;0;0;6;1;0;0;0;0;0;0;0;0;0;0;35;5059;13;53;6303;0;427;35;1;440;72;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;25;0;50;0;5;9;0;14;0;0;0;0;0;0;0;0;0;0;0;51;3657;948;0;4953;0;376;300;0;673;52;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;120;4086;422;93;5059;2;150;65;9;207;19;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;66;0;16;0;0;16;5;0;3;0;0;0;0;0;0;0;0;5;6696;1767;103;9808;5;986;685;56;1793;294;0;42;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1957;493;0;2858;0;115;105;0;244;65;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;6;0;22;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;29;2264;659;0;3100;0;293;237;0;490;155;0;0;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;41;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;84;5018;300;12;6618;56;221;130;1;369;44;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;3219;96;0;3315;0;469;50;0;521;58;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1747;223;0;1970;0;82;10;0;92;7;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;9;0;0;9;3;0;0;0;0;0;0;0;0;0;0;0;2120;46;0;2166;0;108;22;0;130;22;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;41;8;0;50;0;9;2;0;11;1;0;0;0;0;0;0;0;0;0;0;50;1280;203;54;1587;6;194;89;14;305;30;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;22;0;0;6;0;6;5;0;0;0;0;0;0;0;0;0;0;0;149;96;0;245;0;6;30;0;36;28;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;1344;187;68;528;4;10;280;31;1414;494;438;31;25;0;10;11;0;21;0;0;7;0;7;0;0;0;0;0;83703;6419;2349;25289;225;448;33;1557;1262;0;3001;15;67;359;0;404;76;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;25;0;66;0;2;16;0;18;4;0;0;0;0;0;0;0;0;0;0;25;3330;1639;57;6718;0;290;560;0;992;183;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;43;0;185;0;34;24;0;58;4;0;0;0;0;0;0;0;0;0;0;191;11708;2587;0;18570;0;1018;1185;15;2377;252;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;6;34;34;0;78;0;0;17;0;17;4;0;0;0;0;0;0;0;0;0;0;244;2803;2859;136;7484;16;244;817;49;1267;142;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;31;0;62;0;2;10;0;12;1;0;0;0;0;0;0;0;0;0;0;0;2695;2675;0;7535;0;135;466;0;763;55;1;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;23;1602;42;0;2247;4;447;45;0;564;19;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;37;0;79;0;4;20;0;24;20;0;0;0;0;0;0;0;0;0;0;0;1339;398;0;2459;0;80;211;0;475;169;0;0;0
Волинська;"КП""Волинська обласна клінічна лікарня""";114;27;0;29;3;0;11;3;80;90;0;0;90;0;88;44;0;132;0;10;21;0;31;1;0;0;0;0;2290;702;0;979;215;12;48;4900;1833;2444;12345;0;633;897;318;2047;162;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;8;0;37;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1685;256;0;2161;0;182;72;0;311;37;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;5;21;5;0;31;3;4;2;0;9;0;0;0;0;0;0;0;0;0;0;0;50;1299;239;0;2511;14;121;75;0;257;22;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;20;0;81;0;8;14;0;22;16;0;0;0;0;0;0;0;0;0;0;10;2753;682;0;4107;0;212;215;0;495;169;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;0;9;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;796;409;0;1286;0;41;85;0;130;75;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;52;0;124;0;9;37;0;46;6;0;0;0;0;0;0;0;0;0;0;30;3104;1904;0;5387;0;267;736;0;978;96;3;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;48;0;118;0;0;26;0;26;0;0;0;0;0;0;0;0;0;0;0;39;5282;2902;0;12881;0;92;818;0;1146;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;8;1912;26;0;2205;0;96;8;0;107;21;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;21;0;57;0;5;3;0;8;2;0;0;0;0;0;0;0;0;0;0;19;2034;1241;0;4004;0;123;406;0;541;177;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;30;0;0;15;0;15;13;0;0;0;0;0;0;0;0;0;0;11;911;179;0;1257;0;145;113;0;265;96;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";61;0;0;37;0;0;0;0;0;0;0;0;0;0;3;12;0;15;0;0;6;0;6;0;0;0;0;0;2506;21;11;675;0;1;0;371;342;0;658;0;41;103;0;145;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";77;0;0;23;0;0;0;0;0;0;0;0;0;2;45;45;0;92;1;4;13;0;18;0;0;0;0;0;893;19;0;203;0;0;70;297;404;0;818;6;25;64;0;95;0;0;0;0
Волинська;ТОВ Медлаб;24;0;0;3;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;2;5;0;7;0;0;0;0;0;2560;0;10;275;0;0;0;337;277;0;614;0;26;95;0;121;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;376;277;0;613;0;22;57;0;74;0;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;2;0;48;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1215;138;0;1356;0;34;46;0;80;12;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1302;39;0;106;1;0;89;3;996;703;56;647;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84005;1896;374;11436;132;387;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;15;18;0;33;13;0;211;0;0;0;0;0;0;0;0;93;22837;22748;200;61186;96;1161;1497;0;2587;743;0;2591;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";864;505;45;318;0;0;10;10;795;8;0;8;0;0;56;56;4;116;0;5;7;1;13;0;0;0;0;0;63952;15311;162;5940;6;17;279;25497;25616;5075;69073;288;996;2282;447;3078;3;5;0;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;14;0;83;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;71;4823;456;0;7407;0;105;175;0;332;0;0;656;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";81;56;40;49;0;0;2;0;47;39;30;7;2;0;80;96;0;176;0;4;12;0;16;4;0;0;0;0;6849;1831;811;1445;42;0;96;7441;8348;272;17552;98;189;611;0;716;306;11;472;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;48;0;112;0;11;27;0;38;0;0;0;0;0;0;0;0;3;0;0;12;3347;1443;0;5918;0;193;339;10;538;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1037;13;674;2594;0;8;1;3;11;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;53;0;103;0;2;5;0;7;5;0;1;0;0;0;0;0;0;0;0;0;4978;4986;0;15904;0;249;360;0;669;368;13;25;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";77;0;0;5;0;0;0;0;75;0;0;0;0;0;28;12;0;40;0;5;4;0;9;0;0;0;0;0;4617;0;0;512;0;0;11;3606;1269;0;5402;0;427;347;0;761;9;1;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;6;0;16;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;199;106;200;689;0;23;26;0;46;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;13;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;7;2392;27;20;2792;0;8;7;2;11;0;0;8;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;0;0;0;0;0;0;91;2548;531;233;5595;19;48;153;14;160;62;0;875;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;6;0;18;0;2;1;0;3;1;0;0;0;0;0;0;0;0;0;0;290;9358;122;0;10044;4;80;27;4;101;19;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";15;1;0;0;0;0;0;0;7;7;1;0;6;0;10;0;0;10;0;0;0;0;0;0;0;20;0;0;56;3;1;0;0;0;0;1389;188;0;2149;0;32;60;0;94;1;0;124;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;375;10088;859;0;15953;0;32;613;0;109;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;0;0;0;0;59;1572;0;0;1898;0;23;64;0;18;1;0;259;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;8;24;0;32;32;0;0;0;0;0;0;0;0;0;0;186;7752;7670;186;18935;93;430;1410;0;1548;502;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";163;0;0;0;0;0;6;0;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2220;0;0;84;3;0;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;838;838;0;1676;0;188;195;0;377;74;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;10;0;25;0;6;6;0;12;2;0;0;0;0;0;0;0;0;0;0;8;1183;364;0;1599;0;191;141;0;317;23;1;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;626;489;0;1115;0;57;48;0;105;16;0;0;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;14;0;58;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;0;11;1112;856;0;1979;0;14;42;0;56;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;4;0;13;0;5;3;0;8;1;4;0;0;0;0;0;0;0;0;0;0;19;14;0;33;0;7;9;0;16;1;10;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";2;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;8;3;0;11;0;1;0;0;1;0;0;0;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";15;0;0;0;0;0;2;0;15;0;0;0;0;0;44;16;0;60;0;7;5;0;12;0;0;15;0;0;93;0;0;0;0;0;0;188;135;0;323;0;45;48;0;93;6;0;89;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";18;2;0;0;0;0;1;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;7;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;235;151;70;109;0;1;35;13;159;96;97;0;0;0;5;5;0;10;0;0;4;0;4;1;0;0;0;0;25311;4399;1399;3629;69;96;66;1614;678;0;2352;66;35;170;0;71;17;12;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;153;91;20;24;0;0;40;1;618;499;499;0;0;0;28;11;0;39;0;4;3;0;7;3;0;18;0;0;5534;3748;725;1025;34;2;44;2544;260;0;3013;0;99;76;0;131;25;3;73;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";338;35;18;90;1;0;5;1;252;158;36;122;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35307;2965;727;4640;126;153;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;288;66;31;130;5;0;34;16;589;376;235;99;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6083;1487;713;2011;83;16;25;2716;1402;0;4266;32;117;153;10;251;62;0;12;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;7;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2135;897;0;3530;0;74;94;0;175;62;16;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";214;0;0;88;2;2;3;0;214;5;0;0;0;41;67;66;0;174;16;18;39;0;73;0;0;0;0;0;18027;53;3;3671;7;10;886;3541;1517;92;6785;190;469;524;0;1177;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;53;0;87;0;6;32;0;38;0;0;0;0;0;0;0;0;0;0;0;0;1813;783;0;2595;22;141;266;0;391;8;0;11;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;148;148;0;296;0;5;33;0;38;0;29;0;0;0;0;0;0;0;0;0;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;96;0;274;0;2;14;0;18;3;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1041;386;0;1649;0;101;153;0;255;51;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;228;90;0;361;4;12;31;0;30;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;0;128;0;35;0;0;35;7;0;50;0;0;0;0;0;0;0;0;173;5675;706;0;8712;91;431;339;0;607;122;1;515;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
