Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;34;0;95;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;14;8387;4745;29;13076;0;797;1230;1;2012;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";26;0;0;2;0;0;0;0;22;0;0;0;0;0;27;13;0;40;0;1;6;0;7;0;0;0;0;0;6610;2;1;1871;15;0;149;14724;6177;1266;30328;0;895;1805;36;2727;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;24;0;67;0;2;15;0;17;6;0;0;9;2;0;0;0;0;0;0;42;9600;3870;279;14874;12;240;1122;5;1269;331;2;83;26;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;3;0;0;3;0;0;0;8;2;0;0;0;0;0;0;35;8091;31;53;9353;0;654;43;1;673;102;0;34;4;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;31;0;60;0;2;15;0;17;0;0;0;0;0;0;0;0;0;0;0;51;6396;1706;0;8450;0;661;657;0;1315;83;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;32;0;48;0;0;9;0;9;9;0;0;0;0;0;0;0;0;0;0;120;6169;1350;93;8070;2;230;274;9;496;168;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;12;0;0;12;2;0;5;6;0;0;0;0;0;0;0;5;10339;3531;103;15215;5;1712;1786;56;3620;843;0;56;1;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;3128;870;0;4406;0;188;298;0;537;214;0;19;4;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;12;0;1;1;0;2;0;0;0;7;1;0;0;0;0;0;0;29;3719;990;0;4886;0;458;441;0;859;292;0;70;5;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;49;0;69;0;2;20;0;22;0;0;5;0;0;0;0;0;0;0;0;84;8099;1146;12;10545;64;475;555;8;1025;395;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;14;0;44;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;0;0;4951;441;0;5392;0;877;279;0;1158;143;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2484;514;0;2998;0;121;155;0;276;77;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105;271;102;3458;0;178;151;22;343;38;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;91;5;0;97;0;5;2;0;7;0;2;0;0;0;0;0;0;0;0;0;106;2852;778;54;3789;15;476;373;14;880;112;3;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;554;241;0;795;0;22;120;0;142;72;0;0;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;598;30;10;196;0;0;69;19;509;0;0;0;0;0;2;6;0;8;0;0;4;0;4;0;0;0;0;0;136439;11440;4438;43264;340;676;33;2196;1788;0;4166;15;102;643;0;723;283;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2;0;0;0;0;0;0;25;4987;2619;57;9365;0;427;1104;0;1671;540;0;348;22;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;22;0;91;0;4;12;0;16;0;0;0;0;0;0;0;0;0;0;0;191;18700;4859;0;27834;0;2146;2337;15;4627;668;0;537;7;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;3;24;18;0;45;0;3;8;0;11;4;0;0;0;0;0;0;0;0;0;0;801;4770;4630;186;11829;75;453;1639;49;2357;374;0;172;13;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;4332;4312;0;10809;0;199;1054;0;1415;92;3;228;2;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;1;0;0;1;0;0;0;0;0;41;11;5;14;3;0;25;2463;91;0;3159;4;611;64;0;746;44;0;132;12;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;2088;556;0;3366;0;109;320;0;613;246;0;573;5;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";43;10;8;11;0;0;3;1;36;36;0;0;36;0;49;17;0;66;0;2;10;0;12;3;0;0;12;0;5722;1782;502;2144;284;16;48;9437;3695;2444;18754;0;936;1851;318;3296;387;3;108;8;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2;0;11;0;1;0;0;1;0;0;0;8;1;0;0;0;0;0;0;0;2996;422;0;3638;0;360;170;0;582;49;1;116;9;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;21;9;0;34;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;130;2380;564;15;4007;53;235;243;0;577;69;0;62;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;45;0;57;0;1;4;0;5;4;0;0;56;2;0;0;0;0;0;0;10;5121;1546;0;7339;0;322;455;0;840;313;1;361;6;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;9;0;28;0;0;3;0;3;3;0;0;12;0;0;0;0;0;0;0;0;1729;820;0;2625;0;74;292;0;367;184;0;134;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;22;0;43;0;0;14;0;14;2;0;0;13;1;19;7;6;10;1;0;30;5624;3608;0;9611;0;439;1676;0;2093;167;5;299;37;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;39;7576;4418;0;16691;0;160;1433;0;1827;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;8;3160;212;0;3639;0;155;124;0;281;68;0;210;0;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;4;0;10;0;0;1;0;1;1;0;0;25;0;0;0;0;0;0;0;19;3383;2012;23;6137;0;221;781;0;1014;340;2;331;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;1;0;0;1;0;0;0;26;5;0;0;0;0;0;0;11;1593;478;0;2238;0;259;266;0;534;210;0;189;11;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";60;0;0;2;0;0;0;0;60;0;0;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;0;0;4899;21;11;1109;0;1;0;765;768;0;1479;0;89;293;0;383;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2191;19;0;367;0;0;126;577;734;0;1484;10;53;185;0;248;0;0;32;9;приватна
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5335;0;10;377;0;0;0;576;543;2;1121;0;67;227;0;291;0;0;8;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;4;0;7;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6;644;600;0;1208;1;29;185;0;210;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;0;9;0;1;2;0;3;0;0;0;73;0;0;0;0;0;0;0;0;5015;917;0;5936;0;198;400;0;593;71;0;1047;3;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;520;498;0;993;0;27;351;0;360;294;0;204;6;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";13;0;0;0;0;0;0;0;13;0;0;0;0;0;1;2;0;3;0;0;2;0;2;0;0;0;1;0;156;0;0;0;0;0;1;15;20;12;48;1;1;11;3;16;0;0;17;3;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;960;47;18;203;4;3;48;18;849;211;200;1;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149607;5996;1898;37536;575;1229;87;2400;301;0;4037;0;26;123;0;73;10;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;112;0;208;0;19;62;0;81;62;0;10;0;0;0;0;0;0;0;0;93;27127;27198;200;69926;96;2076;3882;0;5887;3020;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";96;15;0;29;0;0;0;0;85;0;0;0;0;0;89;88;0;177;0;0;0;0;0;0;0;0;1;0;106807;34785;831;20656;49;22;279;27612;27727;5145;73370;288;1316;3203;462;4333;451;5;19;3;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";5;0;0;1;0;0;0;0;5;0;0;0;0;0;37;7;0;44;0;4;4;0;8;0;0;0;0;0;10;0;0;2;0;0;78;7236;917;0;10288;0;345;416;0;813;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";78;49;20;21;0;0;8;3;39;39;34;3;2;0;184;256;0;440;0;12;58;0;70;46;0;0;0;0;10723;3900;2049;3042;61;0;96;15990;20471;272;38224;98;895;3170;0;3981;2534;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;6337;3098;0;10563;0;475;1075;12;1545;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1878;285;760;3793;0;21;90;22;132;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8175;24;24;1690;1;0;11;6199;2501;0;9227;0;937;900;0;1824;13;1;58;10;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;186;200;915;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;12;0;0;1;0;1;1;0;5;0;0;0;0;0;0;0;0;7;2994;59;20;3426;0;28;21;2;45;10;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9707;330;0;10601;4;93;141;4;228;132;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";8;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;4;0;0;509;25;16;170;3;4;0;2101;421;0;3094;0;76;194;1;273;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;59;2735;0;0;3061;0;87;64;0;82;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;4;25;0;29;84;0;0;0;0;0;0;0;0;0;0;194;12785;12703;186;29041;102;875;3299;0;3883;3438;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";330;0;0;16;0;0;0;0;363;33;0;33;0;0;65;51;0;116;0;16;22;0;38;1;0;10;0;0;17433;0;0;3368;42;20;463;10483;4621;0;16482;0;1423;1409;3;2831;53;14;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;10;0;89;0;4;5;0;14;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1096;1096;0;2192;0;263;354;1;612;251;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;6;0;24;0;2;2;0;4;1;0;0;0;0;0;0;0;0;0;0;16;2050;757;0;2867;0;341;356;0;682;95;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;3;2;0;5;1;0;0;0;0;0;0;0;0;0;0;0;1103;887;0;1990;0;160;225;2;387;109;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;8;0;17;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;11;1574;1069;0;2654;0;48;126;0;174;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;96;0;246;0;28;47;0;75;6;60;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";3;0;0;0;0;0;0;0;1;1;0;1;0;0;6;5;0;11;0;0;2;0;2;0;0;0;0;0;339;0;0;39;3;0;0;664;454;0;1047;0;166;225;0;370;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";9;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2675;274;134;807;9;2;0;126;79;1;179;0;55;19;0;67;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;800;0;1;53;0;0;6;165;43;0;214;0;16;25;0;41;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;138;31;10;24;0;0;11;3;129;0;0;0;0;0;1;7;0;8;0;0;2;0;2;2;0;0;0;0;36412;8068;3046;7474;112;153;66;1688;855;0;2603;66;36;238;0;140;28;21;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;91;5;2;28;0;0;12;4;89;0;0;0;0;0;27;8;0;35;0;2;3;0;5;3;0;0;0;0;18292;9266;2437;4741;41;130;44;4288;793;0;5290;0;258;257;0;453;91;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";191;9;2;30;0;0;2;0;219;62;0;62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53200;4693;1252;9450;257;320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;0;85;67;12;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30583;5574;2458;9952;255;31;25;6468;4554;0;11170;32;278;1267;10;1547;737;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;12;0;30;0;2;1;0;3;2;0;0;0;0;0;0;0;0;0;0;12;3733;2530;0;6759;0;146;451;0;604;313;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";77;0;0;6;0;0;0;0;75;9;0;9;0;7;8;9;0;24;2;0;3;0;5;0;0;0;9;0;28199;63;10;5931;21;24;1992;5464;3344;92;11650;403;805;1477;0;2683;1;0;446;24;приватна
