;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;905;5144;5004;186;12681;82;508;1823;49;2603;461;0;318;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;19;0;38;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;4950;4905;0;12020;0;225;1309;0;1696;134;3;399;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;5;0;0;5;0;0;0;0;0;41;11;5;14;3;0;25;2816;92;0;3513;4;707;65;0;843;53;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;3;0;12;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;0;0;2324;660;0;3706;0;113;395;0;692;294;0;897;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";80;19;12;18;2;0;8;3;126;126;0;0;126;0;62;40;0;102;0;3;25;0;28;3;0;0;0;0;8007;2271;833;2626;314;16;48;11069;4526;2444;21217;0;999;2363;318;3871;565;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;2;3145;504;0;3871;0;379;218;0;649;65;1;289;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;25;0;35;0;2;20;0;22;6;0;0;0;0;0;0;0;0;0;0;155;2836;815;15;4739;60;269;385;0;760;119;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;25;0;0;16;0;16;0;0;0;0;0;0;0;0;0;0;0;10;5583;1788;0;8043;0;342;535;0;939;346;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;9;0;24;0;0;6;0;6;4;0;0;0;0;0;0;0;0;0;0;0;2153;1095;0;3324;0;79;439;0;519;256;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;39;0;1;10;0;11;2;0;0;0;0;19;7;6;10;1;0;30;6446;4607;0;11432;0;472;2302;0;2752;337;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;29;0;60;0;0;19;0;19;0;0;0;0;0;0;0;0;0;0;0;39;8237;5216;0;18125;0;168;1752;0;2154;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;21;0;40;0;1;12;0;13;9;0;0;0;0;0;0;0;0;0;0;8;3248;324;0;3838;0;161;190;0;353;116;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;8;0;19;0;0;4;0;4;2;0;0;0;0;0;0;0;0;0;0;19;3718;2373;23;6833;0;229;958;0;1204;464;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;11;1882;651;0;2700;0;295;388;0;692;306;0;313;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";60;0;0;7;0;0;0;0;60;0;0;0;0;0;4;45;0;49;0;0;23;0;23;0;0;0;0;0;8089;21;11;1261;0;1;0;934;1131;0;2009;0;108;495;0;608;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";67;0;0;6;0;0;0;0;67;0;0;0;0;0;4;4;0;8;0;0;2;0;2;0;0;0;64;7;3358;19;0;420;0;0;129;670;879;0;1725;10;58;246;0;314;0;0;433;42;приватна
Волинська;ТОВ Медлаб;40;0;0;8;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;1;2;0;3;0;0;0;2;1;7555;0;10;437;0;0;0;684;682;2;1366;0;81;288;0;366;0;0;66;5;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;714;692;0;1370;1;32;224;0;252;6;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;27;0;53;0;3;21;0;24;0;0;0;0;0;0;0;0;0;0;0;0;5985;1867;0;7846;0;252;929;0;1176;480;18;1608;15;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;679;826;0;1500;0;31;588;0;601;461;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;575;0;0;1;0;0;2;32;50;13;97;1;1;28;3;33;0;0;53;10;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";9;0;0;0;0;0;0;0;9;0;0;0;0;0;1;11;0;12;0;2;5;0;7;0;0;0;4;0;171;0;0;13;0;0;3;47;118;0;168;0;8;39;0;47;0;0;153;1;
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1600;205;124;861;34;26;88;43;1353;531;510;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179916;9976;3833;49575;783;1480;87;2410;378;0;4124;0;27;158;0;109;23;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";192;85;61;775;0;0;0;0;108;163;51;112;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3048;737;441;2142;25;0;93;27495;27510;200;70606;96;2147;4005;0;6081;3166;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";288;114;0;169;0;0;0;0;300;0;0;0;0;0;94;94;0;188;0;11;24;0;35;26;0;0;38;8;115159;36906;831;23546;50;22;279;29742;29858;5190;77676;288;1601;4255;464;5672;823;28;352;124;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";9;0;0;0;0;0;1;0;9;0;0;0;0;0;18;3;0;21;0;2;3;0;5;0;0;0;0;0;168;0;0;16;0;0;78;8125;1136;0;11396;0;435;558;0;1045;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";212;126;108;131;0;0;34;24;80;80;70;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14012;5756;3463;4743;84;0;96;17764;20655;272;40182;98;993;3217;0;4126;2653;106;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;7508;3768;71;12475;0;560;1299;12;1854;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;5;0;36;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;0;0;2286;350;760;4266;0;26;123;22;170;17;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";70;0;0;18;0;0;0;0;68;0;0;0;0;0;23;12;0;35;0;2;6;0;8;0;0;0;3;1;9736;24;24;1849;1;0;11;6900;2753;0;10180;0;1013;1036;0;2036;13;1;93;22;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;391;207;200;961;0;41;53;0;86;125;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;7;3441;82;20;3896;0;36;32;2;64;19;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;26;0;52;0;1;14;0;15;15;0;0;0;0;0;0;0;0;0;0;290;10006;618;0;11188;4;95;320;4;409;310;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";17;0;0;5;0;0;0;0;0;4;0;0;4;0;13;8;0;21;0;0;3;0;3;0;0;4;0;0;834;26;17;196;3;4;0;2293;477;0;3342;0;80;221;1;304;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;3119;0;0;3445;0;106;64;0;101;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;186;0;372;0;4;80;0;84;76;0;0;0;0;0;0;0;0;0;0;194;15398;15316;193;34274;102;1015;4139;0;4863;4143;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";229;0;0;55;0;0;0;0;360;131;0;131;0;0;134;107;0;241;0;45;52;0;97;0;0;47;0;0;29021;0;0;4797;52;21;463;14290;7551;0;23219;0;2457;2674;3;5130;91;25;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3617;1233;0;4912;0;1017;1001;0;2023;0;0;1172;290;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1190;1190;0;2380;0;276;413;1;684;290;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;0;5;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;16;2529;1037;0;3626;0;400;509;0;894;219;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;11;0;11;10;0;0;0;0;0;0;0;0;0;0;0;1395;1218;0;2613;0;215;417;2;634;222;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1625;1081;0;2717;0;50;133;0;183;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;118;0;292;0;36;58;0;94;6;79;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;1;1;0;2;0;0;0;0;0;39;0;0;12;0;0;0;19;20;0;39;0;3;11;0;14;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";26;0;0;9;0;0;0;0;3;3;0;3;0;0;16;23;0;39;0;3;18;0;21;1;0;3;0;0;530;0;0;86;6;0;0;870;626;0;1425;0;207;348;0;534;62;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;2736;275;135;820;9;2;0;144;97;1;215;0;63;29;0;85;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";43;0;0;8;0;0;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1790;0;1;130;0;0;6;180;47;0;233;7;18;26;0;51;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
