Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Волинська;"КП""Волинська обласна клінічна лікарня""";101;8;0;101;22;0;44;3;0;21;7;57;68;0;0;68;104;10;0;0;95;41;0;136;0;9;22;0;31;2;0;0;0;0;3185;468;5;3043;949;0;1329;239;13;10570;538;12;48;5663;2157;2444;13432;0;730;1075;318;2322;185;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;27;0;0;27;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2157;271;46;0;1910;274;0;2404;0;219;81;0;357;41;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;3;0;5;29;9;0;43;3;3;7;0;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2286;124;3;73;1495;312;7;2810;31;153;114;0;345;30;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;25;5;0;64;0;0;64;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4600;1513;37;10;3195;811;0;4678;0;250;269;0;587;200;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;11;4;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;950;338;0;0;924;457;0;1462;0;47;107;0;158;84;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;3;0;0;81;66;0;147;0;5;33;0;38;3;0;0;0;0;0;0;0;0;0;0;0;0;0;4642;276;117;30;3696;2336;0;6411;0;318;944;0;1239;117;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;0;85;64;0;149;0;0;23;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11899;206;10;39;5940;3422;0;14069;0;120;1061;0;1415;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;24;0;0;34;3;0;37;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2520;888;10;8;2164;56;0;2487;0;106;31;0;140;39;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;1;0;25;7;0;32;0;2;4;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2803;672;18;19;2303;1418;0;4450;0;152;497;0;661;210;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2;0;0;19;0;0;19;0;6;0;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1424;385;0;11;1060;217;0;1444;0;180;128;0;315;111;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";30;0;0;30;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2794;0;1;2785;21;11;763;0;1;632;0;0;0;398;377;0;720;0;48;116;0;165;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1040;0;0;1021;19;0;249;0;0;522;1;0;71;342;449;0;909;7;29;79;0;115;0;0;0;0
Волинська;ТОВ Медлаб;23;0;0;23;0;0;1;0;0;0;0;0;0;0;0;0;14;0;0;0;7;7;0;14;0;0;5;0;5;0;0;0;0;0;2967;0;0;2967;0;10;316;0;0;695;0;0;0;407;343;0;750;0;30;127;0;157;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;1;0;94;0;0;33;1;0;24;0;0;0;16;18;0;34;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;530;10;0;3;432;354;0;746;0;22;78;0;95;1;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;1;0;0;46;2;0;48;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1743;82;0;0;1714;214;0;1931;0;65;82;0;147;12;0;0;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;11;0;0;31;0;0;31;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;79;0;0;122;42;0;164;0;8;24;0;32;17;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;752;5;6;768;41;34;304;2;3;38;18;1264;555;51;369;135;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89812;2545;4682;95457;2577;709;18165;249;609;3477;311;564;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31061;13270;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";744;0;0;768;347;0;332;0;0;0;0;807;7;0;0;7;37;0;0;0;37;37;0;74;0;14;4;0;18;0;0;0;0;0;70550;1508;163;73996;21408;807;9436;47;22;37314;3655;1724;279;25715;25834;5109;69543;288;1049;2358;453;3213;3;5;0;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7593;0;0;71;5270;526;0;7924;0;133;214;0;399;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5417;328;2;7490;2236;1053;1781;49;0;7317;3763;376;96;7833;8900;272;18496;98;213;712;0;841;346;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;5001;32;0;12;3859;1739;0;6726;0;237;459;10;702;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;7;0;0;11;0;7;18;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2399;702;0;0;1167;17;737;2791;0;11;5;14;29;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;60;5;0;73;76;0;149;0;9;18;0;27;15;2;1;0;0;0;0;0;0;0;0;0;0;0;10088;4269;117;0;5615;5628;0;17183;0;339;502;0;901;494;15;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";136;0;0;138;0;0;76;0;0;0;0;0;0;0;0;0;109;2;0;0;111;52;0;163;0;24;26;0;50;0;0;0;0;0;5290;1;0;5477;24;24;1060;1;0;4677;22;0;11;4323;1607;0;6457;0;581;497;0;1065;10;1;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;562;148;2;0;237;120;200;732;0;29;33;0;56;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;891;151;2;7;2464;27;20;2864;0;11;7;2;14;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4111;735;0;91;2840;531;319;5973;19;59;153;37;194;66;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;5;0;0;6;6;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9688;4608;0;290;9415;140;0;10119;4;80;31;4;105;23;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";5;0;1;5;1;1;5;0;1;0;0;0;7;2;0;5;13;0;0;0;14;0;0;14;0;1;0;0;1;0;0;15;0;0;156;12;12;156;14;7;51;3;2;1703;19;0;0;1541;237;0;2350;0;40;90;1;133;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6693;0;0;388;10586;991;0;16596;0;35;637;0;136;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;2046;468;0;59;1768;0;0;2094;0;31;64;0;26;1;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;154;0;0;77;77;0;154;0;4;16;0;20;6;0;0;0;0;0;0;0;0;0;0;0;0;0;15179;13296;0;186;8633;8551;186;20729;93;530;1688;0;1926;725;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";276;1;0;276;0;0;135;1;0;7;0;276;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3625;30;7;3627;0;0;560;9;1;9285;632;145;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;875;363;0;0;875;875;0;1750;0;198;217;0;409;94;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0;15;3;0;18;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1430;187;18;8;1385;480;0;1917;0;230;198;0;413;41;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;694;459;0;0;701;517;0;1218;0;66;62;0;128;19;0;0;0
