;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";34;0;0;6;0;0;0;0;30;0;0;0;0;0;49;15;0;64;0;2;5;0;7;0;0;0;0;0;6714;2;1;1895;15;0;149;14902;6239;1266;30568;0;900;1823;36;2750;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;28;0;71;0;1;5;0;6;5;0;0;10;2;0;0;0;0;0;0;42;9733;3946;279;15083;12;244;1152;5;1303;341;2;105;33;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;35;8213;31;53;9475;0;661;43;1;680;102;0;93;5;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;7;0;44;0;3;3;0;6;1;0;0;0;0;0;0;0;0;0;0;51;6492;1713;0;8553;0;668;660;0;1325;85;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;6281;1350;93;8182;2;231;274;9;497;168;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;3;0;0;3;0;0;4;5;0;0;0;0;0;0;0;5;10521;3619;103;15485;5;1741;1844;56;3707;870;0;90;4;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;0;120;0;0;74;0;74;67;0;0;4;0;0;0;0;0;0;0;9;3150;990;0;4548;0;192;372;0;615;281;0;37;5;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;16;0;0;1;0;1;1;0;0;6;0;0;0;0;0;0;0;29;3732;993;0;4902;0;458;442;0;860;293;0;83;5;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;59;0;3;0;0;3;1;0;27;0;0;0;0;0;0;0;0;84;8278;1178;12;10756;64;482;574;8;1051;413;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;9;0;31;0;4;4;0;8;1;0;0;0;0;0;0;0;0;0;0;0;4973;450;0;5423;0;881;283;0;1166;144;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2513;514;0;3027;0;123;155;0;278;77;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;3135;279;122;3516;0;192;159;42;385;38;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;15;0;38;0;6;13;0;19;4;0;0;0;0;0;0;0;0;0;0;106;2910;808;54;3877;15;487;394;14;912;116;3;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;6;566;247;0;813;0;22;122;0;144;72;0;1;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;511;42;18;253;2;0;97;35;500;3;3;0;0;0;27;27;0;54;0;2;16;0;18;16;0;0;0;0;137803;11570;4493;43758;344;676;33;2235;1826;0;4243;15;104;664;0;746;302;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;12;0;22;0;0;10;0;10;1;0;0;34;0;0;0;0;0;0;0;25;5007;2639;57;9405;0;429;1119;0;1688;541;0;444;27;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;27;0;118;0;10;12;0;22;1;0;0;10;0;0;0;0;0;0;0;191;18946;4922;0;28143;0;2180;2368;15;4692;672;0;598;7;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;801;4787;4647;186;11863;75;454;1647;49;2366;374;0;183;13;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;4355;4335;0;10855;0;200;1063;0;1425;92;3;285;3;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;4;0;0;4;0;0;0;0;0;41;11;5;14;3;0;25;2497;91;0;3193;4;620;64;0;755;44;0;133;13;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;2098;557;0;3377;0;109;321;0;614;247;0;656;8;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";61;8;7;13;1;0;5;2;51;51;0;0;51;0;58;17;0;75;0;1;8;0;9;2;0;0;10;1;5888;1816;524;2180;286;16;48;9569;3732;2444;18923;0;937;1870;318;3316;390;3;128;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;3018;426;0;3664;0;361;174;0;587;49;1;164;13;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;13;5;0;20;1;2;2;0;5;0;0;0;2;0;0;0;0;0;0;0;133;2406;572;15;4044;55;238;247;0;586;69;0;68;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;16;1;0;0;0;0;0;0;10;5157;1546;0;7375;0;322;455;0;840;313;1;396;8;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;6;0;17;0;0;3;0;3;0;0;0;16;0;0;0;0;0;0;0;0;1762;839;0;2677;0;74;299;0;374;184;0;176;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;16;0;50;0;0;7;0;7;0;0;0;54;2;19;7;6;10;1;0;30;5718;3659;0;9756;0;440;1700;0;2118;168;5;467;45;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;8;0;19;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;39;7611;4438;0;16746;0;161;1437;0;1832;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;5;0;0;3;0;3;1;0;0;27;0;0;0;0;0;0;0;8;3162;223;0;3652;0;155;131;0;288;72;0;272;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;10;0;21;0;0;3;0;3;2;0;0;21;0;0;0;0;0;0;0;19;3407;2033;23;6182;0;221;790;0;1023;345;2;382;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;0;17;0;17;16;0;0;9;0;0;0;0;0;0;0;11;1630;505;0;2302;0;260;283;0;552;226;0;239;13;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";211;0;0;6;0;0;0;0;211;0;0;0;0;0;8;8;0;16;0;0;6;0;5;0;0;0;0;0;5259;21;11;1121;0;1;0;780;782;0;1508;0;89;302;0;390;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2301;19;0;367;0;0;129;580;746;0;1502;10;53;189;0;252;0;0;32;9;приватна
Волинська;ТОВ Медлаб;53;0;0;0;0;0;0;0;53;0;0;0;0;0;3;1;0;4;0;1;0;0;1;0;0;0;0;0;5580;0;10;380;0;0;0;588;553;2;1143;0;69;229;0;295;0;0;12;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5;0;9;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;6;652;608;0;1224;1;29;187;0;212;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;13;0;67;0;1;3;0;4;2;0;0;45;1;0;0;0;0;0;0;0;5148;953;0;6105;0;206;419;0;620;73;0;1122;4;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;31;0;0;22;0;22;18;0;0;15;0;0;0;0;0;0;0;0;526;529;0;1030;0;27;373;0;382;312;0;245;6;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";34;0;0;1;0;0;0;0;34;0;0;0;0;1;1;4;1;7;0;0;1;0;1;0;0;0;3;0;213;0;0;1;0;0;2;16;24;13;55;1;1;12;3;17;0;0;20;3;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;960;62;22;265;6;7;31;10;901;276;155;56;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151932;6191;1970;38119;589;1241;87;2403;304;0;4043;0;26;124;0;74;10;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";72;4;2;17;1;0;2;0;29;30;0;0;0;0;96;96;0;192;0;32;30;0;62;60;0;42;0;0;120;5;2;25;2;0;93;27319;27390;200;70310;96;2131;3966;0;6026;3126;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";288;54;0;80;0;0;0;0;201;7;0;0;0;0;83;83;0;166;0;15;40;0;55;0;0;0;0;0;107607;34951;831;20860;49;22;279;27885;28000;5145;73916;288;1345;3315;462;4474;509;5;27;6;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";5;0;0;0;0;0;0;0;5;0;0;0;0;0;30;11;0;41;0;3;9;0;12;0;0;0;0;0;25;0;0;2;0;0;78;7352;945;0;10432;0;355;437;0;844;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";42;15;8;10;0;0;13;9;58;58;47;6;5;0;238;8;0;246;0;15;1;0;16;14;0;300;0;0;10916;3978;2095;3098;62;0;96;16492;20647;272;38902;98;922;3217;0;4055;2595;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;1;3;0;4;0;0;0;0;0;0;0;0;3;0;0;12;6436;3152;71;10787;0;484;1091;12;1570;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1926;289;760;3845;0;21;92;22;134;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8175;24;24;1690;1;0;11;6199;2501;0;9227;0;937;900;0;1824;13;1;58;10;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;186;200;915;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;7;3047;60;20;3480;0;28;22;2;46;11;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;0;8;0;8;8;0;0;0;0;0;0;0;0;0;0;290;9731;360;0;10655;4;93;157;4;244;148;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";11;0;0;0;0;0;0;0;0;1;0;0;1;0;5;0;0;5;0;0;0;0;0;0;0;6;0;0;536;25;16;171;3;4;0;2116;424;0;3112;0;76;195;1;274;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;0;0;0;0;0;59;2735;0;0;3061;0;87;64;0;82;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;77;0;154;0;2;28;0;30;25;0;0;0;0;0;0;0;0;0;0;194;12992;12910;193;29462;102;883;3362;0;3954;3515;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";324;0;0;23;0;0;0;0;378;54;0;0;0;0;78;60;0;138;0;22;19;0;41;0;0;12;0;0;18544;0;0;3439;42;20;463;10851;4863;0;17092;0;1527;1495;3;3021;58;14;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;10;0;89;0;4;5;0;14;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1096;1096;0;2192;0;263;354;1;612;251;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;0;9;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;16;2089;768;0;2917;0;345;360;0;690;95;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1119;903;0;2022;0;164;234;2;400;111;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1574;1069;0;2654;0;48;126;0;174;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;3;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;152;97;0;249;0;28;48;0;76;6;61;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";4;0;0;1;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;2;0;0;347;0;0;41;3;0;0;682;459;0;1070;0;166;227;0;372;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";13;0;0;1;0;0;0;0;13;0;0;0;0;0;4;4;0;8;0;2;2;0;4;0;0;0;0;0;2705;274;134;812;9;2;0;130;83;1;187;0;57;21;0;71;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";22;0;0;1;0;0;0;0;22;0;0;0;0;0;4;0;0;4;0;1;0;0;1;0;0;0;0;0;855;0;1;55;0;0;6;169;43;0;218;0;17;25;0;42;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;109;41;8;22;0;0;14;5;141;38;0;0;0;0;2;1;0;3;0;0;3;0;3;0;0;0;0;0;36539;8113;3055;7497;112;153;66;1690;856;0;2606;66;36;241;0;143;28;21;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;146;66;10;19;0;0;10;2;130;18;18;0;0;0;23;0;0;23;0;0;0;0;0;0;0;0;0;0;18728;9352;2456;4828;41;134;44;4366;800;0;5375;0;261;259;0;458;92;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";479;13;2;46;0;3;10;0;494;25;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53967;4714;1257;9520;257;323;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;384;14;7;67;0;0;32;7;346;7;6;1;0;0;64;64;0;128;0;1;25;0;26;24;0;0;0;0;31927;5615;2471;10151;256;31;25;6684;4770;0;11602;32;283;1364;10;1649;824;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;16;0;31;0;1;4;0;5;2;0;0;0;0;0;0;0;0;0;0;12;3789;2597;0;6882;0;147;469;0;623;329;69;0;0;комунальна
