;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";20;0;0;24;0;0;1;0;0;0;0;0;0;0;0;0;59;0;0;0;56;20;0;76;0;5;17;0;22;0;0;0;0;0;5564;108;0;6187;2;1;1831;15;0;23640;816;0;149;13814;5739;1266;28980;0;842;1607;36;2476;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;5;0;0;69;43;0;112;0;2;24;0;26;4;0;0;0;0;0;0;0;0;0;0;0;0;0;9729;969;6;42;8598;3214;279;13216;12;208;778;5;893;155;2;0;0;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;25;0;0;25;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8742;2066;0;35;7486;13;53;8730;0;627;35;1;638;101;0;0;0;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;9;0;0;33;0;0;33;0;5;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6127;1591;0;51;5610;1455;0;7413;0;611;526;0;1134;80;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;1;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5842;1770;0;120;5662;1118;93;7331;2;213;206;9;411;134;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;30;0;0;40;51;0;91;0;9;34;0;43;18;0;8;0;0;0;0;0;0;0;0;0;0;0;10666;2503;19;5;9404;3093;103;13842;5;1520;1508;56;3150;706;0;0;0;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;117;0;0;0;124;0;124;0;0;91;0;91;85;0;0;0;0;0;0;0;0;0;0;0;0;0;3972;940;1;9;2877;848;0;4133;0;158;298;0;507;213;0;0;0;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;0;14;2;0;16;0;2;1;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3402;663;0;29;3241;885;0;4303;0;427;375;0;762;242;0;8;3;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;2;0;0;45;0;0;45;0;45;0;0;45;2;0;0;0;0;0;0;0;0;0;0;0;0;0;8070;797;22;84;7392;964;12;9656;64;449;469;8;935;368;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4964;1278;0;0;4639;379;0;5018;0;835;249;0;1086;139;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2324;355;0;0;2249;388;0;2637;0;117;97;0;214;35;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3141;466;36;0;2893;239;79;3220;0;162;127;14;303;37;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;14;7;0;21;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2544;187;11;100;2399;603;54;3156;15;431;286;14;748;82;0;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;4;0;0;0;6;0;6;0;0;4;0;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;688;269;1;0;473;216;0;689;0;18;104;0;122;67;0;0;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;386;0;0;396;42;20;163;0;0;70;17;448;72;60;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122635;1372;2215;127700;10584;4127;40594;335;675;2366;682;87;33;1993;1661;0;3836;15;84;540;0;602;193;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;5;0;0;28;13;0;41;0;2;8;0;10;2;0;0;0;0;0;0;0;0;0;0;0;0;0;6388;1403;0;25;4780;2514;57;9053;0;415;1042;0;1597;511;0;0;0;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;15;0;0;112;48;0;160;0;23;23;0;46;8;0;0;4;0;0;0;0;0;0;0;0;0;0;22058;2096;82;191;17180;4215;0;25670;0;1956;2054;15;4154;571;0;103;2;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;5;0;6;37;37;0;80;1;3;18;0;22;4;0;0;0;0;0;0;0;0;0;0;0;0;0;5328;879;0;719;4255;4121;186;10723;72;392;1397;49;2051;320;0;0;0;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;27;27;0;54;0;1;9;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4897;603;64;0;3986;3966;0;10117;0;191;943;0;1296;90;3;0;0;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;14;0;0;14;0;5;0;0;5;0;0;0;0;0;41;3;0;41;11;5;14;3;0;2981;512;0;25;2304;91;0;3000;4;595;64;0;730;43;0;6;0;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2459;402;0;0;1948;539;0;3209;0;105;309;0;598;240;0;0;0;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";73;3;0;73;21;11;17;2;0;16;6;34;34;0;0;34;89;4;0;0;88;20;0;108;0;8;10;0;18;0;0;0;0;0;4955;534;11;4813;1533;348;1929;270;13;13261;711;12;48;8249;3195;2444;17066;0;907;1598;318;3014;272;3;0;0;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;19;1;0;20;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3015;293;46;0;2705;386;0;3311;0;309;154;0;518;49;1;0;0;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2950;178;3;114;2084;460;15;3593;46;212;184;0;489;49;0;9;2;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;74;0;0;87;37;0;124;0;4;6;0;10;8;0;0;0;0;0;0;0;0;0;0;0;0;0;6660;2259;38;10;4711;1355;0;6738;0;312;410;0;785;286;1;0;0;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;7;0;0;28;11;0;39;0;2;7;0;9;6;0;0;0;0;0;0;0;0;0;0;0;0;0;1487;467;0;0;1460;685;0;2226;0;62;227;0;293;153;0;0;0;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;1;0;0;34;19;0;53;0;3;11;0;14;1;0;0;0;0;19;2;0;19;7;6;10;1;0;6374;330;117;30;4999;3282;0;8660;0;419;1486;0;1883;152;5;0;0;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;26;11;0;37;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13916;206;10;39;7190;4199;0;16086;0;154;1326;0;1714;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3511;1063;10;8;3034;177;0;3478;0;148;102;0;252;64;0;0;0;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;16;0;0;37;0;23;60;0;1;13;0;14;8;0;0;0;0;0;0;0;0;0;0;0;0;0;3657;877;18;19;3138;1865;23;5745;0;214;713;0;939;309;1;0;0;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;14;0;0;14;0;2;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1930;492;0;11;1425;358;0;1950;0;228;191;0;428;138;0;24;3;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";34;0;0;34;0;0;8;0;0;0;0;34;0;0;0;0;12;0;0;0;7;9;0;16;0;0;7;0;7;0;0;0;0;0;3580;0;1;3571;21;11;1037;0;1;1053;0;0;0;657;673;0;1275;0;78;245;0;324;0;0;0;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";9;0;0;9;0;0;1;0;0;0;0;0;0;0;0;0;2;0;0;2;2;2;0;6;0;0;1;0;1;0;0;0;3;1;1572;0;0;1553;19;0;346;0;0;842;1;0;104;515;669;0;1335;9;52;169;0;230;0;0;8;3;приватна
Волинська;ТОВ Медлаб;43;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;1;1;0;2;0;0;1;0;1;0;0;0;0;0;4237;0;0;4190;0;10;361;0;0;971;0;0;0;546;497;2;1045;0;62;202;0;259;0;0;4;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;1;0;115;0;0;49;1;0;67;0;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;741;16;0;3;577;527;0;1065;0;24;147;0;166;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;54;5;0;59;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4388;153;0;0;4228;761;0;4992;0;154;330;0;479;46;0;5;0;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;15;0;0;28;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;700;364;0;0;409;291;0;700;0;25;204;0;211;127;0;0;0;комунальна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1056;31;55;1080;56;21;315;27;7;82;21;988;341;341;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126745;3158;6160;133428;5005;1598;33720;473;1149;3477;311;564;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;91;0;0;96;96;0;192;0;22;63;0;85;64;0;186;0;0;0;0;0;0;0;0;0;0;0;32029;14190;0;93;24061;24076;200;63738;96;1433;2124;0;3486;1353;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";372;0;0;392;37;0;98;0;0;0;0;403;5;0;0;0;37;15;0;0;37;37;0;74;0;4;18;0;22;0;0;0;0;0;97212;1510;163;101696;33336;831;19341;49;22;38554;4103;1724;279;26720;26837;5144;71587;288;1210;2827;461;3850;276;5;13;2;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9073;0;0;77;6643;781;0;9558;0;262;344;0;658;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";53;2;0;59;35;23;27;0;0;7;2;43;43;5;3;1;102;82;0;0;165;213;0;378;0;20;61;0;81;67;0;96;0;0;7454;390;2;9698;3430;1819;2744;57;0;10926;6230;554;96;13140;16315;272;31218;98;689;2303;0;2908;1754;66;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;7134;32;0;12;5641;2810;0;9579;0;397;963;10;1353;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3016;955;0;0;1755;280;760;3665;0;21;89;22;131;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10933;4726;136;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";54;0;0;56;0;0;2;0;0;0;0;0;0;0;0;0;50;0;0;0;52;19;0;71;0;11;6;0;17;0;0;0;1;0;7613;1;0;7866;24;24;1672;1;0;6321;94;0;11;5999;2425;0;8951;0;913;864;0;1764;13;1;49;8;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;646;151;2;0;336;172;200;871;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0;7;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1205;166;3;7;2771;44;20;3188;0;18;13;2;27;3;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4797;994;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9931;4723;0;290;9623;250;0;10437;4;91;78;4;163;69;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";5;0;0;5;0;0;1;0;0;0;0;0;5;0;0;5;4;0;0;0;4;0;0;4;0;0;0;0;0;0;0;3;0;0;422;17;19;422;25;16;162;3;4;2164;19;0;0;1967;377;0;2916;0;71;170;1;244;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;0;0;0;0;0;0;0;0;2563;490;0;59;2351;0;0;2677;0;64;64;0;59;3;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306;306;0;0;153;153;0;306;0;10;42;0;52;132;0;0;0;0;0;0;0;0;0;0;0;0;0;20266;18339;8;194;11117;11035;186;25705;102;783;2655;0;3147;1940;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";255;0;0;255;0;0;20;0;0;0;0;339;84;0;0;0;158;5;2;0;115;80;0;195;0;38;38;0;76;2;0;33;0;0;11935;94;37;11946;0;0;2985;35;16;10876;670;156;463;8116;3023;0;12517;0;744;637;3;1380;30;6;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;3;5;0;70;0;1;2;0;8;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1046;512;0;0;1045;1045;0;2090;0;253;321;1;569;233;0;0;0;комунальна
