Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Волинська;"КП""Волинська обласна клінічна лікарня""";45;1;0;45;12;12;16;0;0;13;7;50;58;0;0;0;74;2;0;0;66;30;0;96;0;6;16;0;22;0;0;0;0;0;3288;469;5;3146;984;12;1368;241;13;10732;542;12;48;5812;2216;2444;13640;0;749;1109;318;2375;186;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;0;16;2;0;18;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2196;273;46;0;1945;279;0;2444;0;224;84;0;365;42;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;5;0;3;14;5;0;19;0;2;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2323;133;3;76;1512;338;15;2861;33;158;118;0;356;33;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;42;0;0;38;16;0;54;0;2;9;0;11;9;0;0;0;0;0;0;0;0;0;0;0;0;0;4727;1580;38;10;3281;852;0;4805;0;253;285;0;606;216;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;2;0;0;13;6;0;19;0;1;5;0;6;2;0;0;0;0;0;0;0;0;0;0;0;0;0;971;341;0;0;945;465;0;1491;0;48;114;0;166;87;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;3;0;0;44;27;0;71;0;4;19;0;23;3;0;0;0;0;0;0;0;0;0;0;0;0;0;4781;285;117;30;3791;2421;0;6591;0;324;996;0;1297;124;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;0;0;0;66;45;0;111;0;2;13;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12121;206;10;39;6071;3513;0;14291;0;124;1109;0;1467;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;4;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2563;896;10;8;2207;56;0;2530;0;108;31;0;142;39;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2;0;0;16;8;0;24;0;1;4;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2847;675;18;19;2345;1433;0;4507;0;156;504;0;672;211;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;16;0;0;0;22;0;22;0;0;11;0;11;10;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;405;0;11;1073;239;0;1479;0;182;139;0;328;122;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2812;0;1;2803;21;11;771;0;1;652;0;0;0;410;391;0;746;0;50;121;0;172;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";40;0;0;40;0;0;12;0;0;0;0;0;0;0;0;0;21;0;0;0;21;21;0;42;0;1;3;0;4;0;0;0;0;0;1080;0;0;1061;19;0;261;0;0;543;1;0;71;363;470;0;951;7;30;82;0;119;0;0;0;0
Волинська;ТОВ Медлаб;32;0;0;32;0;0;3;0;0;0;0;0;0;0;0;0;12;0;0;0;6;6;0;12;0;3;2;0;5;0;0;0;0;0;3020;0;0;3020;0;10;322;0;0;723;0;0;0;421;357;0;778;0;33;132;0;165;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;1;0;94;0;0;33;1;0;24;0;0;0;16;18;0;34;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;549;10;0;3;451;375;0;786;0;23;82;0;100;1;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1;0;0;43;11;0;54;0;0;7;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1871;90;0;0;1836;237;0;2076;0;73;92;0;165;13;0;0;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;10;0;0;27;0;0;27;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;251;127;0;0;149;102;0;251;0;9;70;0;61;17;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1020;25;25;1056;50;31;571;11;10;85;24;1236;720;56;645;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91898;2594;4779;97605;2739;794;19278;270;649;3477;311;564;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31061;13270;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";837;0;0;864;456;0;428;0;0;0;0;833;20;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;72131;1508;163;75628;22265;807;10260;47;22;37316;3655;1724;279;25715;25834;5110;69545;288;1049;2358;453;3213;3;5;0;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;1;36;5;0;42;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7697;0;0;73;5367;540;0;8037;0;140;219;0;411;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";11;0;0;13;0;0;0;0;0;0;0;60;60;42;15;3;64;37;0;0;104;112;0;216;0;10;23;0;33;18;0;39;0;0;5428;328;2;7503;2236;1053;1781;49;0;7500;3860;378;96;8113;9220;272;19096;98;237;769;0;922;380;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;0;48;32;0;80;0;3;14;0;17;0;0;0;0;0;0;0;0;0;0;0;3;0;0;5206;32;0;12;4035;1843;0;7006;0;252;505;10;763;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2432;711;0;0;1200;28;737;2835;0;12;8;14;33;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;46;3;0;108;108;0;216;0;20;25;0;45;19;1;2;0;0;0;0;0;0;0;0;0;0;0;10190;4315;120;0;5723;5736;0;17399;0;359;527;0;946;513;16;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";102;0;0;104;0;0;32;0;0;0;0;0;0;0;0;0;66;1;0;0;68;25;0;93;0;9;9;0;18;0;0;0;0;0;5540;1;0;5731;24;24;1133;1;0;4763;23;0;11;4411;1645;0;6583;0;597;510;0;1094;10;1;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;575;151;2;0;250;126;200;751;0;33;37;0;64;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;4;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;902;151;2;7;2474;28;20;2875;0;12;8;2;16;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4111;735;0;91;2840;531;319;5973;19;59;153;37;194;66;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;4;0;0;6;6;0;12;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9700;4617;0;290;9427;152;0;10143;4;82;35;4;111;26;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";15;0;5;15;1;0;6;0;1;0;0;0;6;0;0;6;18;0;0;0;18;12;0;30;0;2;8;0;10;0;0;8;0;0;178;12;17;178;17;9;63;3;3;1738;19;0;0;1576;249;0;2397;0;42;98;1;143;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;120;36;0;156;0;1;9;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2046;468;0;59;1768;0;0;2094;0;31;64;0;26;1;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15237;13354;0;186;8662;8580;186;20787;93;536;1699;0;1943;727;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";246;0;0;246;0;0;117;0;0;3;0;246;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4156;33;7;4158;0;0;835;12;1;9285;632;145;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;875;363;0;0;875;875;0;1750;0;198;217;0;409;94;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;3;0;0;8;6;0;14;0;2;2;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1453;192;18;8;1401;493;0;1946;0;235;206;0;426;44;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;12;0;0;13;13;0;26;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;707;471;0;0;714;530;0;1244;0;66;66;0;132;23;0;0;0
