Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;40;0;105;0;12;19;0;31;1;0;2;0;0;0;0;0;0;0;0;14;5004;2908;29;7856;0;571;675;1;1231;38;0;0;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";102;0;0;44;0;0;0;0;94;0;0;0;0;0;103;67;0;170;0;16;30;0;46;0;0;0;0;0;1778;2;1;676;11;0;149;10985;3895;1254;24548;0;520;793;36;1373;27;0;0;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;24;0;82;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;42;6605;2125;279;10134;12;152;384;5;449;107;2;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;53;0;3;0;0;3;3;0;0;0;0;0;0;0;0;0;0;35;5437;13;53;6681;0;455;35;1;468;79;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;5;0;0;5;1;0;0;0;0;0;0;0;0;0;0;51;3903;1000;0;5251;0;415;330;0;742;58;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;32;0;72;0;2;8;0;10;8;0;0;0;0;0;0;0;0;0;0;120;4334;526;93;5411;2;163;87;9;242;41;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;50;0;19;0;0;19;1;0;0;0;0;0;0;0;0;0;0;5;7103;1959;103;10407;5;1079;791;56;1992;359;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;9;2176;582;0;3166;0;128;167;0;319;98;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;12;0;41;0;3;7;0;10;5;0;0;0;0;0;0;0;0;0;0;29;2424;709;0;3310;0;319;266;0;545;174;0;0;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;84;5293;332;12;6925;56;259;148;1;425;65;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;43;0;15;0;0;15;1;0;0;0;0;0;0;0;0;0;0;0;3489;118;0;3607;0;560;65;0;627;63;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1837;253;0;2090;0;85;17;0;102;7;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;58;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;2332;46;0;2378;0;126;22;0;148;26;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;25;5;0;32;0;7;2;0;9;1;0;0;0;0;0;0;0;0;0;0;55;1454;250;54;1813;7;231;106;14;360;36;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;211;102;0;313;0;7;33;0;40;31;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;1128;151;73;442;2;17;263;55;915;194;130;30;34;0;10;9;0;19;0;1;5;0;6;1;0;0;0;0;91498;7552;2845;28654;251;543;33;1667;1352;0;3201;15;70;390;0;438;94;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;24;0;55;0;2;11;0;13;4;0;0;0;0;0;0;0;0;0;0;25;3585;1798;57;7132;0;318;633;0;1093;212;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;70;0;187;0;21;32;0;44;4;0;0;0;0;0;0;0;0;0;0;191;12595;2893;0;19763;0;1171;1354;15;2690;304;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;19;38;38;0;95;0;3;16;0;19;26;0;0;0;0;0;0;0;0;0;0;343;3065;3151;186;8187;19;277;945;49;1431;224;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;30;0;60;0;2;13;0;15;1;0;0;0;0;0;0;0;0;0;0;0;2883;2863;0;7911;0;141;541;0;844;73;1;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;23;1714;42;0;2359;4;474;45;0;591;19;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;17;0;52;0;4;14;0;18;13;0;0;0;0;0;0;0;0;0;0;0;1474;467;0;2663;0;89;259;0;532;210;0;0;0
Волинська;"КП""Волинська обласна клінічна лікарня""";58;23;0;29;1;1;9;6;61;67;0;0;67;0;60;30;0;90;0;6;15;0;21;2;0;0;0;0;2795;864;0;1217;231;13;48;5429;2052;2444;13093;0;702;1017;318;2236;181;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;3;0;26;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1866;269;0;2355;0;214;78;0;349;38;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;30;5;0;39;4;2;5;0;11;2;0;0;0;0;0;0;0;0;0;0;62;1429;293;7;2714;28;146;101;0;322;27;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;29;0;53;0;1;22;0;23;1;0;0;0;0;0;0;0;0;0;0;10;3054;787;0;4513;0;240;264;0;572;195;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;6;0;21;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;889;444;0;1414;0;45;102;0;151;82;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;54;0;123;0;5;26;0;31;0;1;0;0;0;0;0;0;0;0;0;30;3477;2178;0;6034;0;292;855;0;1122;108;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;78;0;113;0;1;38;0;39;0;0;0;0;0;0;0;0;0;0;0;39;5705;3238;0;13650;0;115;978;0;1327;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;8;2084;26;0;2377;0;100;13;0;116;23;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;17;0;44;0;1;7;0;8;3;0;0;0;0;0;0;0;0;0;0;19;2244;1389;0;4362;0;144;483;0;639;204;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;9;0;0;9;2;0;0;0;0;0;0;0;0;0;0;11;1006;217;0;1390;0;166;128;0;301;107;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";18;0;0;3;0;0;0;0;0;0;0;0;0;0;5;3;0;8;0;0;1;0;1;0;0;0;0;0;2673;21;11;727;0;1;0;391;369;0;705;0;46;113;0;160;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1021;19;0;249;0;0;71;342;449;0;909;7;29;79;0;115;0;0;0;0
Волинська;ТОВ Медлаб;33;0;0;3;0;0;0;0;0;0;0;0;0;0;2;3;0;5;0;0;1;0;1;0;0;0;0;0;2798;0;10;306;0;0;0;369;314;0;683;0;30;113;0;143;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;422;330;0;712;0;22;68;0;85;0;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;11;0;27;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1570;188;0;1761;0;55;64;0;119;12;0;0;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;4;0;0;4;1;0;0;0;0;0;0;0;0;0;0;0;91;42;0;133;0;6;24;0;30;17;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1440;98;77;702;16;30;92;67;999;460;53;389;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91944;2415;631;15673;201;553;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;23125;23036;200;61762;96;1217;1569;0;2715;804;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";1056;703;47;391;5;0;50;47;1063;12;0;12;0;0;20;20;0;40;0;3;6;0;9;0;0;0;0;0;70342;19305;436;7816;31;17;279;25622;25741;5101;69349;288;1021;2328;452;3154;3;5;0;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;8;0;43;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;71;5203;511;0;7842;0;129;206;0;387;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";64;46;23;23;2;0;1;1;0;0;0;0;0;0;80;120;0;200;0;6;21;0;27;16;0;40;0;0;7389;2195;1020;1720;49;0;96;7745;8772;272;18280;98;207;685;0;808;333;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;24;0;80;0;5;9;0;14;0;0;0;0;0;0;0;0;3;0;0;12;3763;1659;0;6550;0;229;424;10;659;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1112;16;677;2675;0;9;4;3;15;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;86;0;165;0;18;24;0;42;20;0;0;0;0;0;0;0;0;0;0;0;5390;5402;0;16732;0;309;447;0;816;450;13;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";48;0;0;23;0;0;2;2;46;0;0;0;0;0;86;44;0;130;0;25;29;0;54;0;0;0;0;0;5109;24;24;866;1;0;11;4099;1500;0;6126;0;531;442;0;960;10;1;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;215;111;200;701;0;27;29;0;50;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7;2433;27;20;2833;0;11;7;2;14;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;2749;531;319;5882;19;56;153;37;191;66;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9389;128;0;10081;4;80;28;4;102;20;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";20;0;0;18;0;0;2;2;16;8;1;0;7;0;22;15;0;37;0;3;9;0;12;0;0;4;0;0;121;11;4;28;1;1;0;1491;221;0;2284;0;37;79;1;119;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;380;10480;961;0;16452;0;35;631;0;130;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;1732;0;0;2058;0;31;64;0;26;1;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;53;0;106;0;7;17;0;24;14;0;0;0;0;0;0;0;0;0;0;186;8461;8379;186;20385;93;511;1643;0;1862;713;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";183;0;0;0;0;0;7;0;183;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3124;0;0;346;8;1;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;37;0;74;0;10;22;0;32;20;0;0;0;0;0;0;0;0;0;0;0;875;875;0;1750;0;198;217;0;409;94;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;8;0;22;0;2;5;0;7;2;1;0;0;0;0;0;0;0;0;0;8;1320;453;0;1825;0;217;183;0;385;39;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;701;517;0;1218;0;66;62;0;128;19;0;0;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1188;886;0;2085;0;21;45;0;66;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;4;0;13;0;1;4;0;5;0;5;0;0;0;0;0;0;0;0;0;0;44;25;0;69;0;9;13;0;22;1;16;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;8;5;0;13;0;1;0;0;1;0;0;0;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";11;0;0;0;0;0;0;0;16;5;0;5;0;0;21;21;0;42;0;9;12;0;21;3;0;10;0;0;180;0;0;0;1;0;0;266;194;0;460;0;66;79;0;145;14;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";12;0;0;0;0;0;1;0;12;0;0;0;0;0;14;0;0;14;0;6;0;0;6;2;0;12;0;0;182;16;3;15;0;0;0;21;5;0;20;0;10;0;0;10;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";18;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";30;0;0;16;2;0;24;16;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;4;2;32;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;177;37;15;57;1;0;17;5;142;385;385;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26382;4899;1660;4053;70;99;66;1618;686;0;2364;66;35;174;0;75;19;12;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;153;51;59;0;0;12;0;216;306;306;0;0;0;18;8;0;26;0;1;1;0;2;0;0;0;0;0;6868;4602;987;1406;34;2;44;2702;305;0;3216;0;116;87;0;157;29;3;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";356;46;10;43;4;1;12;3;198;41;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37260;3243;798;5004;136;158;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;288;68;36;141;25;0;96;47;498;482;353;100;29;0;56;48;0;104;0;7;9;0;16;6;0;20;0;0;8387;2141;1069;3024;124;23;25;3052;1682;0;4882;32;139;226;10;346;109;0;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;27;0;53;0;1;5;0;6;4;0;0;0;0;0;0;0;0;0;0;12;2303;1095;0;3896;0;80;134;0;221;89;16;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";176;0;0;56;1;0;4;0;160;80;0;0;0;44;54;47;0;145;7;11;20;0;38;0;0;0;0;0;19554;54;4;4114;21;18;1083;3880;1822;92;7626;247;540;667;0;1448;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1970;874;0;2823;22;151;299;0;434;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;104;0;290;0;2;14;0;18;3;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1100;412;0;1734;0;114;169;0;284;54;0;0;0
