;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;28;0;0;15;0;15;0;0;0;0;0;0;0;0;0;0;0;0;2018;46;0;2064;0;91;22;0;113;15;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;13;0;29;4;0;6;0;10;2;0;0;0;0;0;0;0;0;0;0;45;1145;173;54;1417;5;158;78;14;257;26;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;74;0;193;0;5;24;0;29;22;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;1272;177;67;519;8;13;230;39;1102;351;301;21;29;0;26;25;0;51;0;1;9;0;10;3;0;0;0;0;78279;5661;2047;23557;205;398;33;1519;1232;0;2934;15;67;341;0;386;76;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;26;0;66;0;4;14;0;18;0;0;0;0;0;0;0;0;0;0;0;25;3174;1548;57;6471;0;271;521;0;934;176;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;41;0;176;0;32;25;0;57;8;0;0;0;0;0;0;0;0;0;0;191;11216;2449;0;17940;0;911;1112;15;2197;237;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;22;0;44;0;1;6;0;7;2;0;0;0;0;0;0;0;0;0;0;232;2676;2732;136;7214;16;232;760;49;1198;127;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;22;0;44;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;0;2595;2575;0;7335;0;126;426;0;714;51;1;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;23;1496;42;0;2141;4;437;45;0;554;18;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1231;332;0;2285;0;74;174;0;432;134;0;0;0
Волинська;"КП""Волинська обласна клінічна лікарня""";89;33;0;33;42;11;27;10;86;87;0;0;87;0;74;27;0;101;0;6;17;0;23;6;0;0;0;0;1939;607;0;871;201;12;48;4580;1679;2444;11871;0;593;832;318;1942;150;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;9;0;27;0;2;6;0;8;2;0;0;0;0;0;0;0;0;0;0;0;1575;241;0;2036;0;175;66;0;298;37;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;9;3;0;13;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;42;1226;230;0;2421;11;108;72;0;238;21;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;10;2590;636;0;3898;0;197;191;0;456;142;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;7;0;23;0;1;4;0;5;2;0;0;0;0;0;0;0;0;0;0;0;748;398;0;1227;0;40;82;0;126;73;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;113;0;227;0;11;56;0;67;5;0;0;0;0;0;0;0;0;0;0;30;2886;1734;0;4999;0;245;643;0;863;82;3;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;58;0;127;0;4;23;0;27;0;0;0;0;0;0;0;0;0;0;0;39;5043;2769;0;12509;0;90;765;0;1091;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;8;1828;26;0;2121;0;87;8;0;98;20;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;19;0;47;0;2;10;0;12;5;0;0;0;0;0;0;0;0;0;0;19;1924;1171;0;3824;0;111;373;0;496;164;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;11;875;149;0;1191;0;128;98;0;233;82;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2375;21;11;613;0;1;0;359;319;0;623;0;39;93;0;133;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;816;19;0;180;0;0;68;252;359;0;726;5;21;51;0;77;0;0;0;0
Волинська;ТОВ Медлаб;56;0;0;4;0;0;0;0;0;0;0;0;0;0;2;6;0;8;0;0;5;0;5;0;0;0;0;0;2272;0;10;259;0;0;0;315;256;0;571;0;23;83;0;106;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;19;0;34;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;3;368;269;0;597;0;22;57;0;74;0;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1114;129;0;1246;0;32;45;0;77;12;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1440;52;36;264;5;37;84;51;1308;646;75;539;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79963;1762;349;10644;124;363;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;23;28;0;51;18;0;328;0;0;0;0;0;0;0;0;93;22549;22460;200;60610;96;1105;1427;0;2461;716;0;1023;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";1152;697;0;70;0;0;6;6;968;1781;0;0;0;0;270;270;0;540;0;54;81;0;135;0;0;0;0;0;59728;12658;117;5209;6;17;279;24674;24793;5055;67407;288;898;2145;438;2834;3;5;0;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;12;0;89;0;4;3;0;7;0;0;0;0;0;0;0;0;0;0;0;70;4638;434;0;7199;0;102;163;0;317;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";102;61;40;98;0;0;11;1;32;87;43;39;5;0;48;64;0;112;0;2;14;0;16;0;0;40;0;0;6509;1625;693;1260;38;0;96;7233;8100;272;17096;98;173;574;0;663;290;11;139;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;40;0;88;0;2;13;0;15;0;0;0;0;0;0;0;0;0;0;0;12;3235;1363;0;5726;0;179;301;10;486;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1019;13;674;2576;0;8;1;3;11;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;68;0;133;0;13;19;0;32;14;0;3;0;0;0;0;0;0;0;0;0;4718;4727;0;15385;0;214;310;0;584;321;11;13;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";90;0;0;0;0;0;0;0;0;0;0;0;0;0;23;15;0;38;0;10;8;0;18;0;0;0;0;0;4274;0;0;447;0;0;11;3375;1166;0;5068;0;369;295;0;651;7;1;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;12;0;30;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;0;0;177;92;200;653;0;20;22;0;39;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;7;2344;26;20;2743;0;8;7;2;11;0;0;1;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;19;0;110;0;8;13;0;21;17;0;11;0;0;0;0;0;0;0;0;91;2457;496;233;5469;0;43;139;14;122;50;0;469;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;6;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9326;110;0;10000;4;76;24;4;94;15;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";11;0;0;0;0;0;0;0;0;2;0;0;2;0;13;0;0;13;0;0;0;0;0;0;0;16;0;0;30;1;0;0;0;0;0;1342;174;0;2088;0;30;50;0;82;1;0;52;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;375;10088;859;0;15953;0;32;613;0;109;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;1486;0;0;1812;0;18;64;0;13;0;0;110;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;10;28;0;38;29;0;0;0;0;0;0;0;0;0;0;186;7380;7298;186;18191;93;365;1250;0;1323;340;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";191;0;0;0;0;0;0;0;191;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1888;0;0;82;3;0;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;838;838;0;1676;0;188;195;0;377;74;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;14;0;31;0;1;3;0;4;1;1;0;0;0;0;0;0;0;0;0;8;1128;339;0;1519;0;179;126;0;290;18;1;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;626;489;0;1115;0;57;48;0;105;16;0;0;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;10;0;33;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;11;1068;842;0;1921;0;10;37;0;47;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;0;15;0;2;4;0;6;0;6;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;2;6;0;8;0;6;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";1;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;1;0;0;1;0;0;0;0;0;4;0;0;0;0;0;0;6;1;0;7;0;1;0;0;1;0;0;0;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";11;0;0;0;0;0;0;0;0;5;0;0;0;0;36;27;0;63;0;10;13;0;23;3;0;38;0;0;62;0;0;0;0;0;0;83;73;0;156;0;29;33;0;62;5;0;64;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";17;2;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;377;157;91;149;0;2;48;13;196;449;449;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24212;3755;1103;3188;68;67;66;1609;673;0;2342;66;35;166;0;67;16;12;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;294;220;45;88;0;0;49;9;63;38;38;0;0;0;46;0;0;46;0;1;0;0;1;0;0;6;0;0;4955;3414;650;902;34;2;44;2484;237;0;2930;0;90;71;0;117;21;3;23;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";431;44;11;86;0;0;28;7;295;92;24;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34190;2774;657;4344;121;151;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;288;96;52;86;0;0;1;0;406;564;298;138;128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4259;1027;483;1242;71;0;25;2628;1330;0;4106;32;105;129;10;225;44;0;12;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;26;0;72;0;3;2;0;5;1;0;0;0;0;0;0;0;0;0;0;12;2000;798;0;3296;0;66;76;0;149;55;10;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";514;0;0;116;0;7;20;0;466;212;0;0;0;54;88;73;0;215;8;18;24;0;50;0;0;0;0;0;17244;53;3;3377;2;7;797;3343;1372;92;6353;162;417;444;0;1017;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;36;0;63;0;1;23;0;24;0;0;0;0;0;0;0;0;0;0;0;0;1706;691;0;2396;22;123;211;0;318;8;0;11;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5338;5282;0;11390;88;65;474;0;380;9;281;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;96;0;274;0;2;14;0;18;3;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;60;0;159;0;26;26;0;52;13;0;0;0;0;0;0;0;0;0;0;0;1041;386;0;1649;0;101;153;0;255;51;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;217;77;0;352;4;10;29;0;29;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;84;0;16;0;0;16;2;0;60;0;0;0;0;0;0;0;0;173;5535;614;0;8480;91;390;289;0;516;90;1;210;0
