;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3330;480;36;0;3050;271;102;3409;0;175;151;22;340;38;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;3;0;0;28;15;0;43;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2772;213;13;100;2618;696;54;3468;15;457;337;14;825;98;1;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;747;278;1;0;519;235;0;754;0;22;117;0;139;72;0;0;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;415;0;1;427;68;24;116;0;0;52;12;415;0;0;0;0;24;22;0;0;24;2;0;26;0;3;2;0;5;0;0;0;0;0;127576;1375;2247;132980;11121;4323;42125;336;676;2554;839;87;33;2179;1767;0;4128;15;100;633;0;711;281;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2;0;0;16;6;0;22;0;2;3;0;5;2;0;0;42;1;0;0;0;0;0;0;0;0;0;6582;1437;0;25;4945;2587;57;9291;0;423;1084;0;1647;533;0;128;7;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;3;0;0;42;25;0;67;0;5;9;0;14;2;0;0;61;0;0;0;0;0;0;0;0;0;0;22961;2225;82;191;18051;4625;0;26951;0;2085;2248;15;4477;645;0;379;4;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;1;0;0;38;38;0;76;0;5;14;0;19;2;0;0;40;8;0;0;0;0;0;0;0;0;0;5650;904;0;765;4577;4443;186;11413;75;420;1546;49;2231;342;0;45;8;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0;16;16;0;32;0;1;7;0;8;0;0;0;19;0;0;0;0;0;0;0;0;0;0;5108;610;64;0;4197;4177;0;10539;0;197;1019;0;1378;92;3;40;0;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;41;3;0;41;11;5;14;3;0;3072;512;0;25;2395;91;0;3091;4;606;64;0;741;43;0;72;7;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;16;1;0;17;0;0;1;0;1;0;0;0;63;0;0;0;0;0;0;0;0;0;0;2562;402;0;0;2050;546;0;3318;0;109;313;0;606;240;0;158;3;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";77;0;0;77;21;10;17;0;0;7;1;84;84;0;0;84;118;15;0;0;111;32;0;143;0;2;15;0;17;10;0;0;10;0;5509;548;13;5367;1685;447;2069;281;15;14040;877;12;48;8999;3540;2444;18161;0;919;1757;318;3185;340;3;36;1;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;8;0;0;8;0;3;0;0;3;0;0;0;5;0;0;0;0;0;0;0;0;0;0;3244;296;46;0;2914;408;0;3542;0;349;164;0;565;49;1;30;5;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;4;0;0;22;6;0;28;0;4;6;0;10;4;0;0;2;0;0;0;0;0;0;0;0;0;0;3154;199;3;123;2275;501;15;3832;51;225;212;0;534;64;0;20;2;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;7046;2415;38;10;4992;1460;0;7124;0;318;442;0;823;301;1;141;4;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;6;0;0;14;11;0;25;0;0;6;0;6;4;0;0;13;1;0;0;0;0;0;0;0;0;0;1651;506;0;0;1624;770;0;2470;0;67;270;0;341;173;0;41;2;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;1;0;0;40;15;0;55;0;1;5;0;6;1;0;0;26;8;19;2;0;19;7;6;10;1;0;6829;346;117;30;5414;3477;0;9270;0;434;1598;0;2010;155;5;63;16;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;0;39;18;0;57;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14299;206;10;39;7450;4322;0;16469;0;157;1385;0;1776;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;0;0;0;0;0;0;3646;1071;10;8;3147;199;0;3613;0;155;115;0;272;68;0;79;0;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3;0;0;14;10;0;24;0;2;5;0;7;1;0;0;40;1;0;0;0;0;0;0;0;0;0;3843;950;19;19;3338;1987;23;6067;0;221;777;0;1010;338;2;144;4;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;0;12;0;0;12;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;2113;556;0;11;1538;428;0;2133;0;251;235;0;495;190;0;90;4;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";104;0;0;104;0;0;3;0;0;0;0;104;0;0;0;0;3;0;0;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;4107;0;1;4098;21;11;1081;0;1;1171;0;0;0;730;739;0;1415;0;86;277;0;364;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;3;0;3;0;0;1;0;1;0;0;0;0;0;1881;0;0;1862;19;0;361;0;0;888;1;0;126;558;715;0;1446;10;53;178;0;241;0;0;23;7;приватна
Волинська;ТОВ Медлаб;97;0;0;97;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;4958;1;0;4911;0;10;376;0;0;1012;0;0;0;564;524;2;1090;0;65;220;0;280;0;0;6;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;1;0;115;0;0;49;1;0;67;0;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;796;16;0;5;616;562;0;1141;0;28;166;0;189;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4;0;0;13;5;0;18;0;2;0;0;2;4;0;0;158;0;0;0;0;0;0;0;0;0;0;4966;178;0;0;4774;868;0;5646;0;184;372;0;551;62;0;640;1;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;5;0;0;11;0;0;11;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;945;544;0;0;504;441;0;945;0;26;312;0;320;269;0;92;1;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;1;0;43;0;0;43;0;0;0;0;0;13;0;0;1;6;7;4;18;1;1;5;3;10;0;0;8;3;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;816;17;56;834;64;11;215;4;2;59;16;960;363;248;47;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135587;3591;6499;142531;5708;1803;35974;551;1197;3524;327;564;87;2400;301;0;4037;0;26;123;0;73;10;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;75;0;0;96;96;0;192;0;26;66;0;92;54;0;83;0;0;0;0;0;0;0;0;0;0;0;34041;16112;0;93;26071;26126;200;67798;96;1878;3294;0;5101;2487;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";186;0;0;192;70;0;68;0;0;0;0;200;8;0;0;0;50;2;0;0;25;25;0;50;0;5;10;0;15;0;0;0;0;0;100589;1510;163;105184;34416;831;20225;49;22;39138;4256;1724;279;27113;27228;5145;72372;288;1274;2982;462;4070;325;5;13;2;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9430;0;0;77;6969;853;0;9956;0;314;378;0;744;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";73;3;0;102;50;28;33;0;0;6;1;35;35;30;4;1;93;74;0;0;114;207;0;321;0;10;28;0;38;23;0;240;0;0;7896;458;2;10214;3635;1922;2898;59;0;11787;6817;602;96;14430;18162;272;34355;98;792;2701;0;3409;2073;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;0;0;0;88;48;0;136;0;8;18;0;26;0;0;0;0;0;0;0;0;0;0;0;3;0;0;7604;32;0;12;6113;2994;0;10235;0;451;1032;12;1478;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3100;955;0;0;1835;284;760;3749;0;21;90;22;132;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10933;4726;136;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7908;1;0;8175;24;24;1690;1;0;6506;94;0;11;6199;2501;0;9227;0;937;900;0;1824;13;1;58;10;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;658;151;2;0;356;179;200;898;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;1;0;19;0;0;19;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1329;181;5;7;2885;56;20;3314;0;20;20;2;36;9;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4797;994;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10005;4792;0;290;9689;310;0;10563;4;93;127;4;214;118;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";6;2;0;6;0;0;1;0;0;0;0;0;4;0;0;4;7;0;0;0;7;0;0;7;0;0;0;0;0;0;0;2;0;0;466;19;19;466;25;16;166;3;4;2251;19;0;0;2043;407;0;3022;0;75;185;1;263;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2735;491;0;59;2543;0;0;2869;0;76;64;0;71;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;170;0;0;85;85;0;170;0;6;19;0;25;72;0;0;0;0;0;0;0;0;0;0;0;0;0;22370;20369;8;194;12169;12087;186;27809;102;845;3057;0;3611;2886;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";256;2;0;256;0;0;10;0;0;0;0;346;90;0;0;0;215;1;0;0;165;100;0;265;0;49;49;0;98;1;0;24;0;0;14838;119;48;14849;0;0;3223;38;20;12783;695;173;463;9458;3921;0;14757;0;1165;1098;3;2262;44;11;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;0;0;0;17;10;0;89;0;4;5;0;14;0;0;0;0;приватна
