Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;2;0;19;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;14;10752;6219;29;16915;2;896;1543;1;2426;44;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";58;0;0;3;0;0;0;0;54;0;0;0;0;0;43;29;0;72;0;2;14;0;16;0;0;0;0;0;10204;2;1;2606;16;0;149;17811;8619;1267;35874;0;1087;2537;36;3651;38;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;4;0;0;0;0;0;0;42;11528;5055;279;17987;12;292;1681;5;1880;491;2;493;192;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;35;9449;48;53;10728;0;730;43;1;749;103;0;431;24;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;41;0;5;0;0;5;2;0;0;0;0;0;0;0;0;0;0;51;7965;2232;0;10545;0;766;955;0;1718;101;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;7617;1854;93;10022;2;279;367;9;638;238;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;16;0;0;16;0;0;0;24;4;0;0;0;0;0;0;5;12505;4942;103;18792;5;2265;2726;56;5113;1139;0;742;100;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;1;0;0;1;0;0;0;17;0;0;0;0;0;0;0;9;3742;1172;0;5322;0;210;470;0;731;352;0;355;23;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;25;0;61;0;2;21;0;23;16;0;0;10;3;0;0;0;0;0;0;29;4502;1303;0;5982;0;602;617;0;1179;398;0;495;94;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;38;0;0;25;0;25;12;0;0;0;0;0;0;0;0;0;0;84;10085;2061;12;13446;64;640;1134;8;1712;762;1;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;3;0;27;0;2;2;0;4;2;0;0;7;1;0;0;0;0;0;0;0;6244;1036;0;7280;0;1314;635;0;1951;354;0;586;166;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;18;0;41;0;5;8;0;13;2;0;0;0;0;0;0;0;0;0;0;0;2986;774;0;3760;0;172;292;0;464;128;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;3532;475;342;4329;0;216;298;99;605;74;0;67;23;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;14;0;33;0;4;7;0;11;0;0;0;0;0;0;0;0;0;0;0;115;3837;1525;80;5556;18;669;747;33;1469;154;4;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;9;714;420;0;1137;1;34;235;0;270;127;0;62;1;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";28;0;0;1;0;0;0;0;24;0;0;0;0;0;26;73;0;99;0;0;51;0;51;0;0;0;21;3;744;0;0;198;0;0;68;541;1389;0;1866;1;150;661;0;815;0;0;952;120;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";4;0;0;0;0;0;0;0;4;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;345;0;0;53;0;0;0;64;18;0;82;0;8;7;0;15;0;0;0;0;приватна
Вінницька;"КНП ""Чернівецька районна лікарня Чернівецької селишної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;44;118;0;162;0;4;83;0;87;26;0;125;15;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;879;8;1;311;0;5;13;3;883;28;16;8;4;0;1;10;0;11;0;1;9;0;10;3;0;0;0;0;173246;14456;5955;57351;372;752;33;2658;2267;0;5107;15;169;946;0;1093;518;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5473;3120;57;10352;0;461;1447;0;2048;709;0;679;38;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;21;0;62;0;7;9;0;16;4;0;0;0;0;0;0;0;0;0;0;191;21965;5999;0;32230;0;2423;2828;15;5395;831;0;731;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;32;44;44;0;120;2;8;25;0;35;10;0;0;0;0;0;0;0;0;0;0;1024;5388;5261;186;13291;91;552;1952;49;2785;539;0;318;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;5208;5163;0;12536;0;240;1389;0;1791;152;3;399;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;11;5;14;3;0;25;2909;92;0;3606;4;741;65;0;877;53;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;7;0;17;0;1;6;0;7;4;0;0;0;0;0;0;0;0;0;0;0;2373;682;0;3777;0;114;413;0;711;307;0;897;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";102;49;36;41;3;0;15;4;146;146;0;0;146;0;43;30;0;73;0;6;20;0;26;4;0;0;0;0;9027;2552;1034;2919;331;16;48;11621;5017;2444;22260;0;1038;2624;318;4171;628;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;4;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;2;3177;539;0;3938;0;382;236;0;670;72;1;289;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;7;0;20;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;155;2939;856;15;4883;60;278;407;0;791;120;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5697;1851;0;8220;0;347;578;0;987;352;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;7;0;23;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;2331;1228;0;3635;0;87;515;0;603;295;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;50;0;81;0;0;29;0;29;1;0;0;0;0;19;7;6;10;1;0;30;6741;5030;0;12150;0;483;2575;0;3036;374;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;23;0;41;0;1;16;0;17;0;0;0;0;0;0;0;0;0;0;0;39;8481;5568;0;18721;0;179;1908;0;2321;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5;0;8;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;8;3316;380;0;3962;0;167;226;0;395;140;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;6;0;13;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;19;3820;2483;23;7045;0;235;1019;0;1271;504;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;11;1960;747;0;2874;0;304;464;0;778;353;0;313;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9036;21;11;1352;0;1;0;1021;1401;0;2367;0;118;643;0;766;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";38;0;0;3;0;0;0;0;38;0;0;0;0;0;0;6;0;6;0;0;3;0;3;0;0;0;12;4;3843;19;0;454;0;0;129;728;974;0;1878;10;64;290;0;364;0;0;771;75;приватна
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8489;0;10;488;0;0;0;753;794;5;1550;0;96;369;2;464;0;0;119;11;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;714;692;0;1370;1;32;224;0;252;6;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6323;2130;0;8447;0;281;1098;0;1374;527;18;1608;15;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;756;925;0;1676;0;38;654;0;674;498;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;639;0;0;1;0;0;2;34;68;13;117;1;1;38;3;43;0;0;74;17;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";12;0;0;3;0;0;0;0;15;0;0;0;0;0;3;8;0;11;0;0;4;0;4;0;0;0;2;0;321;0;0;25;5;0;8;86;268;0;362;1;14;106;0;121;0;0;203;3;приватна
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;814;135;95;371;2;48;168;102;1 173;399;390;5;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200860;13966;6229;61000;937;1857;87;2411;380;0;4127;0;27;159;0;110;23;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";72;37;29;54;2;0;0;0;169;176;96;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6048;1832;1263;3964;119;0;93;27495;27510;200;70606;96;2147;4005;0;6081;3166;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";52;9;0;19;0;0;0;0;365;0;0;0;0;0;0;0;53;53;0;0;0;28;28;4;0;0;24;4;121475;38690;831;25736;50;22;279;30298;30418;5275;78877;288;1663;4592;492;6099;876;28;656;214;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;14;0;54;0;5;8;0;13;0;0;0;0;0;439;0;0;23;0;0;78;8595;1307;0;12037;0;506;653;0;1211;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";30;18;16;18;0;0;3;1;90;90;75;10;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16844;7351;4869;6547;86;0;96;17764;20655;272;40182;98;993;3217;0;4126;2653;106;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;7946;4072;71;13217;0;602;1450;12;2046;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;3;0;17;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2366;370;760;4366;0;26;133;22;180;18;2;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";77;0;0;11;0;0;0;0;75;0;0;0;0;0;39;23;0;62;0;8;12;0;20;0;0;0;18;7;10807;24;24;2054;1;0;11;7280;2961;0;10768;0;1080;1135;0;2202;13;1;239;75;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;411;219;200;993;0;42;55;0;89;127;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;1;0;0;0;0;0;4;0;0;0;0;0;0;0;0;7;3574;88;20;4035;0;42;34;2;71;21;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;0;290;10069;681;0;11314;4;96;356;4;446;345;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";19;0;0;4;0;0;0;0;0;5;0;0;5;0;4;9;0;13;0;0;5;0;5;0;0;6;0;0;1114;26;17;236;3;4;0;2343;520;0;3435;0;83;238;1;324;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;0;0;0;0;0;59;3215;0;0;3541;0;109;64;0;104;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194;16193;16111;202;35873;102;1092;4478;9;5288;4410;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";374;0;0;72;0;0;0;0;630;256;0;0;0;0;97;64;0;161;0;29;26;0;55;1;0;145;0;0;35189;0;0;5941;59;22;463;16008;8959;0;26345;0;2992;3322;3;6313;100;26;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3617;1233;0;4912;0;1017;1001;0;2023;0;0;1172;290;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1263;1263;0;2526;0;294;462;1;751;325;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;0;15;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;16;2632;1098;0;3790;0;415;532;2;934;226;8;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;10;8;0;18;2;0;0;0;0;0;0;0;0;0;0;0;1467;1290;0;2757;0;237;450;2;689;235;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1670;808;0;2478;0;87;189;11;289;148;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1625;1081;0;2717;0;50;133;0;183;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;4;0;1;2;0;3;1;2;0;0;0;0;0;0;0;0;0;0;177;123;0;300;0;38;61;0;99;7;83;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;20;59;0;79;0;3;38;0;41;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";25;0;0;1;0;0;0;0;4;4;0;0;0;0;14;31;0;45;0;4;19;0;0;0;0;4;0;0;856;0;0;149;7;0;0;925;733;0;1587;0;219;417;0;592;62;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;6;0;11;0;3;1;0;4;0;0;0;0;0;2736;275;135;820;9;2;0;158;110;1;242;0;69;34;0;96;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";35;0;0;3;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2246;0;1;174;0;0;6;180;47;0;233;7;18;26;0;51;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
