Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;69;94;0;0;94;59;0;0;0;57;20;0;77;0;5;14;0;19;0;0;0;0;0;4197;504;9;4055;1279;201;1674;253;13;12097;627;12;48;7083;2755;2444;15450;0;845;1365;318;2719;229;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;35;2;0;37;0;6;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2607;282;46;0;2323;340;0;2883;0;273;122;0;450;46;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;2;0;0;15;4;0;19;0;3;2;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2697;167;3;97;1849;418;15;3299;42;187;165;0;441;44;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5767;1945;38;10;4045;1128;0;5845;0;289;352;0;704;272;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1212;395;0;0;1185;556;0;1822;0;56;162;0;222;111;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;1;0;0;36;25;0;61;0;3;17;0;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5723;315;117;30;4475;2970;0;7824;0;391;1307;0;1676;146;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;74;40;0;114;0;4;13;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13244;206;10;39;6776;3941;0;15414;0;147;1244;0;1625;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;1;0;0;32;0;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3068;1020;10;8;2653;115;0;3035;0;128;61;0;191;52;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;3;0;0;15;8;0;23;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3300;774;18;19;2797;1681;0;5207;0;192;622;0;826;261;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;0;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1732;477;0;11;1286;299;0;1752;0;211;163;0;380;133;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3162;0;1;3153;21;11;903;0;1;882;0;0;0;560;551;0;1056;0;69;213;0;283;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;1275;19;0;313;0;0;717;1;0;76;448;568;0;1139;8;42;125;0;175;0;0;0;0
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3619;0;0;3619;0;10;341;0;0;859;0;0;0;487;435;0;922;0;47;169;0;217;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;1;0;94;0;0;33;1;0;24;0;0;0;16;18;0;34;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;0;8;10;0;18;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;689;14;0;3;536;490;0;987;0;24;136;0;155;4;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;2;0;0;63;16;0;79;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3205;124;0;0;3090;594;0;3687;0;110;246;0;351;23;0;0;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;444;200;0;0;255;189;0;444;0;18;132;0;132;55;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;817;10;47;864;27;11;318;3;15;155;12;1103;1596;968;541;87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110924;2916;5388;117151;3985;1280;27771;397;873;3477;311;564;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31061;13270;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";93;0;0;96;54;0;74;0;0;0;0;560;15;0;15;0;45;0;0;0;45;45;0;90;0;4;16;0;20;0;0;0;0;0;87476;1510;163;91660;29082;831;16020;49;22;37735;3784;1724;279;26045;26162;5143;70236;288;1106;2486;461;3406;78;5;6;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;0;65;12;0;77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8555;0;0;77;6175;686;0;8995;0;172;281;0;505;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";3;0;0;3;0;0;1;0;0;1;0;90;90;80;7;3;62;41;0;0;104;136;0;240;0;14;30;0;44;25;0;80;0;0;6202;362;2;8329;2640;1336;2147;53;0;8314;4207;388;96;9377;10892;272;22032;98;347;1110;0;1373;536;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;0;56;40;0;96;0;5;19;0;14;0;0;0;0;0;0;0;0;0;0;0;3;0;0;6288;32;0;12;4980;2330;0;8438;0;320;744;10;1057;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2830;891;0;0;1574;213;760;3417;0;19;62;21;101;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10933;4726;136;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";60;0;0;62;0;0;17;0;0;0;0;0;0;0;0;0;63;0;0;0;65;31;0;96;0;14;19;0;33;0;0;0;2;1;6523;1;0;6742;24;24;1513;1;0;5563;26;0;11;5227;2057;0;7811;0;780;715;0;1482;13;1;34;5
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;10;6;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;620;151;2;0;297;153;200;813;0;34;41;0;67;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;12;0;0;12;0;1;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1070;155;3;7;2641;32;20;3046;0;16;10;2;22;1;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;21;0;0;92;92;0;184;0;17;39;0;56;24;0;616;0;0;0;0;0;0;0;0;0;0;0;4706;973;0;91;3367;948;496;7094;19;137;324;95;501;178;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;6;0;0;12;6;0;18;0;1;4;0;5;4;0;0;0;0;0;0;0;0;0;0;0;0;0;9868;4688;0;290;9567;226;0;10357;4;90;66;4;150;57;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;343;15;19;343;25;16;138;3;4;1985;19;0;0;1801;320;0;2693;0;56;133;1;192;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;2346;483;0;59;2103;0;0;2429;0;48;64;0;43;3;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;120;0;0;60;60;0;120;0;9;9;0;18;8;0;0;0;0;0;0;0;0;0;0;0;0;0;17517;15590;8;194;9732;9650;186;22935;102;646;2019;0;2374;916;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";165;0;0;165;0;0;45;0;0;5;4;165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8234;62;23;8245;0;0;2312;27;11;9285;632;145;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;987;458;0;0;986;986;0;1972;0;237;286;1;518;187;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;6;3;0;9;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1702;221;19;16;1627;598;0;2285;0;279;271;0;535;69;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;810;510;0;0;810;602;0;1412;0;80;99;0;179;35;0;0;0
