Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Волинська;"КП""Волинська обласна клінічна лікарня""";29;1;0;29;10;9;11;0;0;0;0;56;56;0;0;56;39;2;0;0;41;14;0;55;0;2;6;0;8;2;0;0;0;0;4535;517;9;4393;1397;276;1805;262;13;12537;662;12;48;7505;2914;2444;16031;0;866;1453;318;2828;253;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;1;0;0;23;5;0;28;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2784;289;46;0;2487;363;0;3070;0;286;140;0;481;48;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;3;22;3;0;28;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2802;176;3;102;1943;438;15;3418;42;191;176;0;456;49;0;8;2
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6113;2080;38;10;4290;1229;0;6191;0;295;378;0;736;273;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;3;0;10;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1284;413;0;0;1257;597;0;1935;0;57;184;0;245;119;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;32;4;0;36;0;1;2;0;3;0;0;0;0;0;19;2;0;19;7;6;10;1;0;6004;321;117;30;4703;3107;0;8189;0;399;1381;0;1758;149;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13518;206;10;39;6935;4056;0;15688;0;149;1279;0;1662;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;1;0;0;40;4;0;44;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3282;1055;10;8;2832;150;0;3249;0;135;82;0;219;62;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;14;0;0;34;27;0;61;0;3;13;0;16;8;0;0;0;0;0;0;0;0;0;0;0;0;0;3473;841;18;19;2965;1797;0;5481;0;204;672;0;888;293;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;15;0;0;15;0;2;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1817;487;0;11;1351;319;0;1837;0;217;173;0;396;133;0;7;2
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";15;0;0;15;0;0;5;0;0;0;0;15;0;0;0;0;6;0;0;0;2;5;0;7;0;0;3;0;3;0;0;0;0;0;3311;0;1;3302;21;11;961;0;1;955;0;0;0;593;609;0;1147;0;70;221;0;292;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";39;0;0;39;0;0;3;0;0;0;0;0;0;0;0;0;14;0;0;0;7;7;0;14;0;1;5;0;6;0;0;0;0;0;1426;0;0;1407;19;0;329;0;0;775;1;0;76;476;605;0;1204;8;48;149;0;205;0;0;0;0
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3831;0;0;3831;0;10;352;0;0;901;0;0;0;505;459;0;964;0;52;178;0;231;0;0;3;1
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;1;0;94;0;0;33;1;0;24;0;0;0;16;18;0;34;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;697;16;0;3;543;498;0;1002;0;24;138;0;157;4;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;1;0;0;47;5;0;52;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3811;138;0;0;3664;673;0;4340;0;128;280;0;403;33;0;5;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;563;275;0;0;335;228;0;563;0;24;156;0;162;85;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;441;3;15;451;18;6;168;2;0;69;5;416;117;41;73;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118344;3001;5702;124743;4324;1415;31192;436;1026;3477;311;564;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31061;13270;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";93;0;0;96;48;0;54;0;0;0;0;112;16;0;16;0;56;2;0;0;28;28;0;56;0;9;2;0;11;0;0;0;0;0;92219;1510;163;96536;31417;831;17698;49;22;38046;3934;1724;279;26300;26417;5143;70746;288;1152;2596;461;3561;160;5;8;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;0;73;12;0;85;0;10;9;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8811;0;0;77;6405;731;0;9270;0;222;317;0;591;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";76;0;0;86;58;26;26;0;0;7;1;65;65;3;61;1;13;0;0;0;24;24;0;48;0;1;2;0;3;0;0;80;0;0;6783;370;2;8959;3039;1571;2423;54;0;8739;4496;388;96;10033;11788;272;23584;98;417;1327;0;1660;718;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;6513;32;0;12;5188;2474;0;8790;0;338;795;10;1126;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;8;0;0;8;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2937;946;0;0;1677;270;760;3577;0;21;84;22;126;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10933;4726;136;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";50;0;0;52;0;0;12;0;0;0;0;52;0;0;0;0;4;0;0;0;4;3;0;7;0;1;1;0;2;0;0;0;0;0;7004;1;0;7237;24;24;1614;1;0;5826;26;0;11;5484;2177;0;8188;0;842;773;0;1602;13;1;41;7
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;635;151;2;0;323;165;200;851;0;39;45;0;76;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1094;157;3;7;2665;36;20;3074;0;17;12;2;25;2;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4797;994;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9902;4707;0;290;9597;244;0;10405;4;90;73;4;157;64;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;10;10;0;0;10;5;0;0;0;2;3;0;5;0;0;0;0;0;0;0;8;0;0;368;15;19;368;25;16;149;3;4;2058;19;0;0;1866;347;0;2785;0;64;150;1;217;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0;0;0;0;0;0;0;0;2393;487;0;59;2159;0;0;2485;0;52;64;0;47;3;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;90;0;0;45;45;0;90;0;5;15;0;20;45;0;0;0;0;0;0;0;0;0;0;0;0;0;18584;16657;8;194;10276;10194;186;24023;102;691;2255;0;2655;1192;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9385;73;32;9396;0;0;2648;32;16;9285;632;145;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;3;5;0;70;0;1;2;0;8;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1014;480;0;0;1013;1013;0;2026;0;241;299;1;535;199;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;2;1;0;11;4;0;15;0;1;2;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1824;253;22;16;1740;653;0;2453;0;306;304;0;595;80;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;838;515;0;0;834;634;0;1468;0;89;115;0;204;41;0;0;0
