Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;30;0;86;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;14;9146;5158;29;14248;0;815;1298;1;2098;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";43;0;0;7;0;0;0;0;39;0;0;0;0;0;83;56;0;139;0;2;13;0;15;0;0;0;0;0;7229;2;1;2031;15;0;149;15618;6609;1266;31654;0;928;1933;36;2888;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;29;0;83;0;0;11;0;11;8;0;0;8;1;0;0;0;0;0;0;42;10279;4282;279;15965;12;256;1310;5;1473;429;2;172;63;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;62;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;35;8613;31;53;9875;0;674;43;1;693;102;0;194;11;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;21;0;58;0;2;14;0;16;0;0;0;0;0;0;0;0;0;0;0;51;6840;1778;0;8966;0;684;698;0;1379;86;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;24;0;64;0;0;5;0;5;4;0;0;0;0;0;0;0;0;0;0;120;6609;1422;93;8582;2;234;289;9;515;179;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;13;0;0;13;0;0;0;6;1;0;0;0;0;0;0;5;11036;3856;103;16237;5;1844;1988;56;3954;920;0;186;15;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;0;0;9;3369;990;0;4767;0;198;372;0;621;281;0;109;13;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;13;0;1;2;0;3;0;0;0;4;0;0;0;0;0;0;0;29;3885;1008;0;5070;0;478;451;0;889;295;0;146;12;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;6;0;0;6;0;0;20;0;0;0;0;0;0;0;0;84;8778;1392;12;11470;64;510;703;8;1208;540;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;84;0;84;0;0;84;4;0;0;0;0;0;0;0;0;0;0;0;5441;587;0;6028;0;1064;357;0;1423;209;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;5;0;17;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2607;549;0;3156;0;127;161;0;288;78;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3268;309;122;3679;0;197;182;42;413;41;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;12;0;30;0;3;9;0;12;0;0;0;0;0;0;0;0;0;0;0;110;3151;963;54;4277;17;525;464;14;1022;127;3;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;18;0;0;8;0;8;3;0;0;0;0;0;0;0;0;0;0;6;602;279;0;881;0;23;137;0;160;77;0;5;0;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";17;0;0;10;0;0;0;0;17;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;26;4;107;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;4;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;253;0;0;40;0;0;0;36;0;0;36;0;0;0;0;0;0;0;0;0;приватна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;793;83;49;298;0;0;124;56;741;0;0;0;0;0;10;10;0;20;0;0;3;0;3;3;0;0;0;0;144178;12190;4768;46037;344;676;33;2389;1979;0;4550;15;128;746;0;852;386;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5050;2682;57;9491;0;434;1144;0;1718;549;0;672;37;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;38;0;163;0;15;17;0;32;7;0;0;0;0;0;0;0;0;0;0;191;19886;5154;0;29315;0;2254;2466;15;4864;692;0;715;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;820;4887;4747;186;12082;77;470;1694;49;2431;394;0;311;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;23;0;46;0;0;10;0;10;1;0;0;0;0;0;0;0;0;0;0;0;4553;4533;0;11251;0;211;1157;0;1530;93;3;394;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;6;0;0;6;0;0;0;0;0;41;11;5;14;3;0;25;2622;91;0;3318;4;650;64;0;785;48;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2147;564;0;3433;0;109;325;0;618;248;0;867;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";62;13;9;15;1;0;5;1;70;70;0;0;70;0;70;31;0;101;0;1;17;0;18;7;0;0;0;0;6470;1966;620;2306;293;16;48;10200;4015;2444;19837;0;964;2033;318;3506;466;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3065;442;0;3727;0;369;178;0;599;49;1;284;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;12;12;0;26;0;1;7;0;8;2;0;0;0;0;0;0;0;0;0;0;150;2534;636;15;4253;59;248;278;0;631;74;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5296;1565;0;7533;0;323;465;0;850;313;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;4;0;13;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1877;897;0;2850;0;77;329;0;407;203;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;31;0;58;0;1;16;0;17;2;0;0;0;0;19;7;6;10;1;0;30;5953;3910;0;10242;0;448;1856;0;2282;225;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;16;0;35;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;39;7824;4580;0;17101;0;166;1496;0;1896;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;10;0;18;0;1;8;0;9;6;0;0;0;0;0;0;0;0;0;0;8;3203;268;0;3738;0;158;157;0;317;93;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;17;0;34;0;1;5;0;11;3;0;0;0;0;0;0;0;0;0;0;19;3489;2107;23;6338;0;222;811;0;1050;361;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;38;0;0;28;0;28;21;0;0;0;0;0;0;0;0;0;0;11;1685;565;0;2417;0;272;324;0;605;256;0;305;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5964;21;11;1157;0;1;0;807;828;0;1579;0;89;328;0;416;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2853;19;0;380;0;0;129;635;806;0;1617;10;58;210;0;278;0;0;33;10;приватна
Волинська;ТОВ Медлаб;84;0;0;1;0;0;0;0;0;0;0;0;0;0;2;8;0;10;0;0;4;0;4;0;0;0;1;0;6438;0;10;395;0;0;0;622;598;2;1220;0;77;254;0;328;0;0;15;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;677;635;0;1276;1;29;200;0;225;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;55;0;104;0;0;39;0;39;39;0;0;0;0;0;0;0;0;0;0;0;5613;1542;0;7159;0;227;748;0;970;388;18;1598;14;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;20;0;0;8;0;8;5;0;0;0;0;0;0;0;0;0;0;20;601;596;0;1192;0;30;417;0;429;342;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";70;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6;0;10;0;0;4;0;4;0;0;0;6;1;488;0;0;1;0;0;2;29;38;13;82;1;1;20;3;25;0;0;35;5;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;762;32;14;343;9;0;18;7;986;620;519;73;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159863;6821;2207;40532;632;1283;87;2407;319;0;4062;0;27;131;0;82;10;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";72;4;2;29;0;0;0;0;34;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;576;20;6;199;3;0;93;27399;27414;200;70414;96;2138;3971;0;6038;3136;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";288;63;0;104;0;0;0;0;309;0;0;0;0;0;68;68;0;136;0;5;29;0;34;1;0;0;10;3;110839;35561;831;21812;50;22;279;28439;28554;5171;75050;288;1404;3562;462;4780;556;5;93;29;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;8;0;34;0;4;5;0;9;0;0;0;0;0;63;0;0;3;0;0;78;7610;1019;0;10764;0;380;481;0;913;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";67;31;21;27;0;0;16;6;60;60;55;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11684;4395;2359;3407;66;0;96;17700;20655;272;40118;98;989;3217;0;4122;2651;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;6780;3304;71;11283;0;506;1142;12;1643;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;5;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1993;297;760;3920;0;21;95;22;137;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";67;0;0;0;0;0;0;0;65;0;0;0;0;0;17;6;0;23;0;2;4;0;6;0;0;0;1;0;8729;24;24;1709;1;0;11;6430;2563;0;9520;0;955;936;0;1878;13;1;60;10;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;373;192;200;928;0;39;48;0;79;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;7;3184;67;20;3624;0;30;26;2;52;13;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;290;9835;450;0;10849;4;94;215;4;303;207;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";5;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;14;0;0;637;25;16;176;3;4;0;2169;440;0;3181;0;78;202;1;283;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;0;0;0;0;0;0;59;2927;0;0;3253;0;95;64;0;90;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;90;0;180;0;5;16;0;21;11;0;0;0;0;0;0;0;0;0;0;194;13948;13866;193;31374;102;925;3643;0;4277;3760;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";347;0;0;25;0;0;0;0;465;118;0;0;0;0;119;97;0;216;0;30;38;0;68;0;1;10;0;0;22671;0;0;3767;43;20;463;12150;5876;0;19404;0;1882;1910;3;3791;68;21;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3568;1193;0;4823;0;1015;988;0;2008;0;0;1162;289;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1138;1138;0;2276;0;267;380;1;642;268;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;25;0;59;0;4;15;0;19;13;0;0;0;0;0;0;0;0;0;0;16;2203;816;0;3079;0;360;389;0;734;112;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1263;1055;0;2318;0;186;319;2;507;170;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;16;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;11;1622;1078;0;2711;0;49;131;0;180;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;101;0;262;0;30;48;0;78;6;63;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;380;0;0;47;5;0;0;706;466;0;1101;0;176;231;0;386;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2736;275;135;820;9;2;0;138;91;1;203;0;61;25;0;79;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";36;0;0;4;0;0;0;0;36;0;0;0;0;0;3;0;0;3;0;1;0;0;1;0;0;0;0;0;1124;0;1;69;0;0;6;180;47;0;233;7;18;26;0;51;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";8;0;0;3;0;0;0;0;8;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;72;0;0;15;0;0;0;8;2;0;10;0;0;0;0;0;0;0;0;0;приватна
