;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;35;6514;13;53;7758;0;549;35;1;562;94;0;0;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;58;0;10;0;0;10;2;0;0;0;0;0;0;0;0;0;0;51;4746;1281;0;6375;0;532;462;0;991;71;0;0;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;4950;886;93;6387;2;193;172;9;357;122;0;0;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;52;0;14;0;0;14;1;0;15;0;0;0;0;0;0;0;0;5;8195;2479;103;12019;5;1287;1110;56;2519;467;0;0;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;9;2430;582;0;3420;0;142;167;0;333;98;0;0;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;4;0;22;0;2;3;0;5;2;0;0;0;0;0;0;0;0;0;0;29;2822;788;0;3787;0;368;311;0;639;196;0;2;2
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;54;0;73;0;1;19;0;20;15;0;0;0;0;0;0;0;0;0;0;84;6349;732;12;8381;56;349;385;8;743;298;0;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;52;0;6;0;0;6;3;0;0;0;0;0;0;0;0;0;0;0;4025;269;0;4294;0;709;177;0;888;87;0;0;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2037;324;0;2361;0;101;61;0;162;28;0;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2592;207;0;2799;0;149;109;0;258;31;0;0;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;32;20;0;56;0;9;15;0;24;0;0;0;0;0;0;0;0;0;0;0;86;1933;463;54;2536;11;330;213;14;570;58;0;0;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;380;173;0;553;0;15;76;0;91;50;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;576;73;45;208;3;2;103;25;663;99;73;10;16;0;6;5;0;11;0;0;1;0;1;0;0;0;0;0;110405;9076;3518;35387;301;630;33;1774;1444;0;3400;15;75;431;0;484;103;0;0;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;7;0;33;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;25;4212;2199;57;8160;0;368;836;0;1344;376;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;47;0;205;0;28;27;0;55;17;0;0;0;0;0;0;0;0;0;0;191;14938;3529;0;22742;0;1591;1715;15;3450;478;0;0;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;25;25;0;54;0;1;11;0;12;0;0;0;0;0;0;0;0;0;0;0;586;3595;3461;186;9270;50;326;1050;49;1616;249;0;0;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;0;3427;3407;0;8999;0;164;740;0;1066;87;3;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;4;0;0;4;0;0;0;0;0;41;11;5;14;3;0;23;2003;42;0;2648;4;536;45;0;652;40;0;0;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1736;516;0;2974;0;102;296;0;582;239;0;0;0
Волинська;"КП""Волинська обласна клінічна лікарня""";22;4;3;5;1;0;0;0;61;61;0;0;61;0;63;22;0;85;0;5;9;0;14;3;0;0;0;0;3892;1205;155;1616;250;13;48;6733;2630;2444;14975;0;822;1302;318;2633;222;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;4;0;32;0;5;4;0;9;2;0;0;0;0;0;0;0;0;0;0;0;2200;322;0;2742;0;256;111;0;422;46;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;22;5;0;31;3;6;5;0;14;0;0;0;0;0;0;0;0;0;0;0;94;1765;396;15;3190;41;181;149;0;418;43;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;10;3838;1058;0;5568;0;282;323;0;668;251;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1125;531;0;1737;0;54;142;0;200;103;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;41;0;105;0;4;24;0;28;1;0;0;0;0;0;0;0;0;0;0;30;4298;2845;0;7522;0;381;1231;0;1590;140;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;21;0;48;0;1;10;0;11;0;0;0;0;0;0;0;0;0;0;0;39;6601;3849;0;15147;0;142;1209;0;1585;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;8;2537;96;0;2900;0;125;53;0;180;46;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;7;0;27;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;19;2666;1624;0;5019;0;177;593;0;782;257;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;11;1221;272;0;1660;0;200;157;0;363;127;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";38;0;0;11;0;0;0;0;0;0;0;0;0;0;10;14;0;24;0;0;6;0;6;0;0;0;0;0;3068;21;11;878;0;1;0;516;499;0;960;0;65;181;0;247;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1266;19;0;311;0;0;76;438;558;0;1119;8;41;118;0;167;0;0;0;0
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3471;0;10;340;0;0;0;461;416;0;877;0;41;162;0;204;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;33;1;0;0;16;18;0;34;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;8;0;14;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;3;509;455;0;925;0;23;119;0;137;1;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;3;0;31;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2724;505;0;3232;0;103;213;0;310;23;0;0;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;228;160;0;388;0;16;110;0;108;43;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;562;39;12;251;9;2;17;6;360;690;27;644;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112456;3752;1177;25862;359;834;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";96;21;0;0;0;0;0;0;100;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87532;27350;831;14686;49;22;279;25744;25863;5143;69636;288;1064;2376;461;3254;3;5;5;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;9;0;88;0;5;1;0;6;0;0;0;0;0;0;0;0;0;0;0;76;5970;648;0;8751;0;161;267;0;480;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;8290;2640;1336;2144;53;0;96;8945;10332;272;21040;98;301;984;0;1201;452;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;4660;2170;0;7958;0;295;677;10;975;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;46;0;104;0;0;11;0;11;0;0;0;0;0;0;0;0;0;0;0;0;1506;181;760;3317;0;18;51;21;89;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;61;0;114;0;16;29;0;45;14;0;3;0;0;0;0;0;0;0;0;0;6404;6424;0;18768;0;458;668;29;1215;667;23;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;44;0;124;0;25;19;0;44;0;0;0;11;3;6412;24;24;1406;1;0;11;4942;1919;0;7388;0;717;643;0;1347;12;1;19;4
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;141;200;781;0;33;41;0;66;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7;2584;29;20;2986;0;13;9;2;18;1;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;864;0;0;0;0;0;0;0;0;91;3132;672;496;6583;19;76;222;95;338;125;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;6;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;290;9515;202;0;10281;4;89;49;4;132;41;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";11;0;0;4;0;0;0;0;20;9;0;0;9;0;18;7;0;25;0;1;4;0;5;0;0;10;0;0;287;23;14;119;3;4;0;1759;308;0;2639;0;55;126;1;184;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;59;2015;0;0;2341;0;40;64;0;35;3;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194;9382;9300;186;22235;102;609;1901;0;2219;822;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6599;0;0;1797;23;10;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;949;949;0;1898;0;226;260;0;480;163;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;7;0;35;0;5;5;0;10;1;0;0;0;0;0;0;0;0;0;0;16;1586;577;0;2223;0;272;262;0;519;67;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;802;594;0;1396;0;78;95;0;173;34;0;0;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1372;962;0;2345;0;39;72;0;111;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;55;0;155;0;12;19;0;31;1;21;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";3;0;0;1;0;0;0;0;3;0;0;0;0;0;1;3;0;4;0;0;3;0;3;0;0;0;0;0;39;0;0;12;0;0;0;14;13;0;27;0;2;7;0;9;0;0;2;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";5;0;0;0;0;0;1;0;5;0;0;0;0;0;51;25;0;76;0;10;16;0;26;7;0;13;0;0;269;0;0;19;2;0;0;466;322;0;717;0;112;150;0;241;35;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";69;35;12;16;0;0;33;4;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1134;263;133;257;7;2;0;76;55;0;125;0;36;16;0;52;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;548;190;139;260;9;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;2;0;2;0;2;0;0;0;30617;6490;2446;5819;97;149;66;1653;811;0;2524;66;36;221;0;123;19;19;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;68;35;7;23;0;6;13;3;66;0;0;0;0;0;44;7;0;51;0;8;3;0;11;3;1;0;0;0;10636;6951;1668;2377;38;30;44;3075;425;0;3709;0;158;123;0;235;40;8;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";303;18;3;75;2;4;24;0;332;184;61;123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41779;3904;994;6189;174;191;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;192;31;19;82;0;0;34;8;28;55;39;13;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16067;3961;1928;6159;173;29;25;4284;2890;0;7322;32;187;583;10;751;270;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;25;0;52;0;1;5;0;6;5;0;0;0;0;0;0;0;0;0;0;12;2993;1832;0;5323;0;111;306;0;424;194;68;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";151;0;0;47;0;0;6;2;182;34;0;0;0;25;35;37;0;97;6;10;21;0;37;0;0;40;0;0;22962;60;9;5230;21;24;1518;4612;2476;92;9447;329;688;1015;0;2030;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";15;0;0;3;0;0;0;0;15;13;0;0;0;0;31;27;0;58;0;1;12;0;13;0;0;0;0;0;209;0;0;80;3;1;0;2355;1207;0;3447;22;182;456;0;592;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
