Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;31;0;83;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;14;8688;4916;29;13548;0;805;1257;1;2047;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";43;0;0;5;0;0;0;0;39;0;0;0;0;0;37;17;0;54;0;3;5;0;8;0;0;0;0;0;6799;2;1;1910;15;0;149;14977;6273;1266;30677;0;904;1831;36;2762;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;16;0;45;0;0;7;0;7;1;0;0;7;3;0;0;0;0;0;0;42;9832;4016;279;15252;12;246;1190;5;1343;365;2;112;36;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;35;8259;31;53;9521;0;661;43;1;680;102;0;110;5;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;9;0;41;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;51;6558;1722;0;8628;0;670;662;0;1329;85;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;16;0;56;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;120;6337;1366;93;8254;2;232;275;9;499;169;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;3;0;0;3;1;0;0;5;1;0;0;0;0;0;0;5;10614;3680;103;15639;5;1752;1880;56;3754;888;0;101;5;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;5;1;0;0;0;0;0;0;9;3292;990;0;4690;0;195;372;0;618;281;0;47;7;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;3732;993;0;4902;0;458;442;0;860;293;0;86;6;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;64;0;143;0;2;46;0;48;42;0;48;0;0;0;0;0;0;0;0;84;8413;1242;12;10955;64;487;620;8;1102;455;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4991;451;0;5442;0;888;284;0;1174;144;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2522;514;0;3036;0;125;155;0;280;77;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;10;0;0;9;0;9;2;0;0;0;0;0;0;0;0;0;0;0;3162;289;122;3553;0;193;168;42;395;40;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;8;0;30;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;106;2950;835;54;3944;15;492;406;14;929;117;3;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;6;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;6;566;253;0;819;0;22;123;0;145;72;0;2;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;558;53;22;204;0;0;100;34;532;12;6;2;4;0;32;32;0;64;0;5;18;0;23;23;0;0;0;0;138830;11694;4543;44080;344;676;33;2294;1884;0;4360;15;112;698;0;788;341;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;8;0;13;0;1;2;0;3;0;0;0;27;2;0;0;0;0;0;0;25;5012;2647;57;9418;0;430;1121;0;1691;541;0;504;29;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;16;0;83;0;5;5;0;10;1;0;0;14;0;0;0;0;0;0;0;191;19100;4959;0;28334;0;2193;2380;15;4717;673;0;616;7;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;0;0;0;801;4787;4647;186;11863;75;454;1647;49;2366;374;0;224;13;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;44;0;88;0;2;17;0;19;0;0;0;17;0;0;0;0;0;0;0;0;4399;4379;0;10943;0;202;1080;0;1444;92;3;314;3;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;3;0;0;3;0;0;0;8;8;41;11;5;14;3;0;25;2515;91;0;3211;4;625;64;0;760;44;0;141;21;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;1;0;0;0;0;0;0;0;2100;557;0;3379;0;109;321;0;614;247;0;730;9;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;88;88;0;0;88;0;48;14;0;62;0;3;9;0;12;1;0;0;12;0;5939;1824;529;2189;287;16;48;9660;3761;2444;19043;0;941;1889;318;3339;393;3;147;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;3023;429;0;3672;0;361;174;0;587;49;1;197;13;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;3;10;10;0;23;0;1;5;0;6;0;0;0;6;0;0;0;0;0;0;0;138;2434;587;15;4092;55;239;253;0;593;69;0;84;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;5;0;0;0;0;0;0;10;5192;1553;0;7417;0;322;457;0;842;313;1;456;15;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;4;0;11;0;0;2;0;2;1;0;0;11;0;0;0;0;0;0;0;0;1783;854;0;2713;0;74;304;0;379;186;0;205;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;20;0;39;0;1;13;0;14;2;0;0;63;6;19;7;6;10;1;0;30;5750;3700;0;9829;0;442;1723;0;2143;176;5;582;53;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;13;0;29;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;39;7638;4455;0;16790;0;162;1444;0;1840;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;15;0;28;0;1;11;0;12;10;0;0;12;0;0;0;0;0;0;0;8;3175;238;0;3680;0;156;142;0;300;82;0;303;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;19;3416;2040;23;6198;0;221;792;0;1025;347;2;413;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;1;0;0;1;0;0;0;8;0;0;0;0;0;0;0;11;1647;505;0;2319;0;266;283;0;558;226;0;254;14;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5259;21;11;1121;0;1;0;780;782;0;1508;0;89;302;0;390;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";128;0;0;1;0;0;0;0;128;0;0;0;0;0;3;3;0;6;0;0;2;0;2;0;0;0;0;0;2429;19;0;368;0;0;129;583;749;0;1508;10;53;191;0;254;0;0;32;9;приватна
Волинська;ТОВ Медлаб;31;0;0;0;0;0;0;0;31;0;0;0;0;0;3;2;0;5;0;0;1;0;1;0;0;0;2;0;5644;0;10;380;0;0;0;592;558;2;1152;0;69;232;0;298;0;0;14;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;14;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;6;657;617;0;1238;1;29;190;0;215;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;6;0;13;0;0;3;0;3;0;0;0;144;1;0;0;0;0;0;0;0;5173;961;0;6138;0;206;422;0;623;73;0;1285;5;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;26;0;0;11;0;11;5;0;0;23;0;0;0;0;0;0;0;0;561;555;0;1091;0;28;384;0;394;317;0;288;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";12;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;236;0;0;1;0;0;2;16;24;13;55;1;1;12;3;17;0;0;23;4;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;480;3;1;133;2;0;0;0;578;321;245;0;76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153261;6262;1992;38445;595;1246;87;2403;304;0;4043;0;26;124;0;74;10;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";72;1;0;22;0;0;0;0;56;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;6;2;47;2;0;93;27319;27390;200;70310;96;2131;3966;0;6026;3126;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";192;28;0;66;0;0;0;0;201;7;0;0;7;0;78;78;0;156;0;13;34;0;47;1;0;0;1;0;107991;35016;831;20984;49;22;279;27997;28112;5145;74140;288;1362;3363;462;4539;511;5;32;6;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";6;0;0;0;0;0;0;0;6;0;0;0;0;0;34;10;0;44;0;3;6;0;9;0;0;0;0;0;33;0;0;2;0;0;78;7405;961;0;10501;0;361;446;0;859;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";62;26;15;20;0;0;7;4;27;27;23;1;3;0;288;0;0;288;0;20;0;0;20;16;0;10;0;0;11041;4041;2136;3146;62;0;96;17012;20647;272;39422;98;954;3217;0;4087;2623;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;6460;3160;71;10819;0;485;1093;12;1573;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3;0;15;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1944;292;760;3866;0;21;94;22;136;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8175;24;24;1690;1;0;11;6199;2501;0;9227;0;937;900;0;1824;13;1;58;10;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;186;200;915;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3064;62;20;3499;0;28;24;2;48;13;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;1;5;0;6;6;0;0;0;0;0;0;0;0;0;0;290;9775;396;0;10735;4;94;184;4;272;176;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";9;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;4;0;0;557;25;16;171;3;4;0;2125;426;0;3123;0;76;195;1;274;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;2831;0;0;3157;0;91;64;0;86;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;162;0;324;0;2;37;0;39;33;0;0;0;0;0;0;0;0;0;0;194;13154;13072;193;29786;102;885;3399;0;3993;3548;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";346;0;0;25;1;0;0;0;399;51;0;0;0;0;103;69;0;172;0;32;38;0;70;0;2;1;0;0;19114;0;0;3477;43;20;463;11019;4993;0;17390;0;1573;1564;3;3136;58;16;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;10;0;89;0;4;5;0;14;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1117;1117;0;2234;0;264;363;1;622;260;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2;0;11;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;16;2102;770;0;2932;0;346;361;0;692;95;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1127;911;0;2038;0;167;238;2;407;112;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1579;1069;0;2659;0;48;126;0;174;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;152;97;0;249;0;28;48;0;76;6;61;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;347;0;0;41;3;0;0;682;459;0;1070;0;166;227;0;372;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";9;0;0;1;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2718;274;134;815;9;2;0;130;83;1;187;0;57;21;0;71;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";25;0;0;1;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;880;0;1;56;0;0;6;169;43;0;218;0;17;25;0;42;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;189;41;11;41;1;0;14;4;180;35;35;0;0;0;7;1;0;8;0;0;0;0;0;0;0;0;0;0;36816;8157;3068;7559;113;153;66;1697;857;0;2614;66;36;241;0;143;28;21;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;165;6;2;37;0;6;29;7;128;0;0;0;0;0;18;0;0;18;0;2;0;0;2;0;0;0;0;0;18989;9364;2463;4895;41;140;44;4412;808;0;5429;0;263;261;0;462;94;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";188;3;0;20;0;2;10;0;212;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54442;4722;1258;9560;259;325;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;384;10;4;70;3;0;39;15;336;87;20;0;67;0;56;56;0;112;0;1;19;0;20;18;0;0;0;0;32599;5633;2476;10262;260;31;25;6820;4906;0;11874;32;284;1423;10;1709;875;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;10;0;21;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;12;3800;2607;0;6903;0;147;470;0;624;330;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";115;0;0;9;0;0;0;0;97;9;9;0;0;9;21;18;0;48;3;2;8;0;13;0;0;3;19;0;28822;63;10;5962;21;24;2035;5558;3422;92;11865;411;815;1520;0;2745;1;0;562;24;приватна
