;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";70;0;0;6;0;0;0;0;66;0;0;0;0;0;47;70;0;117;0;3;36;0;39;3;0;0;0;0;9331;2;1;2533;15;0;149;17051;7855;1267;34350;0;1023;2285;36;3335;34;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;28;0;75;0;4;14;0;18;1;0;0;3;1;0;0;0;0;0;0;42;11093;4792;279;17289;12;283;1560;5;1750;473;2;362;144;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;4;0;0;4;0;0;0;3;0;0;0;0;0;0;0;35;9235;31;53;10497;0;712;43;1;731;102;0;339;21;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;21;0;44;0;3;14;0;17;1;0;0;0;0;0;0;0;0;0;0;51;7551;2046;0;9945;0;739;836;0;1572;97;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;40;0;72;0;0;10;0;10;7;0;0;0;0;0;0;0;0;0;0;120;7273;1678;93;9502;2;252;331;9;575;214;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;89;0;141;0;17;63;0;80;5;0;1;14;2;0;0;0;0;0;0;5;12081;4593;103;18019;5;2128;2480;56;4730;1081;0;527;80;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;9;3628;1162;0;5198;0;204;464;0;719;352;0;245;20;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;12;0;27;0;1;5;0;6;4;0;0;14;3;0;0;0;0;0;0;29;4266;1159;0;5602;0;542;535;0;1037;362;0;343;50;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;4;0;0;4;0;0;30;0;0;0;0;0;0;0;0;84;9548;1711;12;12559;64;597;888;8;1480;655;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;29;0;57;0;10;18;0;28;1;0;0;19;5;0;0;0;0;0;0;0;6004;901;0;6905;0;1250;546;0;1798;347;0;371;108;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;8;0;20;0;2;5;0;7;1;0;0;0;0;0;0;0;0;0;0;0;2856;696;0;3552;0;147;250;0;397;118;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3431;405;342;4158;0;204;244;99;539;68;0;67;23;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;26;52;0;0;19;19;38;3;0;0;0;0;0;0;0;0;0;0;113;3530;1273;80;4995;17;594;611;33;1257;138;4;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;3;30;27;0;60;1;10;17;0;28;4;0;0;0;0;0;0;0;0;0;0;9;681;403;0;1087;1;33;226;0;260;123;0;29;1;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";43;0;0;9;0;0;0;0;43;0;0;0;0;4;32;88;0;124;0;11;45;0;56;0;0;0;99;9;492;0;0;158;0;0;59;332;782;0;1041;1;102;348;0;454;0;0;693;84;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;287;0;0;47;0;0;0;52;12;0;64;0;7;5;0;12;0;0;0;0;приватна
Вінницька;"КНП ""Чернівецька районна лікарня Чернівецької селишної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;22;0;0;14;0;14;3;0;0;1;0;0;0;0;0;0;0;0;20;83;0;103;0;2;54;0;56;14;0;52;5;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;885;80;50;376;1;2;153;97;889;43;23;10;10;0;26;28;0;54;0;2;9;0;11;9;0;0;0;0;159067;13384;5355;51670;362;713;33;2577;2171;0;4930;15;151;879;0;1008;481;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;29;0;54;0;2;18;0;20;11;0;0;0;0;0;0;0;0;0;0;25;5381;2975;57;10115;0;453;1350;0;1943;665;0;679;38;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;75;0;204;0;11;31;0;42;12;0;0;0;0;0;0;0;0;0;0;191;21324;5657;0;31247;0;2368;2676;15;5188;763;0;731;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;905;5144;5004;186;12681;82;508;1823;49;2603;461;0;318;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;17;0;34;0;1;9;0;10;0;0;0;0;0;0;0;0;0;0;0;0;4967;4922;0;12054;0;226;1318;0;1706;134;3;399;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;7;0;0;7;0;0;0;0;0;41;11;5;14;3;0;25;2826;92;0;3523;4;714;65;0;850;53;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2324;660;0;3706;0;113;395;0;692;294;0;897;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8007;2271;833;2626;314;16;48;11069;4526;2444;21217;0;999;2363;318;3871;565;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3145;504;0;3871;0;379;218;0;649;65;1;289;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;2836;815;15;4739;60;269;385;0;760;119;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5583;1788;0;8043;0;342;535;0;939;346;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2153;1095;0;3324;0;79;439;0;519;256;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;33;0;54;0;3;26;0;29;2;0;0;0;0;19;7;6;10;1;0;30;6467;4640;0;11486;0;475;2328;0;2781;339;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;31;0;51;0;0;17;0;17;0;0;0;0;0;0;0;0;0;0;0;39;8257;5247;0;18176;0;168;1769;0;2171;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3248;324;0;3838;0;161;190;0;353;116;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;14;0;0;4;0;4;3;0;0;0;0;0;0;0;0;0;0;19;3725;2380;23;6847;0;229;962;0;1208;467;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;11;1894;651;0;2712;0;299;388;0;696;306;0;313;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";84;0;0;5;0;0;0;0;44;0;0;0;0;0;4;43;0;47;0;2;18;0;20;0;0;0;0;0;8173;21;11;1266;0;1;0;938;1174;0;2056;0;110;513;0;628;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";24;0;0;2;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;3;0;3;0;0;0;59;5;3382;19;0;422;0;0;129;678;887;0;1741;10;58;249;0;317;0;0;492;47;приватна
Волинська;ТОВ Медлаб;50;0;0;1;0;0;0;0;50;0;0;0;0;0;2;8;0;10;0;2;8;0;10;0;0;0;2;0;7605;0;10;438;0;0;0;686;690;2;1376;0;83;296;0;376;0;0;68;5;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;714;692;0;1370;1;32;224;0;252;6;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;16;0;54;0;6;8;0;14;4;0;0;0;0;0;0;0;0;0;0;0;6023;1883;0;7900;0;258;937;0;1190;484;18;1608;15;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;679;826;0;1500;0;31;588;0;601;461;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;579;0;0;1;0;0;2;32;50;13;97;1;1;28;3;33;0;0;53;10;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";6;0;0;2;0;0;0;0;6;0;0;0;0;0;2;13;0;15;0;0;4;0;4;0;0;0;10;0;177;0;0;15;0;0;3;49;131;0;183;0;8;43;0;51;0;0;163;1;
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1416;174;99;662;8;35;89;34;1645;793;742;8;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181332;10150;3932;50237;791;1515;87;2410;378;0;4124;0;27;158;0;109;23;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";144;33;27;64;4;0;1;1;306;331;120;211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3192;770;468;2206;29;0;93;27495;27510;200;70606;96;2147;4005;0;6081;3166;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";288;78;0;86;0;0;0;0;456;12;0;12;0;0;94;94;12;200;0;14;55;0;69;9;0;0;48;12;115447;36984;831;23632;50;22;279;29836;29952;5202;77876;288;1615;4310;464;5741;832;28;400;136;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;10;0;38;0;5;3;0;8;0;0;0;0;0;168;0;0;16;0;0;78;8153;1146;0;11434;0;440;561;0;1053;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";192;113;96;107;0;0;45;27;137;137;100;30;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14204;5869;3559;4850;84;0;96;17764;20655;272;40182;98;993;3217;0;4126;2653;106;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;7546;3768;71;12513;0;560;1299;12;1854;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;8;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2293;351;760;4274;0;26;124;22;171;18;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";82;0;0;6;0;0;0;0;80;0;0;0;0;0;15;10;0;25;0;1;2;0;3;0;0;0;30;6;9818;24;24;1855;1;0;11;6915;2763;0;10205;0;1014;1038;0;2039;13;1;123;28;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;12;0;32;0;1;2;0;3;2;0;0;0;0;0;0;0;0;0;0;0;411;219;200;993;0;42;55;0;89;127;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;7;3450;82;20;3905;0;36;32;2;64;19;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;10006;618;0;11188;4;95;320;4;409;310;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";25;0;0;3;0;0;0;0;26;1;0;0;1;0;4;0;0;4;0;0;0;0;0;0;0;11;0;0;859;26;17;199;3;4;0;2297;477;0;3346;0;80;221;1;304;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;3;0;0;3;0;0;30;0;0;0;0;0;0;0;0;59;3215;0;0;3541;0;109;64;0;104;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;4;24;0;28;22;0;0;0;0;0;0;0;0;0;0;194;15491;15409;193;34460;102;1019;4163;0;4891;4165;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";409;0;0;74;1;0;0;0;481;72;0;72;0;0;82;93;0;175;0;27;47;0;74;0;1;34;0;0;29430;0;0;4871;53;21;463;14372;7644;0;23394;0;2484;2721;3;5204;91;26;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3617;1233;0;4912;0;1017;1001;0;2023;0;0;1172;290;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1190;1190;0;2380;0;276;413;1;684;290;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;8;0;20;0;2;1;2;5;1;0;0;0;0;0;0;0;0;0;0;16;2541;1045;0;3646;0;402;510;2;899;220;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;6;8;0;14;2;0;0;0;0;0;0;0;0;0;0;0;1411;1234;0;2645;0;221;425;2;648;224;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;75;0;150;0;12;52;0;64;43;0;0;0;0;0;0;0;0;0;0;0;1534;672;0;2206;0;50;73;11;136;70;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1625;1081;0;2717;0;50;133;0;183;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;118;0;292;0;36;58;0;94;6;79;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;34;0;35;0;0;22;0;22;0;0;0;0;0;39;0;0;12;0;0;0;20;54;0;74;0;3;33;0;36;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";15;0;0;2;0;0;0;0;4;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;545;0;0;88;6;0;0;870;626;0;1425;0;207;348;0;534;62;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4;0;7;0;1;3;0;4;0;0;0;0;0;2736;275;135;820;9;2;0;147;101;1;222;0;64;32;0;89;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1790;0;1;130;0;0;6;180;47;0;233;7;18;26;0;51;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
