Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;10;0;50;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;14;7737;4394;29;12075;0;778;1167;1;1930;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";17;0;0;3;0;0;0;0;13;0;0;0;0;0;41;23;0;64;0;3;13;0;16;0;0;0;0;0;6313;2;1;1845;15;0;149;14126;5896;1266;29449;0;865;1692;36;2584;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;32;0;79;0;0;10;0;10;1;0;0;0;0;0;0;0;0;0;0;42;8851;3372;279;13627;12;223;840;5;970;162;2;0;0;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;35;7685;31;53;8947;0;637;43;1;656;102;0;0;0;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;63;0;113;0;4;30;0;34;0;0;0;0;0;0;0;0;0;0;0;51;5882;1543;0;7773;0;636;573;0;1206;82;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;3;2;0;5;2;0;0;0;0;0;0;0;0;0;0;120;5833;1206;93;7590;2;223;240;9;455;141;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;6;0;0;6;1;0;0;0;0;0;0;0;0;0;0;5;9647;3206;103;14198;5;1564;1583;56;3269;722;0;0;0;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;9;2973;870;0;4251;0;175;298;0;524;214;0;0;0;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;25;0;70;0;4;20;0;24;20;0;0;0;0;0;0;0;0;0;0;29;3485;927;0;4589;0;440;407;0;807;270;0;10;3;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;7616;1019;12;9935;64;459;484;8;960;377;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;9;0;48;0;7;6;0;13;2;0;0;0;0;0;0;0;0;0;0;0;4758;389;0;5147;0;848;256;0;1106;142;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2288;388;0;2676;0;118;97;0;215;35;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2966;256;102;3310;0;171;142;22;327;38;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;7;0;16;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;100;2510;636;54;3300;15;444;307;14;782;83;1;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;12;0;0;8;0;8;4;0;0;0;0;0;0;0;0;0;0;0;509;235;0;744;0;22;117;0;139;72;0;0;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;605;38;13;161;0;0;67;18;667;92;72;10;10;0;10;9;0;19;0;2;4;0;6;6;0;0;0;0;131048;10893;4246;41586;336;676;33;2023;1682;0;3887;15;89;554;0;621;199;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;16;0;20;0;0;13;0;13;11;0;0;26;1;0;0;0;0;0;0;25;4915;2571;57;9245;0;421;1075;0;1636;527;0;35;3;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;51;0;156;0;12;31;0;43;11;0;0;37;0;0;0;0;0;0;0;191;17887;4521;0;26683;0;2062;2209;15;4415;624;0;165;2;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;3;38;38;0;79;1;3;21;0;25;3;0;0;0;0;0;0;0;0;0;0;746;4455;4321;186;11150;74;407;1500;49;2171;337;0;2;0;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;22;0;44;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;4113;4093;0;10371;0;193;987;0;1342;92;3;0;0;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;20;2;41;11;5;14;3;0;25;2382;91;0;3078;4;606;64;0;741;43;0;26;2;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;2010;544;0;3276;0;108;311;0;603;240;0;21;0;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";56;28;18;24;4;1;7;6;35;35;0;0;35;0;90;50;0;140;0;0;29;0;29;0;0;0;0;0;5128;1628;412;2018;278;14;48;8670;3349;2444;17641;0;913;1672;318;3094;276;3;0;0;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;2870;401;0;3491;0;334;162;0;551;49;1;0;0;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;122;2213;486;15;3754;51;219;199;0;515;54;0;16;2;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;30;0;45;0;0;3;0;3;3;0;0;48;1;0;0;0;0;0;0;10;4957;1423;0;7052;0;318;431;0;812;300;1;74;1;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;5;0;20;0;0;2;0;2;1;0;0;5;0;0;0;0;0;0;0;0;1563;734;0;2373;0;64;250;0;318;161;0;6;0;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;51;0;155;0;4;28;0;32;0;0;0;8;2;19;7;6;10;1;0;30;5270;3403;0;9052;0;432;1559;0;1969;152;5;8;2;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;9;0;29;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;39;7354;4273;0;16324;0;157;1365;0;1756;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;7;0;20;0;0;5;0;5;4;0;0;10;0;0;0;0;0;0;0;8;3145;198;0;3610;0;155;114;0;271;68;0;10;0;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;6;0;26;0;0;3;0;3;1;0;0;13;2;0;0;0;0;0;0;19;3296;1959;23;5997;0;216;760;0;988;334;2;28;2;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;56;0;0;32;0;32;32;0;0;3;0;0;0;0;0;0;0;11;1485;428;0;2080;0;242;235;0;486;190;0;38;4;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";113;0;0;24;0;0;0;0;113;0;0;0;0;0;22;27;0;49;0;4;11;0;15;0;0;0;0;0;3750;21;11;1071;0;1;0;717;724;0;1386;0;86;271;0;358;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1617;19;0;356;0;0;126;537;691;0;1401;10;53;173;0;236;0;0;14;5;приватна
Волинська;ТОВ Медлаб;46;0;0;3;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;1;2;0;3;0;0;0;0;0;4571;0;10;368;0;0;0;559;513;2;1074;0;65;214;0;274;0;0;6;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;594;541;0;1098;0;27;155;0;177;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;6;0;78;0;11;4;0;15;0;0;0;10;0;0;0;0;0;0;0;0;4674;822;0;5499;0;175;353;0;523;48;0;28;0;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;56;0;0;40;0;40;34;0;0;11;0;0;0;0;0;0;0;0;477;441;0;918;0;26;312;0;320;269;0;24;0;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";7;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2;2;5;1;0;2;2;5;0;0;0;2;2;7;0;0;0;0;0;1;0;2;2;5;1;0;2;2;5;0;0;2;2;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;846;63;17;196;5;11;48;5;803;281;236;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139177;5475;1744;35167;537;1177;87;2395;296;0;4027;0;25;121;0;70;8;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;98;0;196;0;26;62;0;88;62;0;400;0;0;0;0;0;0;0;0;93;25303;25286;200;66190;96;1701;2781;0;4411;1997;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";384;120;0;99;0;0;0;0;400;16;0;16;0;0;94;94;0;188;0;17;17;0;34;41;0;0;0;0;103904;33971;831;19887;49;22;279;26944;27061;5145;72036;288;1246;2896;462;3956;325;5;13;2;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;15;0;51;0;8;10;0;18;0;0;0;0;0;0;0;0;0;0;0;77;6831;832;0;9797;0;297;365;0;714;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;192;0;312;0;8;46;0;54;29;0;74;0;0;9912;3535;1868;2818;57;0;96;14020;17571;272;33354;98;763;2592;0;3271;2025;66;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;16;0;64;0;5;7;0;12;0;0;0;0;0;0;0;0;3;0;0;12;5945;2922;0;9995;0;427;1006;12;1428;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2;0;11;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1817;284;760;3731;0;21;90;22;132;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";38;0;0;4;0;0;0;0;0;0;0;0;0;0;26;8;0;34;0;1;2;0;3;0;0;0;2;1;8100;24;24;1687;1;0;11;6155;2483;0;9165;0;933;890;0;1810;13;1;54;9;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;344;173;200;880;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2832;45;20;3250;0;19;14;2;29;4;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9651;286;0;10501;4;92;106;4;192;97;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";4;0;0;1;0;0;0;0;0;6;0;0;6;0;4;0;0;4;0;0;0;0;0;0;0;13;0;0;447;25;16;165;3;4;0;2010;391;0;2973;0;73;178;1;254;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;2447;0;0;2773;0;71;64;0;66;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;186;0;372;0;4;76;0;80;174;0;0;0;0;0;0;0;0;0;0;194;11861;11779;186;27193;102;826;2968;0;3503;2635;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";249;0;0;21;0;0;0;0;313;64;0;64;0;0;99;73;0;172;0;32;39;0;71;0;1;0;0;0;13605;0;0;3137;36;18;463;8885;3574;0;13837;0;993;915;3;1907;39;11;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;10;0;89;0;4;5;0;14;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1045;1045;0;2090;0;253;321;1;569;233;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;16;1915;714;0;2689;0;332;334;0;651;85;5;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;3;5;0;8;3;0;1;0;0;0;0;0;0;0;0;0;1047;831;0;1878;0;145;204;2;351;96;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;8;0;33;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;11;1504;1035;0;2550;0;48;104;0;152;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;86;0;221;0;23;41;0;64;5;50;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;322;0;0;33;3;0;0;594;409;0;932;0;155;199;0;333;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";6;1;0;1;0;0;0;0;6;0;0;0;0;0;2;0;0;2;0;1;0;0;1;0;0;1;0;0;2583;273;134;800;9;2;0;124;79;1;177;0;54;19;0;66;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";13;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;670;0;0;49;0;0;6;160;43;0;209;0;15;25;0;40;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;96;41;10;19;0;0;20;6;130;51;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35259;7770;2969;7286;111;153;66;1667;825;0;2552;66;36;230;0;132;26;19;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;101;14;31;0;0;18;2;183;23;23;0;0;0;32;10;0;42;0;0;3;0;3;3;0;0;0;0;16636;8977;2367;4328;41;110;44;3965;701;0;4875;0;232;227;0;397;80;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";90;0;0;50;0;0;1;0;65;200;29;171;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50038;4576;1218;8850;243;315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;384;29;7;76;1;0;69;12;337;77;40;32;5;0;56;56;0;112;0;4;28;0;32;14;0;0;0;0;26359;5304;2394;9314;234;31;25;5948;4106;0;10202;32;263;1092;10;1357;610;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;30;0;53;0;0;10;0;10;7;0;0;0;0;0;0;0;0;0;0;12;3549;2355;0;6401;0;133;412;0;552;279;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";102;0;0;11;0;0;0;0;125;13;0;0;0;8;19;19;0;46;4;1;10;0;15;0;0;0;16;0;26836;63;10;5878;21;24;1899;5276;3157;92;11178;387;786;1370;0;2541;1;0;267;24;приватна
