Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;30;0;73;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;0;14;7780;4424;29;12148;0;781;1173;1;1939;43;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";24;0;0;2;0;0;0;0;20;0;0;0;0;0;50;39;0;89;0;3;19;0;22;0;0;0;0;0;6337;2;1;1847;15;0;149;14176;5935;1266;29538;0;868;1711;36;2606;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;34;0;85;0;1;16;0;17;0;0;0;0;0;0;0;0;0;0;0;42;8902;3406;279;13712;12;224;856;5;987;162;2;0;0;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;35;7715;31;53;8977;0;638;43;1;657;102;0;0;0;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;51;5928;1543;0;7819;0;638;573;0;1208;82;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;120;5865;1206;93;7622;2;224;240;9;456;141;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;38;0;75;0;12;24;0;36;18;0;5;0;0;0;0;0;0;0;0;5;9684;3244;103;14273;5;1576;1607;56;3305;740;0;0;0;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2973;870;0;4251;0;175;298;0;524;214;0;0;0;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;13;0;33;0;1;5;0;6;5;0;0;1;0;0;0;0;0;0;0;29;3505;940;0;4622;0;441;412;0;813;275;0;11;3;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;43;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;7659;1019;12;9978;64;460;484;8;960;377;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4758;389;0;5147;0;848;256;0;1106;142;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2288;388;0;2676;0;118;97;0;215;35;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3004;256;102;3348;0;172;142;22;328;38;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;15;0;39;0;4;7;0;11;3;0;0;0;0;0;0;0;0;0;0;100;2534;651;54;3339;15;448;314;14;793;86;1;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;509;235;0;744;0;22;117;0;139;72;0;0;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;504;55;18;156;0;0;53;18;306;0;0;0;0;0;46;47;0;93;0;3;30;0;33;30;0;0;0;0;131552;10948;4264;41742;336;676;33;2069;1729;0;3980;15;92;584;0;654;229;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;0;6;0;6;4;0;0;10;1;0;0;0;0;0;0;25;4924;2580;57;9263;0;421;1081;0;1642;531;0;45;4;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;35;0;95;0;9;13;0;22;14;0;0;35;2;0;0;0;0;0;0;191;17947;4556;0;26778;0;2071;2222;15;4437;638;0;200;4;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;30;30;0;68;0;2;10;0;12;1;0;0;0;0;0;0;0;0;0;0;754;4485;4351;186;11218;74;409;1510;49;2183;338;0;2;0;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;22;0;44;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;4135;4115;0;10415;0;193;992;0;1347;92;3;0;0;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;2;41;11;5;14;3;0;25;2382;91;0;3078;4;606;64;0;741;43;0;46;4;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;22;1;0;0;0;0;0;0;0;2023;544;0;3289;0;108;311;0;603;240;0;43;1;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";35;10;8;11;1;1;5;3;39;39;0;0;39;0;116;82;0;198;0;1;35;0;36;27;0;0;21;0;5163;1638;420;2029;279;15;48;8786;3431;2444;17839;0;914;1707;318;3130;303;3;21;0;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;8;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2876;403;0;3499;0;335;163;0;553;49;1;0;0;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;19;3;0;23;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;0;123;2232;489;15;3777;51;220;202;0;519;56;0;16;2;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;15;0;36;0;0;10;0;10;0;0;0;27;1;0;0;0;0;0;0;10;4978;1438;0;7088;0;318;441;0;822;300;1;101;2;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;16;0;47;0;2;9;0;11;6;0;0;6;0;0;0;0;0;0;0;0;1594;750;0;2420;0;66;259;0;329;167;0;12;0;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;18;0;49;0;0;10;0;10;1;0;0;9;2;19;7;6;10;1;0;30;5301;3421;0;9101;0;432;1569;0;1979;153;5;17;4;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;7;0;18;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;39;7365;4280;0;16342;0;157;1370;0;1761;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3145;198;0;3610;0;155;114;0;271;68;0;10;0;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3;0;10;0;0;1;0;1;0;0;0;21;1;0;0;0;0;0;0;19;3303;1962;23;6007;0;216;761;0;989;334;2;49;3;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;7;0;0;7;0;0;0;9;0;0;0;0;0;0;0;11;1512;428;0;2107;0;249;235;0;493;190;0;47;4;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";56;0;0;2;0;0;0;0;56;0;0;0;0;0;8;5;0;13;0;0;3;0;3;0;0;0;0;0;3806;21;11;1073;0;1;0;725;729;0;1399;0;86;274;0;361;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";58;0;0;3;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;1;0;1;0;0;0;1;1;1675;19;0;359;0;0;126;542;696;0;1411;10;53;174;0;237;0;0;15;6;приватна
Волинська;ТОВ Медлаб;52;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;0;4623;0;10;369;0;0;0;559;514;2;1075;0;65;215;0;275;0;0;6;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;594;541;0;1098;0;27;155;0;177;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;5;0;31;0;3;3;0;6;0;0;0;161;0;0;0;0;0;0;0;0;4700;827;0;5530;0;178;356;0;529;48;0;189;0;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;493;441;0;934;0;26;312;0;320;269;0;36;0;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";17;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;2;0;2;0;0;0;3;1;24;0;0;0;0;0;1;2;4;2;9;1;0;4;2;7;0;0;5;3;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;827;48;15;218;3;0;42;14;835;307;266;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140004;5523;1759;35385;540;1177;87;2395;296;0;4027;0;25;121;0;70;8;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;480;0;960;0;116;273;0;389;262;0;213;0;0;0;0;0;0;0;0;93;25783;25766;200;67150;96;1817;3054;0;4800;2259;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";384;142;0;120;0;0;0;0;410;26;0;26;0;0;74;72;0;146;0;13;42;0;55;0;0;0;0;0;104288;34113;831;20007;49;22;279;27018;27133;5145;72182;288;1259;2938;462;4011;325;5;13;2;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;7;0;38;0;6;4;0;10;0;0;0;0;0;0;0;0;0;0;0;77;6862;839;0;9835;0;303;369;0;724;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;216;0;344;0;12;47;0;59;15;38;68;0;0;9912;3535;1868;2818;57;0;96;14148;17787;272;33698;98;775;2639;0;3330;2040;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;5945;2922;0;9995;0;427;1006;12;1428;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1823;284;760;3737;0;21;90;22;132;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";35;0;0;2;0;0;0;0;0;0;0;0;0;0;21;7;0;28;0;2;2;0;4;0;0;0;0;0;8135;24;24;1689;1;0;11;6176;2490;0;9193;0;935;892;0;1814;13;1;54;9;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;344;173;200;880;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;8;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;7;2839;46;20;3258;0;19;15;2;30;5;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9651;286;0;10501;4;92;106;4;192;97;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";6;0;0;0;0;0;0;0;0;3;0;0;3;0;9;8;0;17;0;0;1;0;1;0;0;5;0;0;453;25;16;165;3;4;0;2019;399;0;2990;0;73;179;1;255;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;0;0;0;0;0;0;59;2447;0;0;2773;0;71;64;0;66;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;7;44;0;51;86;0;0;0;0;0;0;0;0;0;0;194;11954;11872;186;27379;102;833;3012;0;3554;2721;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";169;0;0;13;0;1;0;0;240;73;0;73;0;0;86;71;0;157;0;27;38;0;65;0;0;9;0;0;13774;0;0;3150;36;19;463;8971;3645;0;13994;0;1020;953;3;1972;39;11;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;10;0;89;0;4;5;0;14;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1045;1045;0;2090;0;253;321;1;569;233;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3;0;8;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;16;1920;717;0;2697;0;333;336;0;654;86;5;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1047;831;0;1878;0;145;204;2;351;96;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1504;1035;0;2550;0;48;104;0;152;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;86;0;224;0;23;41;0;64;5;50;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;1;0;0;1;0;0;0;0;0;322;0;0;33;3;0;0;596;409;0;934;0;156;199;0;334;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";3;0;0;0;0;0;0;0;5;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2586;273;134;800;9;2;0;124;79;1;177;0;54;19;0;66;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;1;0;0;1;0;0;0;0;0;670;0;0;49;0;0;6;165;43;0;214;0;16;25;0;41;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;42;18;30;0;0;16;4;135;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35451;7812;2987;7316;111;153;66;1667;825;0;2552;66;36;230;0;132;26;19;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;96;9;3;25;0;1;9;3;74;3;3;0;0;0;29;12;0;41;0;1;6;0;7;0;0;0;0;0;16732;8986;2370;4353;41;111;44;3994;713;0;4916;0;233;233;0;404;80;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";193;13;3;37;0;0;19;0;259;270;36;234;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50231;4589;1221;8887;243;315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;576;70;27;129;2;0;81;18;549;68;50;10;8;0;208;200;0;408;0;7;98;0;105;57;0;0;0;0;26935;5374;2421;9443;236;31;25;6156;4306;0;10610;32;270;1190;10;1462;667;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;17;0;36;0;2;3;0;5;5;0;0;0;0;0;0;0;0;0;0;12;3568;2372;0;6437;0;135;415;0;557;284;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";82;0;0;7;0;0;0;0;89;15;0;0;0;6;11;14;0;31;2;2;8;0;12;0;0;0;8;0;26918;63;10;5885;21;24;1905;5287;3171;92;11209;389;788;1378;0;2553;1;0;275;24;приватна
