;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;788;61;36;335;4;2;150;92;750;47;27;10;10;0;13;13;0;26;0;1;12;0;13;9;0;0;0;0;156912;13200;5226;50782;360;709;33;2536;2128;0;4846;15;147;857;0;982;461;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5356;2946;57;10061;0;451;1332;0;1923;654;0;679;38;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;47;0;147;0;3;22;0;25;6;0;0;0;0;0;0;0;0;0;0;191;21185;5582;0;31043;0;2357;2645;15;5146;751;0;731;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;905;5144;5004;186;12681;82;508;1823;49;2603;461;0;318;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;0;22;0;22;0;0;0;0;0;0;0;0;0;0;0;0;4931;4886;0;11982;0;224;1307;0;1693;134;3;399;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;2;0;0;2;0;0;0;0;0;41;11;5;14;3;0;25;2797;92;0;3494;4;702;65;0;838;53;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2315;657;0;3694;0;113;392;0;689;292;0;897;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";78;25;22;29;1;0;3;1;80;80;0;0;80;0;61;40;0;101;0;6;26;0;32;4;0;0;0;0;7927;2252;821;2608;312;16;48;11007;4486;2444;21115;0;996;2338;318;3843;562;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5;0;8;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;2;3145;502;0;3869;0;379;216;0;647;64;1;289;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;155;2826;790;15;4704;60;267;365;0;738;113;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;10;5583;1763;0;8018;0;342;519;0;923;346;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;0;9;0;9;5;0;0;0;0;0;0;0;0;0;0;0;2138;1086;0;3300;0;79;433;0;513;252;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;37;0;60;0;1;27;0;28;4;0;0;0;0;19;7;6;10;1;0;30;6426;4588;0;11393;0;471;2292;0;2741;335;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;56;0;76;0;0;22;0;22;0;0;0;0;0;0;0;0;0;0;0;39;8206;5187;0;18065;0;168;1733;0;2135;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3229;303;0;3798;0;160;178;0;340;107;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;7;0;7;6;0;0;0;0;0;0;0;0;0;0;19;3707;2365;23;6814;0;229;954;0;1200;462;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;38;0;0;24;0;24;20;0;0;0;0;0;0;0;0;0;0;11;1864;651;0;2682;0;290;388;0;687;306;0;313;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";119;0;0;5;0;0;0;0;119;0;0;0;0;0;8;33;0;41;0;1;15;0;16;0;0;0;0;0;8029;21;11;1254;0;1;0;930;1086;0;1960;0;108;472;0;585;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3291;19;0;414;0;0;129;666;875;0;1717;10;58;244;0;312;0;0;369;35;приватна
Волинська;ТОВ Медлаб;51;0;0;2;0;0;0;0;0;0;0;0;0;0;6;7;0;13;0;0;6;0;6;0;0;0;1;0;7515;0;10;429;0;0;0;680;678;2;1358;0;80;286;0;363;0;0;64;4;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;714;692;0;1370;1;32;224;0;252;6;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;31;0;74;0;1;10;0;11;6;0;0;0;0;0;0;0;0;0;0;0;5959;1840;0;7793;0;249;908;0;1152;480;18;1608;15;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;79;0;0;59;0;59;36;0;0;0;0;0;0;0;0;0;0;20;673;826;0;1494;0;31;588;0;601;461;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;1;0;1;0;0;0;4;0;575;0;0;1;0;0;2;32;50;13;97;1;1;28;3;33;0;0;53;10;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";14;0;0;2;0;0;0;0;14;0;0;0;0;0;8;19;0;27;0;1;1;0;2;0;0;0;9;0;162;0;0;13;0;0;3;46;107;0;156;0;6;34;0;40;0;0;149;1;
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1502;168;94;806;10;11;65;27;1498;740;609;85;46;0;0;5;0;5;0;0;1;0;1;0;0;0;0;0;178316;9771;3709;48714;749;1454;87;2410;378;0;4124;0;27;158;0;109;23;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";336;42;27;208;10;0;0;0;230;230;103;127;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2856;652;380;1367;25;0;93;27495;27510;200;70606;96;2147;4005;0;6081;3166;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";384;105;0;85;0;0;0;0;301;20;0;0;20;0;69;69;4;142;0;1;31;0;32;9;0;0;20;2;114871;36792;831;23377;50;22;279;29648;29764;5190;77488;288;1590;4231;464;5637;797;28;314;116;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";5;0;0;0;0;0;0;0;5;0;0;0;0;0;18;6;0;24;0;3;4;0;7;0;0;0;0;0;159;0;0;16;0;0;78;8107;1133;0;11375;0;433;555;0;1040;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";156;96;85;94;0;0;22;21;135;135;110;20;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13800;5630;3355;4612;84;0;96;17764;20655;272;40182;98;993;3217;0;4126;2653;106;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;32;0;80;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;12;7508;3768;71;12475;0;560;1299;12;1854;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;7;0;25;0;0;7;0;7;4;0;0;0;0;0;0;0;0;0;0;0;2255;345;760;4230;0;26;119;22;166;13;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";80;0;0;13;0;0;0;0;78;0;0;0;0;0;32;16;0;48;0;7;9;0;16;0;0;0;1;0;9666;24;24;1831;1;0;11;6877;2741;0;10145;0;1011;1030;0;2028;13;1;90;21;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;391;207;200;961;0;41;53;0;86;125;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;14;0;1;0;0;1;0;0;4;0;0;0;0;0;0;0;0;7;3428;82;20;3883;0;36;32;2;64;19;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;10;0;21;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;0;290;9980;592;0;11136;4;94;306;4;394;295;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";9;0;0;0;0;0;0;0;0;5;0;0;5;0;8;0;0;8;0;0;0;0;0;0;0;14;0;0;817;26;17;191;3;4;0;2280;469;0;3321;0;80;218;1;301;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;0;0;0;0;0;59;3119;0;0;3445;0;106;64;0;101;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;5;31;0;36;28;0;0;0;0;0;0;0;0;0;0;194;15212;15130;193;33902;102;1011;4059;0;4779;4067;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";339;0;0;72;0;0;0;0;426;87;0;87;0;0;102;109;0;211;0;31;49;0;80;0;1;35;0;0;28792;0;0;4742;52;21;463;14156;7444;0;22978;0;2412;2622;3;5033;91;25;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3617;1233;0;4912;0;1017;1001;0;2023;0;0;1172;290;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1190;1190;0;2380;0;276;413;1;684;290;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;6;0;20;0;2;4;0;6;2;0;0;0;0;0;0;0;0;0;0;16;2526;1035;0;3621;0;400;508;0;893;219;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;1;13;0;14;11;0;5;0;0;0;0;0;0;0;0;0;1379;1202;0;2581;0;215;406;2;623;212;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1625;1081;0;2717;0;50;133;0;183;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;14;0;4;6;0;10;0;10;0;0;0;0;0;0;0;0;0;0;174;118;0;292;0;36;58;0;94;6;79;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;1;0;1;0;0;0;0;0;39;0;0;12;0;0;0;16;17;0;33;0;2;10;0;12;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;504;0;0;77;6;0;0;854;603;0;1386;0;204;330;0;513;61;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;0;5;0;1;1;0;2;0;0;0;0;0;2736;275;135;820;9;2;0;144;97;1;215;0;63;29;0;85;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";70;0;0;9;0;0;0;0;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1747;0;1;122;0;0;6;180;47;0;233;7;18;26;0;51;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
