Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Волинська;"КП""Волинська обласна клінічна лікарня""";84;3;0;84;27;16;31;3;0;25;11;42;52;0;0;52;87;5;0;0;84;27;0;111;0;7;17;0;24;3;0;0;0;0;4281;507;9;4139;1306;217;1705;256;13;12184;632;12;48;7167;2782;2444;15561;0;852;1382;318;2743;232;3;0;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;31;3;0;34;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2640;282;46;0;2354;343;0;2917;0;276;125;0;456;46;1;0;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;3;0;1;13;4;0;18;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2713;170;3;98;1862;422;15;3317;42;188;168;0;445;45;0;0;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;48;0;0;74;24;0;98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5865;1993;38;10;4119;1152;0;5943;0;289;352;0;704;272;1;0;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;0;10;5;0;15;0;0;4;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1222;397;0;0;1195;561;0;1837;0;56;166;0;226;113;0;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;1;0;0;55;34;0;89;0;3;24;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5779;316;117;30;4530;3004;0;7913;0;394;1331;0;1703;146;5;0;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;37;17;0;54;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13298;206;10;39;6813;3958;0;15468;0;147;1246;0;1627;7;0;0;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;3;0;0;20;6;0;26;0;1;2;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3094;1023;10;8;2673;121;0;3061;0;129;63;0;194;54;0;0;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;3;0;0;21;11;0;22;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3322;777;18;19;2818;1692;0;5229;0;192;624;0;828;261;1;0;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1742;477;0;11;1296;299;0;1762;0;211;163;0;380;133;0;0;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3162;0;1;3153;21;11;903;0;1;882;0;0;0;560;551;0;1056;0;69;213;0;283;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";24;0;0;24;0;0;2;0;0;0;0;0;0;0;0;0;22;0;0;0;11;11;0;22;0;2;9;0;11;0;0;0;0;0;1318;0;0;1299;19;0;315;0;0;739;1;0;76;459;579;0;1161;8;44;134;0;186;0;0;0;0
Волинська;ТОВ Медлаб;47;0;0;47;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;4;4;0;8;0;0;1;0;1;0;0;0;0;0;3666;0;0;3666;0;10;341;0;0;867;0;0;0;491;439;0;930;0;47;170;0;218;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;1;0;94;0;0;33;1;0;24;0;0;0;16;18;0;34;0;2;2;0;4;0;0;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;689;14;0;3;536;490;0;987;0;24;136;0;155;4;0;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;1;0;0;79;7;0;86;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3286;125;0;0;3169;601;0;3773;0;110;247;0;352;24;0;0;0
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;24;0;0;34;0;0;34;0;3;0;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;478;224;0;0;289;189;0;478;0;21;132;0;135;57;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;846;7;53;864;40;11;269;5;29;128;23;1097;537;356;181;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111770;2923;5441;118015;4025;1291;28040;402;902;3477;311;564;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31061;13270;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";372;0;0;384;312;0;239;0;0;0;0;623;53;0;0;0;56;28;0;0;28;28;0;56;0;4;17;0;21;3;0;0;0;0;87848;1510;163;92044;29394;831;16259;49;22;37791;3812;1724;279;26073;26190;5143;70292;288;1110;2503;461;3427;81;5;6;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;43;7;0;50;0;11;7;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8603;0;0;77;6218;693;0;9045;0;183;288;0;523;0;0;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";98;2;0;103;70;35;45;0;0;23;8;60;60;50;8;2;93;61;0;0;120;192;0;312;0;10;55;0;65;42;0;93;0;0;6300;364;2;8432;2710;1371;2192;53;0;8407;4268;388;96;9497;11084;272;22344;98;357;1165;0;1438;578;11;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;48;24;0;72;0;5;11;0;16;0;0;0;0;0;0;0;0;0;0;0;3;0;0;6344;32;0;12;5028;2354;0;8510;0;325;755;10;1073;0;0;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;42;0;0;49;42;0;91;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2880;933;0;0;1623;255;760;3508;0;19;76;21;115;3;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10933;4726;136;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";99;0;0;101;0;0;31;0;0;0;0;0;0;0;0;0;75;0;0;0;77;28;0;105;0;17;13;0;30;0;0;0;1;0;6622;1;0;6843;24;24;1544;1;0;5638;26;0;11;5304;2085;0;7916;0;797;728;0;1512;13;1;35;5
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;620;151;2;0;297;153;200;813;0;34;41;0;67;122;2;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;9;0;0;9;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1079;155;3;7;2650;32;20;3055;0;16;10;2;22;1;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4706;973;0;91;3367;948;496;7094;19;137;324;95;501;178;0;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;7;0;0;12;6;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9881;4695;0;290;9579;232;0;10375;4;90;66;4;150;57;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";6;0;0;6;0;0;4;0;0;0;0;0;2;0;0;2;11;0;0;0;11;0;0;11;0;0;0;0;0;0;0;5;0;0;349;15;19;349;25;16;142;3;4;1996;19;0;0;1812;320;0;2704;0;56;133;1;192;1;0;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;0;0;0;0;0;0;0;2346;483;0;59;2103;0;0;2429;0;48;64;0;43;3;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;186;0;0;93;93;0;186;0;5;51;0;56;50;0;0;0;0;0;0;0;0;0;0;0;0;0;17703;15776;8;194;9825;9743;186;23121;102;651;2070;0;2430;966;0;0;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";280;1;2;280;0;0;79;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8514;63;25;8525;0;0;2391;28;12;9285;632;145;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;0;0;62;0;0;0;0;5;0;0;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;987;458;0;0;986;986;0;1972;0;237;286;1;518;187;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;19;0;0;33;11;0;44;0;6;8;0;14;5;0;0;0;0;0;0;0;0;0;0;0;0;0;1739;240;19;16;1660;609;0;2329;0;285;279;0;549;74;5;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;0;8;16;0;24;0;2;7;0;9;1;0;2;0;0;0;0;0;0;0;0;0;0;0;824;511;0;0;818;618;0;1436;0;82;106;0;188;36;0;0;0
