;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";38;0;0;42;0;0;10;0;0;0;0;38;0;0;0;0;43;0;0;0;38;17;0;55;0;1;3;0;4;0;0;0;0;0;6045;108;0;6756;2;1;1905;15;0;24847;816;0;149;14940;6256;1266;30623;0;901;1826;36;2754;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;40;0;0;70;54;0;124;0;2;31;0;33;23;0;0;0;0;0;0;0;0;0;0;0;0;0;10936;1310;6;42;9803;4000;279;15207;12;246;1183;5;1336;364;2;105;33;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;9494;2113;0;35;8238;31;53;9500;0;661;43;1;680;102;0;101;5;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;14;0;0;34;0;0;34;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7054;1918;0;51;6526;1713;0;8587;0;670;660;0;1327;85;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6477;1932;0;120;6297;1350;93;8198;2;231;274;9;497;168;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;37;0;0;51;61;0;112;0;8;36;0;44;17;0;4;6;0;0;0;0;0;0;0;0;0;0;11810;2854;19;5;10572;3680;103;15597;5;1749;1880;56;3751;887;0;96;4;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;112;0;0;125;0;0;125;0;2;0;0;2;0;0;0;5;1;0;0;0;0;0;0;0;0;0;4543;1195;1;9;3275;990;0;4673;0;194;372;0;617;281;0;42;6;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;0;0;0;0;0;3900;858;0;29;3732;993;0;4902;0;458;442;0;860;293;0;86;6;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;23;0;0;56;0;0;56;0;3;0;0;3;0;0;59;0;0;0;0;0;0;0;0;0;0;0;8933;1047;22;84;8334;1178;12;10812;64;485;574;8;1054;413;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;18;1;0;19;0;7;1;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5350;1328;0;0;4991;451;0;5442;0;888;284;0;1174;144;0;0;0;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2674;526;0;0;2513;514;0;3027;0;123;155;0;278;77;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;20;0;0;27;0;0;27;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3450;508;36;0;3162;279;122;3543;0;193;159;42;386;38;0;0;0;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;4;0;0;18;19;0;37;0;3;7;0;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3090;249;87;106;2928;827;54;3914;15;490;401;14;922;117;3;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;806;280;1;6;566;247;0;813;0;22;122;0;144;72;0;1;0;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;455;0;0;469;71;28;118;0;0;96;34;475;20;10;6;4;27;26;0;0;27;26;0;53;0;3;16;0;19;16;0;0;0;0;132621;1387;2259;138272;11641;4521;43876;344;676;2617;908;87;33;2262;1852;0;4296;15;107;680;0;765;318;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;0;0;0;0;0;0;6662;1455;0;25;5007;2639;57;9405;0;429;1119;0;1688;541;0;477;27;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;2;0;0;87;21;0;108;0;8;7;0;15;0;0;0;4;0;0;0;0;0;0;0;0;0;0;23971;2284;82;191;19033;4943;0;28251;0;2188;2375;15;4707;672;0;602;7;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;5860;939;0;801;4787;4647;186;11863;75;454;1647;49;2366;374;0;191;13;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;5272;619;66;0;4355;4335;0;10855;0;200;1063;0;1425;92;3;297;3;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;0;0;6;0;2;0;0;2;0;0;0;0;0;41;3;0;41;11;5;14;3;0;3180;520;0;25;2503;91;0;3199;4;622;64;0;757;44;0;133;13;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;34;0;0;0;0;0;0;0;0;0;0;2615;408;0;0;2100;557;0;3379;0;109;321;0;614;247;0;690;8;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";51;1;0;51;8;5;9;1;0;2;0;0;0;0;0;0;47;3;0;0;43;15;0;58;0;1;10;0;11;2;0;0;7;0;6081;554;14;5939;1824;529;2189;287;16;14697;961;12;48;9612;3747;2444;18981;0;938;1880;318;3327;392;3;135;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;4;2;0;6;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;3370;297;46;0;3022;428;0;3670;0;361;174;0;587;49;1;182;13;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;2;18;5;0;25;0;0;1;0;1;0;0;0;10;0;0;0;0;0;0;0;0;0;0;3352;208;3;135;2424;577;15;4069;55;238;248;0;587;69;0;78;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;38;0;0;35;7;0;42;0;0;2;0;2;0;0;0;37;2;0;0;0;0;0;0;0;0;0;7336;2574;38;10;5192;1553;0;7417;0;322;457;0;842;313;1;433;10;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5712;279;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;0;14;11;0;25;0;0;3;0;3;1;0;0;18;0;0;0;0;0;0;0;0;0;0;1812;534;0;0;1776;850;0;2702;0;74;302;0;377;185;0;194;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;13;0;0;13;21;0;34;0;1;10;0;11;6;0;0;52;2;19;2;0;19;7;6;10;1;0;7251;375;117;30;5731;3680;0;9790;0;441;1710;0;2129;174;5;519;47;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;11;4;0;15;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14554;206;10;39;7622;4442;0;16761;0;162;1440;0;1836;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;3675;1085;10;8;3162;223;0;3652;0;155;131;0;288;72;0;291;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;5;0;0;9;7;0;16;0;0;2;0;2;2;0;0;16;0;0;0;0;0;0;0;0;0;0;3929;978;19;19;3416;2040;23;6198;0;221;792;0;1025;347;2;398;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;11;0;0;11;0;5;0;0;5;0;0;0;7;1;0;0;0;0;0;0;0;0;0;2266;629;0;11;1641;505;0;2313;0;265;283;0;557;226;0;246;14;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5268;0;1;5259;21;11;1121;0;1;1244;0;0;0;780;782;0;1508;0;89;302;0;390;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;275;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;2301;19;0;367;0;0;925;1;0;129;580;746;0;1502;10;53;189;0;252;0;0;32;9;приватна
Волинська;ТОВ Медлаб;33;0;0;33;0;0;0;0;0;0;0;33;0;0;0;0;4;0;0;0;1;3;0;4;0;0;2;0;2;0;0;0;0;0;5660;1;0;5613;0;10;380;0;0;1046;0;0;0;589;556;2;1147;0;69;231;0;297;0;0;12;1;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;1;0;115;0;0;49;1;0;67;0;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;848;16;0;6;652;608;0;1224;1;29;187;0;212;4;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;18;2;0;20;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;5388;198;0;0;5166;955;0;6125;0;206;419;0;620;73;0;1141;4;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;7;0;0;35;0;0;35;0;1;0;0;1;0;0;0;20;2;0;0;0;0;0;0;0;0;0;1090;623;0;0;561;529;0;1065;0;28;373;0;383;312;0;265;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";11;0;0;11;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;224;0;0;224;0;0;1;0;0;41;0;0;2;16;24;13;55;1;1;12;3;17;0;0;23;4;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;827;11;28;849;68;21;193;4;5;49;8;783;232;105;49;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145609;3725;6840;152781;6259;1991;38312;593;1246;3530;327;564;87;2403;304;0;4043;0;26;124;0;74;10;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;37;67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;7;0;120;5;2;25;2;0;35264;17226;0;93;27319;27390;200;70310;96;2131;3966;0;6026;3126;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";186;0;0;192;37;0;58;0;0;0;0;198;3;0;0;3;34;1;0;0;34;34;0;68;0;4;14;0;18;1;0;0;4;0;103132;1510;163;107799;34988;831;20918;49;22;40111;4589;1724;279;27919;28034;5145;73984;288;1349;3329;462;4492;510;5;31;6;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";2;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;21;0;0;0;19;6;0;25;0;3;3;0;6;0;0;0;0;0;27;0;0;27;0;0;2;0;0;9867;0;0;78;7371;951;0;10457;0;358;440;0;850;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";58;3;0;63;37;26;28;0;0;6;1;55;55;49;4;2;186;183;0;0;232;0;0;232;0;12;0;0;12;12;0;220;0;0;8590;513;2;10979;4015;2121;3126;62;0;13558;8353;602;96;16724;20647;272;39134;98;934;3217;0;4067;2607;104;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;24;8;0;32;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;3;0;0;7998;32;0;12;6460;3160;71;10819;0;485;1093;12;1573;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3197;955;0;0;1932;289;760;3851;0;21;92;22;134;8;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10933;4726;136;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7908;1;0;8175;24;24;1690;1;0;6506;94;0;11;6199;2501;0;9227;0;937;900;0;1824;13;1;58;10;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;671;151;2;0;366;186;200;915;0;39;46;0;77;122;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3;0;0;10;2;0;12;0;0;2;0;2;2;0;3;0;0;0;0;0;0;0;0;0;0;0;1506;190;6;7;3057;62;20;3492;0;28;24;2;48;13;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4797;994;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;38;0;0;38;30;0;68;0;0;22;0;22;22;0;0;0;0;0;0;0;0;0;0;0;0;0;10116;4897;0;290;9769;390;0;10723;4;93;179;4;266;170;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";12;0;0;12;0;0;0;0;0;0;0;0;1;0;0;1;6;0;0;0;4;2;0;6;0;0;0;0;0;0;0;5;0;0;548;19;20;548;25;16;171;3;4;2341;19;0;0;2120;426;0;3118;0;76;195;1;274;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6753;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;96;0;0;96;0;4;0;0;4;0;0;26;0;0;0;0;0;0;0;0;0;0;0;2989;493;0;59;2831;0;0;3157;0;91;64;0;86;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24016;22015;8;194;12992;12910;193;29462;102;883;3362;0;3954;3515;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";224;1;0;224;0;0;13;0;0;0;0;229;84;0;0;0;107;4;0;0;65;61;0;126;0;14;31;0;45;0;0;13;0;0;18757;140;54;18768;0;0;3452;42;20;14874;726;179;463;10916;4924;0;17218;0;1541;1526;3;3066;58;14;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
