Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;29;0;66;0;3;8;0;11;0;0;0;0;0;0;0;0;0;0;0;14;10401;5987;29;16332;0;874;1483;1;2342;44;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";50;0;0;6;0;0;0;0;46;0;0;0;0;0;60;60;0;120;0;5;13;0;18;0;0;0;0;0;9647;2;1;2569;15;0;149;17365;8169;1267;34978;0;1054;2384;36;3465;35;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;27;0;64;0;0;10;0;10;2;0;0;15;1;0;0;0;0;0;0;42;11283;4916;279;17603;12;286;1618;5;1811;480;2;401;152;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;5;0;0;0;0;0;0;0;35;9353;48;53;10632;0;720;43;1;739;102;0;380;22;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;7661;2083;0;10092;0;746;862;0;1605;98;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;7385;1718;93;9654;2;257;341;9;590;221;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;60;0;95;0;4;47;0;51;10;0;10;31;2;0;0;0;0;0;0;5;12275;4747;103;18367;5;2193;2595;56;4910;1113;0;584;87;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;0;0;9;3652;1172;0;5232;0;205;470;0;726;352;0;291;23;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;5;7;0;12;2;0;0;7;5;0;0;0;0;0;0;29;4356;1215;0;5748;0;571;564;0;1095;375;0;401;70;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;5;0;0;5;0;0;20;0;0;0;0;0;0;0;0;84;9715;1829;12;12844;64;611;964;8;1570;674;1;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;7;0;0;7;1;0;0;20;2;0;0;0;0;0;0;0;6092;928;0;7020;0;1281;564;0;1847;348;0;482;143;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2881;707;0;3588;0;150;255;0;405;119;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;3467;405;342;4194;0;212;244;99;547;68;0;67;23;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;27;0;49;0;7;16;0;23;2;0;0;0;0;0;0;0;0;0;0;113;3626;1362;80;5180;17;614;656;33;1322;146;4;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;9;689;409;0;1101;1;33;229;0;263;123;0;41;1;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";24;0;0;8;0;0;0;0;24;0;0;0;0;0;16;45;0;61;0;7;24;0;31;0;0;0;14;4;620;0;0;174;0;0;64;407;1000;0;1339;1;125;449;0;578;0;0;839;98;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;293;0;0;49;0;0;0;54;12;0;66;0;7;5;0;12;0;0;0;0;приватна
Вінницька;"КНП ""Чернівецька районна лікарня Чернівецької селишної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;20;0;0;17;0;17;9;0;0;6;0;0;0;0;0;0;0;0;26;103;0;129;0;2;71;0;73;23;0;83;9;комунальна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;1313;94;60;571;0;2;205;95;1274;13;13;0;0;0;5;8;0;13;0;0;7;0;7;3;0;0;0;0;164094;13851;5634;53812;365;725;33;2616;2217;0;5015;15;160;914;0;1052;508;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5395;3008;57;10162;0;456;1376;0;1972;681;0;679;38;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;30;0;79;0;6;8;0;14;1;0;0;0;0;0;0;0;0;0;0;191;21570;5770;0;31606;0;2390;2725;15;5259;781;0;731;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;941;5236;5109;186;12904;84;526;1873;49;2673;485;0;318;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5034;4989;0;12188;0;230;1336;0;1728;140;3;399;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;2;0;0;2;0;0;0;0;0;41;11;5;14;3;0;25;2869;92;0;3566;4;725;65;0;861;53;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;4;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2337;665;0;3724;0;113;400;0;697;299;0;897;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";96;24;21;41;1;0;10;7;75;75;0;0;75;0;69;50;0;119;0;4;22;0;26;14;0;0;0;0;8352;2363;902;2744;319;16;48;11276;4658;2444;21556;0;1008;2428;318;3945;603;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;5;0;7;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;0;2;3152;517;0;3891;0;379;225;0;656;69;1;289;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;4;0;13;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;155;2872;829;15;4789;60;273;394;0;773;119;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;36;0;0;26;0;26;0;0;0;0;0;0;0;0;0;0;0;10;5612;1824;0;8108;0;342;561;0;965;346;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;22;0;47;0;2;17;0;19;13;0;0;0;0;0;0;0;0;0;0;0;2209;1138;0;3423;0;81;470;0;552;277;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;19;0;30;0;0;11;0;11;6;0;0;0;0;19;7;6;10;1;0;30;6563;4770;0;11712;0;478;2411;0;2867;351;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;28;0;50;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;39;8349;5349;0;18370;0;171;1810;0;2215;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3248;324;0;3838;0;161;190;0;353;116;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;10;0;19;0;0;5;0;5;4;0;0;0;0;0;0;0;0;0;0;19;3776;2435;23;6953;0;233;999;0;1249;495;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;11;1920;707;0;2794;0;301;432;0;742;337;0;313;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8502;21;11;1296;0;1;0;958;1229;0;2131;0;111;530;0;646;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";64;0;0;8;0;0;0;0;64;0;0;0;0;0;0;12;0;12;0;0;2;0;2;0;0;0;54;1;3557;19;0;435;0;0;129;697;928;0;1801;10;60;261;0;331;0;0;701;58;приватна
Волинська;ТОВ Медлаб;58;0;0;4;0;0;0;0;0;0;0;0;0;0;7;12;0;19;0;3;11;0;14;0;0;0;23;1;7987;0;10;458;0;0;0;715;728;2;1443;0;88;331;0;416;0;0;101;8;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;714;692;0;1370;1;32;224;0;252;6;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;34;0;74;0;0;22;0;22;10;0;0;0;0;0;0;0;0;0;0;0;6153;1967;0;8114;0;270;986;0;1251;509;18;1608;15;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;697;888;0;1580;0;34;633;0;649;485;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;595;0;0;1;0;0;2;33;55;13;103;1;1;32;3;37;0;0;56;11;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";15;0;0;1;0;0;0;0;15;0;0;0;0;1;4;8;0;13;0;0;3;0;3;0;0;0;0;0;254;0;0;19;5;0;5;60;168;0;233;0;9;59;0;68;0;0;196;1;приватна
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1631;255;134;887;5;19;121;53;1495;755;720;11;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187847;11467;4696;53724;834;1640;87;2410;378;0;4124;0;27;158;0;109;23;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";288;155;110;169;2;0;2;2;132;147;69;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;1156;748;2842;81;0;93;27495;27510;200;70606;96;2147;4005;0;6081;3166;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";576;123;0;177;0;0;0;0;598;16;0;0;16;0;44;45;0;89;0;7;30;0;37;7;0;0;33;5;117655;37659;831;24373;50;22;279;29970;30087;5204;78147;288;1626;4394;464;5836;849;28;497;160;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;8;0;23;0;2;3;0;5;0;0;0;0;0;176;0;0;17;0;0;78;8195;1165;0;11495;0;443;571;0;1066;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";226;106;96;156;0;0;38;13;175;175;150;20;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15117;6380;3979;5447;84;0;96;17764;20655;272;40182;98;993;3217;0;4126;2653;106;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;32;0;56;0;2;19;0;21;0;0;0;0;0;0;0;0;3;0;0;12;7658;3856;71;12713;0;567;1348;12;1909;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2305;356;760;4291;0;26;124;22;171;18;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";108;0;0;10;0;0;0;0;106;0;0;0;0;0;19;12;0;31;0;5;5;0;10;0;0;0;5;3;10203;24;24;1921;1;0;11;7025;2809;0;10361;0;1032;1060;0;2079;13;1;169;42;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;411;219;200;993;0;42;55;0;89;127;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;7;3477;87;20;3937;0;37;34;2;67;21;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;0;290;10026;638;0;11228;4;96;329;4;419;320;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";17;0;0;2;0;0;0;0;0;3;0;0;3;0;7;8;0;15;0;1;2;0;3;0;0;2;0;0;935;26;17;213;3;4;0;2309;485;0;3366;0;81;223;1;307;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;3215;0;0;3541;0;109;64;0;104;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;10;33;0;43;23;0;0;0;0;0;0;0;0;0;0;194;15635;15553;193;34748;102;1035;4209;0;4953;4190;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";383;0;0;63;1;0;0;0;552;169;0;0;0;0;83;90;0;173;0;19;47;0;66;0;0;22;0;0;31582;0;0;5251;57;22;463;14843;8117;0;24338;0;2614;2929;3;5542;94;26;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3617;1233;0;4912;0;1017;1001;0;2023;0;0;1172;290;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;37;0;74;0;6;24;0;30;19;0;0;0;0;0;0;0;0;0;0;0;1227;1227;0;2454;0;282;437;1;714;309;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;5;0;11;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;16;2552;1054;0;3666;0;403;514;2;904;222;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1427;1250;0;2677;0;223;432;2;657;225;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1608;746;0;2354;0;64;136;11;213;120;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1625;1081;0;2717;0;50;133;0;183;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;1;1;0;2;0;2;0;0;0;0;0;0;0;0;0;0;176;120;0;296;0;37;59;0;96;6;81;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;3;0;0;3;0;3;0;0;0;0;0;39;0;0;12;0;0;0;20;57;0;77;0;3;36;0;39;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";20;0;0;3;0;0;0;0;11;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;658;0;0;110;7;0;0;880;645;0;1454;0;209;359;0;547;62;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2736;275;135;820;9;2;0;147;101;1;222;0;64;32;0;89;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";63;0;0;9;0;0;0;0;63;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1933;0;1;150;0;0;6;180;47;0;233;7;18;26;0;51;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
