Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;44;0;114;0;5;12;0;17;0;0;0;0;0;0;0;0;0;0;0;14;9758;5554;29;15256;0;839;1373;1;2197;44;0;0;0;комунальна
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";24;0;0;0;0;0;0;0;20;0;0;0;0;0;76;84;0;160;0;6;33;0;39;0;0;0;0;0;8746;2;1;2456;15;0;149;16444;7241;1266;33112;0;981;2108;36;3116;27;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;22;0;71;0;1;8;0;9;0;0;0;20;3;0;0;0;0;0;0;42;10715;4544;279;16663;12;263;1424;5;1594;450;2;267;105;комунальна
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;0;4;0;0;0;0;0;0;0;35;8962;31;53;10224;0;694;43;1;713;102;0;277;18;комунальна
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;38;0;93;0;14;20;0;34;6;0;0;0;0;0;0;0;0;0;0;51;7284;1946;0;9578;0;723;785;0;1505;94;0;0;0;комунальна
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;48;0;104;0;0;13;0;13;12;0;0;0;0;0;0;0;0;0;0;120;7033;1558;93;9142;2;245;309;9;546;197;0;0;0;комунальна
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;18;0;0;18;0;0;10;19;7;0;0;0;0;0;0;5;11662;4228;103;17235;5;1995;2228;56;4345;1030;0;345;43;комунальна
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;130;0;262;0;0;71;0;71;71;0;0;7;0;0;0;0;0;0;0;9;3561;1126;0;5095;0;201;448;0;700;352;0;184;16;комунальна
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;8;0;32;0;5;4;0;9;3;0;0;9;3;0;0;0;0;0;0;29;4105;1092;0;5374;0;515;498;0;973;336;0;266;33;комунальна
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;0;0;95;0;6;0;0;6;2;0;110;0;0;0;0;0;0;0;0;84;9232;1499;12;12031;64;561;751;8;1307;583;0;0;0;комунальна
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;32;0;73;0;12;16;0;28;17;0;0;14;5;0;0;0;0;0;0;0;5853;796;0;6649;0;1202;495;0;1699;331;0;194;56;комунальна
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;23;0;51;0;1;18;0;19;7;0;0;0;0;0;0;0;0;0;0;0;2761;644;0;3405;0;134;209;0;343;112;0;0;0;комунальна
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;17;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3384;366;256;3986;0;203;215;70;480;56;0;67;23;комунальна
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;16;0;35;0;3;8;0;11;1;0;0;0;0;0;0;0;0;0;0;111;3398;1139;54;4701;17;571;543;14;1147;131;4;0;0;комунальна
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;6;636;346;0;982;0;23;188;0;211;112;0;11;1;комунальна
Вінницька;"ТОВ ""Сінево Україна"", Вінницька";31;0;0;11;0;0;0;0;33;36;0;0;0;0;25;42;0;67;0;12;24;0;36;0;0;50;30;6;318;0;0;118;0;0;51;152;385;0;456;1;42;153;0;196;0;0;388;51;приватна
Вінницька;"ТОВ ""МЛ ""ДІЛА"", Вінницька";5;0;0;0;0;0;0;0;5;0;0;0;0;0;1;1;0;2;0;0;1;0;1;0;0;0;0;0;277;0;0;46;0;0;0;47;9;0;56;0;5;4;0;9;0;0;0;0;приватна
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;681;50;32;280;0;5;95;44;619;34;19;5;10;0;38;38;0;76;0;5;26;0;31;18;0;0;0;0;151673;12879;5046;48796;352;689;33;2460;2051;0;4693;15;135;792;0;905;424;0;0;0;державна
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5307;2869;57;9935;0;451;1275;0;1866;620;0;679;38;комунальна
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;52;0;213;0;11;22;0;33;11;0;0;0;0;0;0;0;0;0;0;191;20697;5376;0;30348;0;2330;2567;15;5041;726;0;731;10;комунальна
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;872;5051;4911;186;12462;79;493;1780;49;2542;445;0;318;18;комунальна
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;56;0;0;7;0;7;2;0;0;0;0;0;0;0;0;0;0;0;4747;4702;0;11614;0;222;1208;0;1592;103;3;399;4;комунальна
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;3;0;0;3;1;0;0;0;0;41;11;5;14;3;0;25;2772;92;0;3469;4;693;65;0;829;53;0;143;23;комунальна
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;15;0;34;0;0;15;0;15;14;0;0;0;0;0;0;0;0;0;0;0;2283;644;0;3649;0;113;382;0;679;279;0;897;12;комунальна
Волинська;"КП""Волинська обласна клінічна лікарня""";101;23;20;21;2;0;11;4;95;95;0;0;95;0;55;27;0;82;0;4;18;0;22;9;0;0;0;0;7437;2132;728;2474;302;16;48;10709;4296;2444;20627;0;983;2226;318;3718;529;3;189;9;комунальна
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;7;0;9;0;0;5;0;5;3;0;0;0;0;0;0;0;0;0;0;2;3130;487;0;3839;0;378;207;0;637;61;1;289;16;комунальна
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;8;0;22;0;0;6;0;6;4;0;0;0;0;0;0;0;0;0;0;155;2735;756;15;4579;60;257;350;0;713;109;0;105;5;комунальна
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2;0;20;0;2;1;0;3;1;0;0;0;0;0;0;0;0;0;0;10;5490;1709;0;7871;0;340;502;0;904;346;1;583;23;комунальна
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;5;0;19;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;2044;1019;0;3139;0;79;398;0;478;234;0;247;5;комунальна
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;29;0;55;0;1;17;0;18;5;0;0;0;0;19;7;6;10;1;0;30;6282;4402;0;11063;0;467;2170;0;2615;312;5;922;61;комунальна
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;58;0;73;0;0;18;0;18;0;0;0;0;0;0;0;0;0;0;0;39;8068;4926;0;17666;0;167;1633;0;2034;7;0;0;0;комунальна
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3225;287;0;3778;0;160;167;0;329;97;0;421;1;комунальна
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;68;0;101;0;1;38;0;39;34;0;0;0;0;0;0;0;0;0;0;19;3643;2297;23;6682;0;229;919;0;1165;436;2;510;9;комунальна
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;26;0;0;23;0;23;15;0;0;0;0;0;0;0;0;0;0;11;1839;613;0;2619;0;286;364;0;659;285;0;313;15;комунальна
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";263;0;0;20;0;0;0;0;263;0;0;0;0;0;17;40;0;57;0;2;24;0;26;0;0;0;0;0;7528;21;11;1223;0;1;0;893;976;0;1813;0;103;427;0;528;0;0;4;0;приватна
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3130;19;0;396;0;0;129;651;845;0;1672;10;58;227;0;295;0;0;87;11;приватна
Волинська;ТОВ Медлаб;75;0;0;2;0;0;0;0;0;0;0;0;0;0;1;4;0;5;0;0;2;0;2;0;0;0;0;0;7203;0;10;415;0;0;0;652;644;2;1296;0;80;270;0;347;0;0;62;4;приватна
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;714;692;0;1370;1;32;224;0;252;6;0;0;0;приватна
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;34;0;80;0;1;17;0;18;7;0;0;0;0;0;0;0;0;0;0;0;5818;1721;0;7533;0;245;843;0;1083;452;18;1608;15;комунальна
Волинська;Горохівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;89;0;0;74;0;74;61;0;0;0;0;0;0;0;0;0;0;20;646;714;0;1355;0;30;510;0;522;417;0;361;8;комунальна
Волинська;"ФОП Коваль Т.В. ""Біокурс"" м.Нововолинськ та Володимир-Волинський";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;574;0;0;1;0;0;2;32;48;13;95;1;1;27;3;32;0;0;44;9;приватна
Волинська;"ТОВ ""Сінево Україна"", Волинська";5;0;0;0;0;0;0;0;5;0;0;0;0;0;2;12;0;14;0;0;6;0;6;0;0;0;17;0;115;0;0;7;0;0;0;26;56;0;82;0;4;20;0;24;0;0;105;1;
Волинська;"ТОВ ""МЛ ""ДІЛА"", Волинська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1056;124;64;519;15;11;66;23;1560;1188;987;140;61;0;0;5;0;5;0;0;1;0;1;0;0;0;0;0;170589;8177;2871;44850;700;1350;87;2410;370;0;4116;0;27;155;0;106;22;6;0;0;державна
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";192;49;20;117;0;0;0;0;169;196;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1488;229;114;619;9;0;93;27479;27494;200;70574;96;2143;3996;0;6068;3166;0;0;0;комунальна
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";192;16;0;54;0;0;0;0;256;0;0;0;0;0;136;136;0;272;0;16;68;0;84;42;0;0;16;7;113239;36232;831;22778;50;22;279;29183;29297;5182;76548;288;1531;3946;464;5293;676;28;226;93;комунальна
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";8;0;0;1;0;0;0;0;8;0;0;0;0;0;39;8;0;47;0;3;5;0;8;0;0;0;0;0;130;0;0;8;0;0;78;7904;1083;0;11122;0;408;522;0;982;0;0;0;0;приватна
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12499;4896;2725;3816;69;0;96;17764;20655;272;40182;98;993;3217;0;4126;2653;106;0;0;комунальна
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;120;0;280;0;15;35;0;50;0;0;0;0;0;0;0;0;3;0;0;12;7260;3624;71;12083;0;544;1257;12;1796;0;0;0;0;приватна
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;9;0;43;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;2119;323;760;4072;0;24;104;22;149;9;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";63;0;0;11;0;0;0;0;61;0;0;0;0;0;41;25;0;66;0;9;17;0;26;0;0;0;1;0;9280;24;24;1767;1;0;11;6698;2669;0;9894;0;983;995;0;1965;13;1;69;15;приватна
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;391;207;200;961;0;41;53;0;86;125;2;0;0;комунальна
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;16;0;0;1;0;1;1;0;4;0;0;0;0;0;0;0;0;7;3340;76;20;3789;0;34;30;2;60;17;0;0;0;державна
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9941;543;0;11048;4;94;275;4;363;264;0;0;0;комунальна
Дніпропетровська;"ТОВ ""БМДЦ""";10;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;10;0;0;752;25;16;182;3;4;0;2233;458;0;3263;0;80;211;1;294;1;0;0;0;приватна
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;0;0;0;0;59;3023;0;0;3349;0;101;64;0;96;4;0;0;0;державна
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;10;32;0;42;26;0;0;0;0;0;0;0;0;0;0;194;14706;14624;193;32890;102;988;3873;0;4570;3909;0;0;0;комунальна
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";263;0;0;52;1;0;0;0;346;83;0;0;0;0;120;132;0;252;0;32;58;0;90;1;1;20;0;0;27047;0;0;4359;48;21;463;13519;6954;0;21851;0;2232;2403;3;4634;90;23;0;0;приватна
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3617;1233;0;4912;0;1017;1001;0;2023;0;0;1172;290;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1190;1190;0;2380;0;276;413;1;684;290;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;3;0;12;0;2;2;0;4;1;0;0;0;0;0;0;0;0;0;0;16;2454;1001;0;3515;0;390;491;0;866;211;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;6;0;0;6;1;0;0;0;0;0;0;0;0;0;0;0;1317;1119;0;2436;0;201;355;2;558;182;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1625;1081;0;2717;0;50;133;0;183;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;111;0;278;0;32;52;0;84;6;69;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";11;0;0;4;0;0;0;0;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;0;0;64;6;0;0;772;508;0;1209;0;186;256;0;421;47;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2736;275;135;820;9;2;0;142;94;1;210;0;62;28;0;83;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1387;0;1;90;0;0;6;180;47;0;233;7;18;26;0;51;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;0;0;37;0;0;0;18;14;0;32;0;2;4;0;6;0;0;0;0;приватна
